Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,0,-24,1,-82,0.00930786,0.0204773,-0.0171265,0.00595703
390,150,-166,150,-209,0.0204773,0.0163818,0.0078186,0.00707397
583,424,-460,428,-482,0.00856323,0.0026062,-0.00372314,0.000372314
777,696,-724,704,-762,-0.00446777,0.0197327,-0.00930786,0.00819092
971,915,-943,927,-989,0.00707397,0.0204773,0.00632935,0.00819092
1164,1140,-1171,1147,-1220,0.0052124,0.0208496,0.00595703,0.00223389
1359,1390,-1424,1407,-1471,-0.00186157,0.0148926,0.0078186,0.0026062
1552,1644,-1667,1664,-1721,0.0078186,0.0204773,0.00297852,0.00335083
1744,1883,-1904,1912,-1957,0.00968018,0.0107971,0.00744629,0.00632935
1935,2115,-2141,2145,-2200,0.0111694,0.0156372,0.00707397,0.00558472
2125,2347,-2379,2389,-2441,0.00484009,0.0160095,0.00707397,-0.000744629
2314,2594,-2612,2627,-2682,0.00968018,0.0197327,0.00856323,-0.0026062
2505,2831,-2846,2873,-2916,0.000372314,0.0163818,0.00670166,0.00223389
2695,3062,-3087,3116,-3159,0.00968018,0.020105,-0.00744629,-0.00111694
2884,3296,-3319,3354,-3396,0.00595703,0.0141479,0.00558472,-0.000744629
3074,3535,-3553,3596,-3638,0.00297852,0.0137756,0.0078186,0.00670166
3263,3773,-3788,3839,-3878,0.00856323,0.0193604,0.00744629,0.00186157
3453,4005,-4024,4078,-4116,0.00558472,0.0137756,-0.00186157,0.00223389
3642,4244,-4260,4316,-4354,0.00707397,0.0115417,0.0078186,0.00372314
3832,4482,-4496,4560,-4592,0.00893555,0.020105,0.00409546,0.00744629
4023,4718,-4730,4800,-4834,0.00484009,0.0197327,0.0026062,0.000372314
4215,4953,-4967,5049,-5074,0.00632935,0.020105,-0.0026062,0.00670166
4410,5198,-5208,5294,-5320,0.00335083,0.0219666,-0.00223389,-0.000372314
4599,5434,-5448,5541,-5561,0.00409546,0.00819092,0,0.00819092
4790,5671,-5683,5779,-5802,0.0078186,0.0212219,0.00446777,-0.00335083
4997,5930,-5940,6048,-6065,0.0052124,0.018988,-0.00186157,0
5191,6166,-6176,6294,-6305,0.0026062,0.020105,0.0052124,0.0100525
5384,6413,-6417,6540,-6547,0.00186157,0.0111694,-0.00148926,0.0078186
5572,6650,-6657,6783,-6791,0.0078186,0.0163818,-0.00148926,0.0026062
5764,6883,-6891,7024,-7029,-0.00409546,0.0122864,0.00558472,-0.00819092
5958,7125,-7132,7277,-7273,0.00819092,0.0115417,-0.0026062,0.000744629
6152,7366,-7371,7519,-7515,0.00968018,0.0115417,-0.00484009,0.00111694
6340,7605,-7609,7764,-7756,0.00558472,0.0145203,-0.0052124,0.0148926
6530,7843,-7843,8003,-7997,0.00186157,0.0186157,0.0052124,0.00186157
6721,8075,-8078,8249,-8234,0.00968018,0.0204773,0.00595703,-0.00223389
6911,8313,-8317,8494,-8477,0.00930786,0.0148926,-0.00632935,0.00595703
7100,8551,-8551,8733,-8715,0.00297852,0.0152649,-0.00372314,0.0078186
7290,8787,-8786,8975,-8954,0.00707397,0.0204773,-0.000744629,-0.00335083
7481,9026,-9022,9219,-9192,0.00632935,0.00819092,-0.00148926,0.00819092
7670,9262,-9259,9463,-9431,0.00484009,0.00930786,-0.00446777,0.00968018
7859,9494,-9492,9704,-9670,0.00856323,0.0193604,0.00223389,-0.00372314
8048,9729,-9727,9946,-9907,0.00632935,0.0137756,-0.00484009,-0.00335083
8239,9969,-9963,10185,-10144,0.0078186,0.0197327,-0.0026062,-0.00372314
8429,10209,-10200,10429,-10385,0.00632935,0.013031,-0.00595703,-0.0026062
8618,10448,-10435,10670,-10625,0.00409546,0.0145203,0.00707397,0.000372314
8807,10679,-10670,10912,-10861,0.00335083,0.0134033,0.00595703,0.0078186
8996,10914,-10903,11154,-11102,0.00558472,0.0160095,0.00632935,0.00707397
9185,11152,-11139,11392,-11338,0.00409546,0.018988,-0.00372314,-0.00186157
9377,11391,-11374,11631,-11574,0.00632935,0.0212219,-0.00558472,0.00670166
9566,11631,-11611,11878,-11817,0.00968018,0.0137756,-0.00484009,0.000744629
9755,11860,-11849,12119,-12054,0.000372314,0.0208496,0.00707397,0.00632935
9950,12101,-12088,12362,-12297,0.00595703,0.0182434,0.0078186,0.00707397
10139,12344,-12326,12605,-12537,0.00186157,0.0160095,-0.00186157,0.00744629
10328,12582,-12561,12844,-12776,0.00297852,0.0163818,-0.00297852,0.00595703
10534,12811,-12797,13087,-13011,0.00968018,0.0174988,-0.00409546,0.00707397
10723,13068,-13052,13347,-13271,0.00558472,0.0152649,-0.00558472,0.00893555
10913,13305,-13287,13591,-13510,0.00670166,0.0238281,-0.000372314,-0.00148926
11103,13546,-13525,13829,-13749,0.00446777,0.0156372,-0.0026062,0.00297852
11293,13781,-13763,14069,-13986,0.0100525,0.026062,-0.00595703,0.00632935
11486,14017,-14002,14318,-14227,0.00446777,0.013031,0.00744629,0.000372314
11675,14254,-14234,14557,-14468,0.00707397,0.0141479,0.00670166,0.00632935
11866,14496,-14475,14801,-14708,0.00744629,0.0256897,-0.00186157,0.00632935
12056,14736,-14707,15042,-14943,0.00148926,0.0141479,0.00148926,0.00223389
12254,14969,-14943,15284,-15182,0.00707397,0.0111694,0.00558472,0
12445,15214,-15188,15535,-15434,0.00856323,0.018988,-0.0026062,0.00632935
12634,15451,-15425,15779,-15669,0.00484009,0.0141479,0,-0.00372314
12825,15689,-15661,16016,-15906,0,0.013031,0.00744629,-0.0026062
13014,15932,-15897,16262,-16147,-0.000744629,0.0212219,0.00632935,-0.00186157
13206,16164,-16131,16505,-16383,0,0.0178711,0.00707397,0.000372314
13395,16397,-16369,16747,-16624,0.00707397,0.0137756,0.00595703,-0.00297852
13584,16636,-16605,16989,-16858,0.00707397,0.0145203,0.00707397,-0.000744629
13774,16876,-16837,17229,-17097,0.000744629,0.0208496,-0.00297852,0.000372314
13963,17112,-17073,17474,-17337,0.00707397,0.0122864,-0.0052124,-0.00372314
14157,17345,-17307,17714,-17572,-0.000372314,0.0197327,-0.00148926,-0.0026062
14346,17585,-17548,17960,-17814,0.00484009,0.020105,0.00670166,0.0078186
14537,17820,-17783,18199,-18052,0.00856323,0.0122864,0.00670166,0.0111694
14727,18062,-18019,18442,-18295,0,0.0167542,0.00670166,-0.000744629
14919,18304,-18259,18687,-18534,0.00223389,0.0160095,0.00744629,-0.00148926
15110,18540,-18494,18930,-18772,0.0026062,0.020105,-0.00409546,-0.000744629
