Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
118,0,28,0,5,0.0134033,0.0424438,0.0253174,0.0297852
230,-71,153,-112,154,0.0134033,0.0424438,0.0253174,0.0297852
330,-171,176,-191,180,0.0134033,0.0424438,0.0253174,0.0297852
434,-296,335,-355,348,0.0134033,0.0424438,0.0253174,0.0297852
529,-513,437,-568,460,0.0134033,0.0424438,0.0253174,0.0297852
650,-651,543,-722,576,0.0134033,0.0424438,0.0253174,0.0297852
754,-869,689,-953,731,0.0134033,0.0424438,0.0253174,0.0297852
854,-1042,805,-1134,853,0.0134033,0.0424438,0.0253174,0.0297852
954,-1214,920,-1317,981,0.0134033,0.0424438,0.0253174,0.0297852
1058,-1390,1034,-1501,1106,0.0134033,0.0424438,0.0253174,0.0297852
1162,-1567,1154,-1694,1238,0.0134033,0.0424438,0.0253174,0.0297852
1277,-1740,1270,-1881,1366,0.0134033,0.0424438,0.0253174,0.0297852
1374,-1920,1392,-2077,1500,0.0134033,0.0424438,0.0253174,0.0297852
1479,-2085,1502,-2256,1622,0.0134033,0.0424438,0.0253174,0.0297852
1579,-2261,1621,-2445,1753,0.0134033,0.0424438,0.0253174,0.0297852
1681,-2429,1734,-2628,1878,0.0134033,0.0424438,0.0253174,0.0297852
1789,-2601,1850,-2814,2006,0.0134033,0.0424438,0.0253174,0.0297852
1885,-2782,1972,-3011,2140,0.0134033,0.0424438,0.0253174,0.0297852
1986,-2946,2082,-3187,2260,0.0134033,0.0424438,0.0253174,0.0297852
2088,-3116,2196,-3371,2386,0.0134033,0.0424438,0.0253174,0.0297852
2182,-3288,2312,-3557,2514,0.0134033,0.0424438,0.0253174,0.0297852
2287,-3457,2426,-3740,2639,0.0134033,0.0424438,0.0253174,0.0297852
2387,-3636,2546,-3934,2772,0.0134033,0.0424438,0.0253174,0.0297852
2492,-3803,2659,-4115,2896,0.0134033,0.0424438,0.0253174,0.0297852
2594,-3982,2779,-4309,3029,0.0134033,0.0424438,0.0253174,0.0297852
2698,-4142,2887,-4482,3147,0.0134033,0.0424438,0.0253174,0.0297852
2802,-4317,3004,-4672,3277,0.0134033,0.0424438,0.0253174,0.0297852
2903,-4499,3127,-4869,3411,0.0134033,0.0424438,0.0253174,0.0297852
3006,-4671,3242,-5055,3538,0.0134033,0.0424438,0.0253174,0.0297852
3107,-4842,3358,-5241,3666,0.0134033,0.0424438,0.0253174,0.0297852
3204,-5007,3470,-5420,3788,0.0134033,0.0424438,0.0253174,0.0297852
3303,-5174,3581,-5600,3911,0.0134033,0.0424438,0.0253174,0.0297852
3411,-5357,3704,-5799,4047,0.0134033,0.0424438,0.0253174,0.0297852
3514,-5531,3821,-5988,4176,0.0134033,0.0424438,0.0253174,0.0297852
3621,-5695,3931,-6165,4298,0.0134033,0.0424438,0.0253174,0.0297852
3719,-5874,4051,-6359,4430,0.0134033,0.0424438,0.0253174,0.0297852
3832,-6046,4167,-6547,4558,0.0134033,0.0424438,0.0253174,0.0297852
3923,-6229,4290,-6745,4694,0.0134033,0.0424438,0.0253174,0.0297852
4021,-6385,4394,-6913,4808,0.0134033,0.0424438,0.0253174,0.0297852
4126,-6561,4513,-7104,4940,0.0134033,0.0424438,0.0253174,0.0297852
4222,-6732,4628,-7290,5066,0.0134033,0.0424438,0.0253174,0.0297852
4317,-6891,4735,-7462,5184,0.0134033,0.0424438,0.0253174,0.0297852
4420,-7059,4847,-7645,5308,0.0134033,0.0424438,0.0253174,0.0297852
4522,-7237,4968,-7839,5441,0.0134033,0.0424438,0.0253174,0.0297852
4624,-7410,5084,-8026,5569,0.0134033,0.0424438,0.0253174,0.0297852
4725,-7583,5200,-8214,5697,0.0134033,0.0424438,0.0253174,0.0297852
4829,-7756,5316,-8402,5824,0.0134033,0.0424438,0.0253174,0.0297852
4930,-7924,5429,-8585,5949,0.0134033,0.0424438,0.0253174,0.0297852
5034,-8090,5541,-8766,6072,0.0134033,0.0424438,0.0253174,0.0297852
5135,-8272,5663,-8965,6207,0.0134033,0.0424438,0.0253174,0.0297852
5237,-8443,5779,-9151,6334,0.0134033,0.0424438,0.0253174,0.0297852
5340,-8605,5887,-9327,6453,0.0134033,0.0424438,0.0253174,0.0297852
5442,-8783,6007,-9521,6585,0.0134033,0.0424438,0.0253174,0.0297852
5545,-8951,6119,-9703,6709,0.0134033,0.0424438,0.0253174,0.0297852
5652,-9132,6241,-9899,6843,0.0134033,0.0424438,0.0253174,0.0297852
5763,-9320,6367,-10021,6983,0.0134033,0.0424438,0.0253174,0.0297852
5854,-9495,6485,-9971,7112,0.0134033,0.0424438,0.0253174,0.0297852
5953,-9656,6593,-10020,7232,0.0134033,0.0424438,0.0253174,0.0297852
6057,-9835,6713,-9999,7364,0.0134033,0.0424438,0.0253174,0.0297852
6158,-9994,6821,-9985,7482,0.0134033,0.0424438,0.0253174,0.0297852
6260,-9994,6934,-10017,7606,0.0134033,0.0424438,0.0253174,0.0297852
6365,-9970,7051,-9994,7735,0.0134033,0.0424438,0.0253174,0.0297852
6468,-10029,7179,-10012,7876,0.0134033,0.0424438,0.0253174,0.0297852
6570,-9957,7292,-10006,8000,0.0134033,0.0424438,0.0253174,0.0297852
6672,-10002,7412,-9994,8132,0.0134033,0.0424438,0.0253174,0.0297852
6774,-9989,7519,-9992,8250,0.0134033,0.0424438,0.0253174,0.0297852
6883,-9990,7638,-10013,8381,0.0134033,0.0424438,0.0253174,0.0297852
6979,-10003,7762,-9999,8516,0.0134033,0.0424438,0.0253174,0.0297852
7081,-9993,7875,-9999,8640,0.0134033,0.0424438,0.0253174,0.0297852
7182,-10000,7990,-10001,8767,0.0134033,0.0424438,0.0253174,0.0297852
7285,-9998,8098,-10002,8886,0.0134033,0.0424438,0.0253174,0.0297852
7387,-9996,8215,-9998,9014,0.0134033,0.0424438,0.0253174,0.0297852
7489,-9992,8331,-9998,9142,0.0134033,0.0424438,0.0253174,0.0297852
7592,-10003,8448,-10000,9270,0.0134033,0.0424438,0.0253174,0.0297852
7695,-9990,8565,-10000,9398,0.0134033,0.0424438,0.0253174,0.0297852
7799,-9999,8693,-10002,9539,0.0134033,0.0424438,0.0253174,0.0297852
7901,-9999,8810,-10003,9667,0.0134033,0.0424438,0.0253174,0.0297852
8001,-9994,8923,-9998,9791,0.0134033,0.0424438,0.0253174,0.0297852
8105,-9987,9030,-9997,9909,0.0134033,0.0424438,0.0253174,0.0297852
8208,-10002,9160,-10003,9976,0.0134033,0.0424438,0.0253174,0.0297852
8321,-9995,9276,-10003,9936,0.0134033,0.0424438,0.0253174,0.0297852
8423,-9997,9399,-10001,9988,0.0134033,0.0424438,0.0253174,0.0297852
8519,-9996,9515,-9995,9937,0.0134033,0.0424438,0.0253174,0.0297852
8617,-9992,9626,-9999,9961,0.0134033,0.0424438,0.0253174,0.0297852
8718,-9989,9735,-9997,9962,0.0134033,0.0424438,0.0253174,0.0297852
8820,-9997,9847,-10012,9960,0.0134033,0.0424438,0.0253174,0.0297852
8925,-9994,9962,-10002,9967,0.0134033,0.0424438,0.0253174,0.0297852
9038,-9991,9943,-10003,9969,0.0134033,0.0424438,0.0253174,0.0297852
9148,-9990,9949,-10000,9974,0.0134033,0.0424438,0.0253174,0.0297852
9250,-9989,9969,-10003,9957,0.0134033,0.0424438,0.0253174,0.0297852
9353,-9998,9931,-10010,9986,0.0134033,0.0424438,0.0253174,0.0297852
9453,-9991,9982,-9996,9957,0.0134033,0.0424438,0.0253174,0.0297852
9550,-9997,9944,-9995,9958,0.0134033,0.0424438,0.0253174,0.0297852
9652,-9985,9985,-10004,9976,0.0134033,0.0424438,0.0253174,0.0297852
9753,-9995,9964,-10011,9955,0.0134033,0.0424438,0.0253174,0.0297852
9851,-9998,9933,-9996,9964,0.0134033,0.0424438,0.0253174,0.0297852
9948,-9993,9987,-9992,9966,0.0134033,0.0424438,0.0253174,0.0297852
