Target speed left (rev/min): 2
Target speed right (rev/min): 2
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
126,0,-4,-1,2,-0.0148926,-0.092334,0.0171265,0.0134033
236,148,-124,-140,-129,0.0215942,0.0551025,0.0238281,0.0134033
341,-17,-37,-3,-8,0.0215942,0.0364868,0.0357422,0.0134033
443,27,-144,-59,-111,0.0215942,0.032019,0.0223389,0.0134033
545,17,-178,-54,-128,0.0215942,0.0312744,0.0275513,0.0134033
643,13,-230,-54,-167,0.0215942,0.032019,0.0104248,0.0134033
739,17,-283,-49,-209,0.0215942,0.0349976,0.0193604,0.0134033
842,22,-329,-57,-245,0.0215942,0.032019,0.0253174,0.0134033
953,20,-384,-57,-285,0.0215942,0.0312744,0.0253174,0.0134033
1052,26,-437,-50,-324,0.0215942,0.0215942,0.0215942,0.0134033
1158,31,-489,-55,-363,0.0215942,0.0349976,0.0215942,0.0134033
1259,34,-540,-57,-402,0.0215942,0.0342529,0.00893555,0.0134033
1357,35,-594,-51,-440,0.0215942,0.026062,0.0186157,0.0134033
1456,40,-645,-56,-477,0.0215942,0.0297852,0.0282959,0.0134033
1550,41,-696,-56,-514,0.0215942,0.0230835,0.0275513,0.0134033
1653,44,-745,-52,-551,0.0215942,0.032019,0.0134033,0.0134033
1753,41,-797,-48,-589,0.0215942,0.0268066,0.0290405,0.0134033
1853,42,-847,-52,-626,0.0215942,0.0327637,0.020105,0.0134033
1945,45,-898,-51,-663,0.0215942,0.04021,0.0245728,0.0134033
2039,48,-944,-50,-698,0.0215942,0.0327637,0.0282959,0.0134033
2133,54,-993,-56,-734,0.0215942,0.0342529,0.0253174,0.0134033
2234,57,-1041,-57,-769,0.0215942,0.0305298,0.0297852,0.0134033
2329,56,-1092,-54,-808,0.0215942,0.0238281,0.0126587,0.0134033
2439,56,-1143,-50,-846,0.0215942,0.0208496,0.0215942,0.0134033
2542,60,-1197,-55,-885,0.0215942,0.0342529,0.0208496,0.0134033
2634,62,-1248,-56,-924,0.0215942,0.032019,0.0253174,0.0134033
2746,68,-1295,-51,-959,0.0215942,0.0275513,0.0268066,0.0134033
2841,73,-1352,-46,-1000,0.0215942,0.0342529,0.0253174,0.0134033
2942,77,-1403,-48,-1038,0.0215942,0.0245728,0.0282959,0.0134033
3046,75,-1456,-43,-1077,0.0215942,0.0238281,0.0297852,0.0134033
3149,83,-1507,-50,-1115,0.0215942,0.0327637,0.0193604,0.0134033
3258,77,-1562,-52,-1155,0.0215942,0.0349976,0.0238281,0.0134033
3353,73,-1615,-49,-1193,0.0215942,0.0342529,0.0104248,0.0134033
3464,74,-1665,-45,-1230,0.0215942,0.032019,0.0215942,0.0134033
3565,77,-1719,-49,-1270,0.0215942,0.032019,0.0208496,0.0134033
3671,80,-1771,-49,-1309,0.0215942,0.0364868,0.0268066,0.0134033
3773,83,-1823,-46,-1348,0.0215942,0.032019,0.020105,0.0134033
3873,83,-1877,-48,-1388,0.0215942,0.0335083,0.020105,0.0134033
4006,89,-1927,-46,-1425,0.0215942,0.026062,0.0111694,0.0134033
4110,87,-1995,-43,-1476,0.0215942,0.0230835,0.0238281,0.0134033
4213,90,-2050,-46,-1517,0.0215942,0.0349976,0.0230835,0.0134033
4328,94,-2098,-41,-1553,0.0215942,0.0349976,0.0193604,0.0134033
4430,92,-2156,-46,-1596,0.0215942,0.0253174,0.020105,0.0134033
4534,100,-2208,-46,-1635,0.0215942,0.0327637,0.0171265,0.0134033
4630,92,-2260,-43,-1673,0.0215942,0.0305298,0.0245728,0.0134033
4732,89,-2310,-39,-1711,0.0215942,0.0141479,0.020105,0.0134033
4860,92,-2361,-40,-1749,0.0215942,0.0238281,0.0208496,0.0134033
4955,96,-2425,-38,-1797,0.0215942,0.0312744,0.0186157,0.0134033
5056,99,-2476,-35,-1834,0.0215942,0.0327637,0.00819092,0.0134033
5156,102,-2528,-30,-1873,0.0215942,0.0312744,0.0208496,0.0134033
5253,105,-2574,-32,-1908,0.0215942,0.0305298,0.0290405,0.0134033
5354,103,-2623,-29,-1944,0.0215942,0.0327637,0.0245728,0.0134033
5455,104,-2677,-26,-1984,0.0215942,0.0312744,0.0290405,0.0134033
5562,106,-2726,-29,-2022,0.0215942,0.0230835,0.0223389,0.0134033
5662,110,-2780,-34,-2061,0.0215942,0.0342529,0.0163818,0.0134033
5764,116,-2832,-35,-2099,0.0215942,0.0335083,0.0245728,0.0134033
5865,121,-2883,-32,-2137,0.0215942,0.0282959,0.0156372,0.0134033
5969,118,-2938,-28,-2177,0.0215942,0.0253174,0.0193604,0.0134033
6071,121,-2988,-31,-2214,0.0215942,0.0327637,0.0268066,0.0134033
6174,123,-3041,-22,-2253,0.0215942,0.032019,0.0268066,0.0134033
6274,121,-3093,-20,-2292,0.0215942,0.0245728,0.0223389,0.0134033
6371,124,-3143,-23,-2329,0.0215942,0.0349976,0.0275513,0.0134033
6473,127,-3195,-28,-2367,0.0215942,0.0312744,0.0253174,0.0134033
6586,127,-3246,-33,-2405,0.0215942,0.0335083,0.0193604,0.0134033
6685,131,-3303,-34,-2447,0.0215942,0.0215942,0.0245728,0.0134033
6788,131,-3355,-31,-2485,0.0215942,0.0349976,0.0178711,0.0134033
6886,129,-3407,-37,-2523,0.0215942,0.0357422,0.0268066,0.0134033
6985,132,-3459,-40,-2561,0.0215942,0.0327637,0.0148926,0.0134033
7100,136,-3509,-41,-2598,0.0215942,0.0327637,0.0186157,0.0134033
7199,141,-3568,-37,-2640,0.0215942,0.0312744,0.026062,0.0134033
7303,140,-3619,-35,-2677,0.0215942,0.0327637,0.0245728,0.0134033
7403,142,-3671,-38,-2715,0.0215942,0.032019,0.0253174,0.0134033
7510,140,-3723,-35,-2753,0.0215942,0.0223389,0.0186157,0.0134033
7608,146,-3777,-31,-2793,0.0215942,0.0268066,0.0245728,0.0134033
7707,144,-3828,-33,-2830,0.0215942,0.0327637,0.026062,0.0134033
7824,151,-3879,-38,-2868,0.0215942,0.0349976,0.0297852,0.0134033
7957,156,-3954,-35,-2922,0.0215942,0.0275513,0.0268066,0.0134033
8059,161,-4009,-31,-2962,0.0215942,0.0335083,0.0208496,0.0134033
8163,158,-4060,-37,-3000,0.0215942,0.0357422,0.020105,0.0134033
8267,165,-4115,-40,-3040,0.0215942,0.032019,0.0245728,0.0134033
8368,162,-4174,-38,-3081,0.0215942,0.0335083,0.0111694,0.0134033
8473,164,-4220,-33,-3116,0.0215942,0.0290405,0.0208496,0.0134033
8583,169,-4278,-38,-3157,0.0215942,0.0312744,0.0215942,0.0134033
8676,173,-4332,-39,-3197,0.0215942,0.0223389,0.0186157,0.0134033
8790,171,-4385,-36,-3235,0.0215942,0.0238281,0.0275513,0.0134033
8883,169,-4436,-47,-3273,0.0215942,0.0327637,0.0275513,0.0134033
8993,173,-4492,-58,-3314,0.0215942,0.0342529,0.0275513,0.0134033
9086,178,-4542,-69,-3350,0.0215942,0.0357422,0.0275513,0.0134033
9186,181,-4588,-80,-3385,0.0215942,0.0349976,0.0275513,0.0134033
9286,183,-4642,-91,-3422,0.0215942,0.0342529,0.0275513,0.0134033
9384,188,-4693,-103,-3461,0.0215942,0.0327637,0.0275513,0.0134033
9477,193,-4743,-114,-3497,0.0215942,0.0357422,0.0275513,0.0134033
9570,190,-4790,-124,-3532,0.0215942,0.0342529,0.0275513,0.0134033
9665,197,-4840,-135,-3567,0.0215942,0.0335083,0.0275513,0.0134033
9803,193,-4904,-149,-3614,0.0215942,0.0372314,0.0275513,0.0134033
9915,195,-4963,-162,-3658,0.0215942,0.0342529,0.0275513,0.0134033
10008,198,-5018,-174,-3697,0.0215942,0.032019,0.0275513,0.0134033
10111,199,-5071,-186,-3735,0.0215942,0.0245728,0.0275513,0.0134033
10214,203,-5122,-197,-3774,0.0215942,0.0238281,0.0275513,0.0134033
10315,203,-5177,-209,-3813,0.0215942,0.0327637,0.0275513,0.0134033
10428,201,-5228,-221,-3850,0.0215942,0.0312744,0.0275513,0.0134033
10521,204,-5282,-233,-3890,0.0215942,0.0312744,0.0275513,0.0134033
10623,208,-5332,-244,-3927,0.0215942,0.0215942,0.0275513,0.0134033
11708,212,-5386,-255,-3966,0.0215942,0.0215942,0.0275513,0.0134033
11811,217,-5941,-380,-4377,0.0215942,0.0238281,0.0275513,0.0134033
11910,217,-5987,-391,-4412,0.0215942,0.0186157,0.0275513,0.0134033
12014,220,-6037,-402,-4449,0.0215942,0.0305298,0.0275513,0.0134033
12116,225,-6091,-414,-4489,0.0215942,0.0305298,0.0275513,0.0134033
12215,229,-6142,-425,-4527,0.0215942,0.0379761,0.0275513,0.0134033
12313,227,-6194,-437,-4565,0.0215942,0.0342529,0.0275513,0.0134033
12418,227,-6245,-449,-4602,0.0215942,0.0357422,0.0275513,0.0134033
12522,230,-6299,-461,-4643,0.0215942,0.0349976,0.0275513,0.0134033
12623,232,-6350,-472,-4681,0.0215942,0.032019,0.0275513,0.0134033
12727,230,-6401,-484,-4719,0.0215942,0.0349976,0.0275513,0.0134033
12870,234,-6455,-496,-4758,0.0215942,0.032019,0.0275513,0.0134033
12994,236,-6526,-513,-4812,0.0215942,0.0327637,0.0275513,0.0134033
13122,243,-6590,-527,-4858,0.0215942,0.0126587,0.0275513,0.0134033
13222,249,-6658,-542,-4908,0.0215942,0.0305298,0.0275513,0.0134033
13327,252,-6707,-552,-4944,0.0215942,0.0335083,0.0275513,0.0134033
13436,251,-6761,-565,-4986,0.0215942,0.0297852,0.0275513,0.0134033
13539,258,-6816,-578,-5026,0.0215942,0.0253174,0.0275513,0.0134033
13639,251,-6869,-589,-5066,0.0215942,0.0327637,0.0275513,0.0134033
13733,245,-6918,-601,-5102,0.0215942,0.0223389,0.0275513,0.0134033
13834,239,-6967,-611,-5138,0.0215942,0.0327637,0.0275513,0.0134033
13926,236,-7019,-623,-5175,0.0215942,0.0335083,0.0275513,0.0134033
14019,237,-7066,-633,-5211,0.0215942,0.0357422,0.0275513,0.0134033
14144,242,-7128,-648,-5256,0.0215942,0.0312744,0.0275513,0.0134033
14256,244,-7178,-659,-5293,0.0215942,0.0327637,0.0275513,0.0134033
