Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
205,17,-95,0,-72,-0.0323914,0.0253174,-0.0115417,-0.0253174
410,179,-175,151,-124,-0.0323914,0.0264343,0.00595703,-0.0253174
614,364,-363,258,-254,-0.0323914,0.0249451,0.00186157,-0.0253174
820,604,-580,424,-398,-0.0323914,0.0264343,0,-0.0253174
1050,847,-797,598,-543,-0.0323914,0.0249451,0.0052124,-0.0253174
1251,1121,-1043,794,-706,-0.0323914,0.0249451,0,-0.0253174
1453,1355,-1255,962,-846,-0.0323914,0.0234558,0.00186157,-0.0253174
1643,1594,-1469,1133,-988,-0.0323914,0.0256897,-0.00111694,-0.0253174
1840,1817,-1670,1294,-1121,-0.0323914,0.0197327,0.00558472,-0.0253174
2047,2056,-1885,1467,-1265,-0.0323914,0.0242004,0.00484009,-0.0253174
2261,2299,-2103,1642,-1410,-0.0323914,0.0245728,0.0119141,-0.0253174
2456,2550,-2329,1824,-1560,-0.0323914,0.020105,-0.00223389,-0.0253174
2661,2784,-2539,1992,-1700,-0.0323914,0.0253174,0.00409546,-0.0253174
2866,3027,-2757,2166,-1845,-0.0323914,0.0253174,0.00558472,-0.0253174
3070,3270,-2975,2341,-1990,-0.0323914,0.0208496,0.0052124,-0.0253174
3276,3513,-3193,2516,-2135,-0.0323914,0.0238281,0.00707397,-0.0253174
3479,3755,-3412,2691,-2281,-0.0323914,0.0245728,0.0052124,-0.0253174
3685,3998,-3630,2866,-2426,-0.0323914,0.0230835,-0.000372314,-0.0253174
3890,4240,-3848,3042,-2572,-0.0323914,0.0238281,0.00707397,-0.0253174
4095,4483,-4067,3219,-2717,-0.0323914,0.0245728,0.00446777,-0.0253174
4299,4724,-4284,3394,-2862,-0.0323914,0.0178711,0.00372314,-0.0253174
4504,4966,-4502,3570,-3007,-0.0323914,0.0264343,0.0052124,-0.0253174
4709,5209,-4720,3746,-3153,-0.0323914,0.0245728,0.00558472,-0.0253174
4916,5451,-4938,3921,-3300,-0.0323914,0.0197327,0.000372314,-0.0253174
5119,5692,-5156,4097,-3446,-0.0323914,0.0253174,0.00707397,-0.0253174
5323,5935,-5375,4273,-3594,-0.0323914,0.0242004,-0.00186157,-0.0253174
5528,6176,-5592,4448,-3739,-0.0323914,0.0256897,0.00632935,-0.0253174
5733,6418,-5811,4624,-3886,-0.0323914,0.0268066,-0.000744629,-0.0253174
5938,6660,-6029,4799,-4032,-0.0323914,0.0197327,0.00558472,-0.0253174
6143,6902,-6248,4976,-4179,-0.0323914,0.0264343,0.00744629,-0.0253174
6348,7143,-6466,5152,-4326,-0.0323914,0.0264343,0.00148926,-0.0253174
6552,7385,-6684,5328,-4472,-0.0323914,0.0174988,0.00595703,-0.0253174
6757,7626,-6903,5505,-4619,-0.0323914,0.0242004,0.00409546,-0.0253174
6975,7869,-7121,5680,-4766,-0.0323914,0.0186157,0.00744629,-0.0253174
7167,8123,-7350,5865,-4920,-0.0323914,0.0275513,0.00595703,-0.0253174
7371,8353,-7558,6033,-5060,-0.0323914,0.0256897,0,-0.0253174
7577,8595,-7776,6209,-5206,-0.0323914,0.0167542,0.00819092,-0.0253174
7781,8838,-7995,6385,-5353,-0.0323914,0.0256897,0.00595703,-0.0253174
8005,9081,-8214,6562,-5501,-0.0323914,0.0249451,0.0078186,-0.0253174
8194,9340,-8448,6751,-5658,-0.0323914,0.0264343,0.0052124,-0.0253174
8395,9565,-8651,6914,-5794,-0.0323914,0.0204773,0.00595703,-0.0253174
8600,9806,-8869,7090,-5941,-0.0323914,0.0249451,0.00111694,-0.0253174
8802,10047,-9088,7266,-6089,-0.0323914,0.0264343,0.00558472,-0.0253174
9009,10280,-9299,7436,-6231,-0.0323914,0.0256897,0.00558472,-0.0253174
9214,10528,-9525,7618,-6384,-0.0323914,0.027179,0.000372314,-0.0253174
9419,10769,-9743,7794,-6532,-0.0323914,0.0204773,0.00670166,-0.0253174
