Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
195,0,-19,0,-86,0.00372314,0.0148926,0.0212219,-0.00558472
462,236,-346,256,-409,0.00223389,0.0115417,0.00595703,-0.00186157
651,748,-922,780,-967,0.00223389,0.0100525,0.00670166,0.00446777
850,1154,-1348,1173,-1363,-0.00819092,0.000372314,-0.00186157,-0.000744629
1044,1594,-1790,1614,-1799,0.000744629,0.00595703,-0.00558472,0.00595703
1236,1977,-2191,2003,-2198,0.00335083,0.00856323,0.00446777,-0.00558472
1427,2342,-2602,2363,-2590,0.00335083,0.00930786,0.00632935,0.00297852
1620,2730,-3015,2743,-2987,0.00223389,0.0078186,-0.00111694,0.00111694
1813,3143,-3432,3156,-3400,0.00148926,0.00819092,-0.0100525,-0.0078186
2011,3530,-3841,3547,-3797,0.00186157,0.0137756,-0.00186157,-0.00595703
2206,3925,-4271,3937,-4212,0.00223389,0.0145203,0.0052124,0.000744629
2413,4317,-4690,4319,-4620,0.000372314,0.0137756,0.00670166,-0.0052124
2604,4738,-5131,4741,-5050,0.00372314,0.013031,0.00111694,0.000372314
2801,5129,-5540,5135,-5447,0.00223389,0.0134033,-0.00409546,0.0052124
2992,5525,-5963,5528,-5858,0.00223389,0.0126587,0.00558472,-0.0026062
3181,5906,-6373,5905,-6256,-0.00148926,0.0137756,-0.00223389,-0.00372314
3384,6300,-6788,6294,-6657,0.00223389,0.0111694,-0.0052124,-0.00707397
3584,6713,-7223,6708,-7083,-0.00409546,0.0026062,-0.000372314,0.00297852
3774,7110,-7645,7104,-7492,-0.00707397,0.013031,-0.00372314,0.0052124
3962,7490,-8049,7484,-7886,-0.00111694,0.000372314,0.000372314,-0.00372314
4154,7872,-8454,7864,-8281,-0.000744629,0.0119141,-0.000744629,-0.00893555
4345,8263,-8872,8255,-8683,-0.00707397,0.0104248,0.00558472,0.00297852
4542,8648,-9279,8637,-9079,-0.00893555,0.0115417,0.00148926,-0.00372314
4764,9056,-9710,9045,-9500,-0.00558472,0.00670166,-0.00335083,0.0052124
4975,9508,-9976,9492,-9964,-0.00297852,0.0100525,0.00670166,0.00484009
5216,9937,-9976,9922,-10022,-0.00111694,0.0126587,0.00595703,0.00297852
5411,9971,-9976,10017,-10022,-0.00111694,0.0126587,0.00297852,0.00297852
5611,9971,-9976,10017,-10022,-0.00148926,0.0122864,0.0052124,0.00558472
5817,9971,-9976,10017,-10022,0,0.0104248,0.00558472,0.00335083
6009,9971,-9976,10017,-10022,0.000372314,0.0156372,0.00335083,0.00297852
6218,9971,-9976,10017,-10022,-0.00223389,0.0119141,0.00632935,0.00484009
6410,9971,-9976,10017,-10022,-0.000372314,0.0119141,0.00446777,0.00297852
6604,9971,-9976,10017,-10022,0.00148926,0.013031,0.00632935,0.00335083
6797,9971,-9976,10017,-10022,0.00111694,0.0134033,0.00484009,0.00484009
6990,9971,-9976,10017,-10022,-0.00223389,0.0111694,0.0052124,0.00372314
7260,9971,-9976,10017,-10022,0.00111694,0.0115417,0.00409546,0.00297852
7451,9971,-9976,10017,-10022,-0.000372314,0.0126587,0.00409546,0.00297852
7659,9971,-9976,10017,-10022,0.000744629,0.0152649,0.00595703,0.00446777
7862,9971,-9976,10017,-10022,0.00186157,0.0141479,0.00484009,0.00223389
8058,9971,-9976,10017,-10022,-0.00111694,0.0122864,0.00632935,0.00186157
8256,9971,-9976,10017,-10022,-0.00148926,0.0107971,0.00595703,0.000744629
8425,9971,-9976,10017,-10022,0.000372314,0.0122864,0.00484009,0.00446777
