Target speed left front (rev/min): 4.5
Target speed left back (rev/min): 4.5
Target speed right front (rev/min): 3.65
Target speed right back (rev/min): 4
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
213,0,-16,8,-109,-0.0215942,0.020105,-0.0156372,0.00111694
407,79,-101,100,-184,0.00409546,0.0316467,0.00632935,0.00670166
602,273,-297,295,-332,-0.00372314,0.0227112,0.00595703,0.0026062
793,483,-510,497,-532,-0.00670166,0.020105,0.00707397,-0.00446777
984,633,-665,647,-702,0.00595703,0.0145203,0.00707397,0.00930786
1175,770,-815,785,-854,0.00409546,0.020105,0.00446777,0.000372314
1366,942,-987,954,-1016,-0.0052124,0.0197327,0.00707397,0.0145203
1559,1118,-1166,1128,-1190,0.00484009,0.0126587,-0.00148926,0.00558472
1750,1274,-1329,1286,-1355,0.00223389,0.0204773,0.00297852,0.00744629
1940,1431,-1495,1445,-1519,-0.000744629,0.0193604,0.00297852,0.00707397
2130,1596,-1662,1606,-1685,0.0052124,0.0249451,0.00744629,0.00707397
2319,1760,-1829,1768,-1850,0.00558472,0.0152649,0.00893555,0.0078186
2509,1923,-1994,1929,-2016,0.00632935,0.0208496,0.00744629,0.0052124
2699,2083,-2164,2092,-2178,0.00558472,0.0182434,-0.00186157,-0.000372314
2889,2242,-2331,2251,-2342,0.00148926,0.0174988,0.000372314,0.00707397
3078,2403,-2497,2410,-2510,0.00484009,0.0204773,0.00707397,0.00744629
3269,2569,-2663,2573,-2676,0,0.0208496,0.0078186,0.00595703
3460,2732,-2833,2734,-2839,0.00558472,0.020105,0.00930786,0.00595703
3649,2893,-2999,2895,-3005,-0.00372314,0.0197327,0.00744629,0.00186157
3838,3052,-3163,3057,-3171,0.000372314,0.0212219,0.00409546,0.0078186
4027,3217,-3327,3218,-3334,0.00707397,0.0148926,0.00819092,-0.000744629
4216,3383,-3495,3379,-3501,0.00335083,0.0182434,0.00670166,0.00297852
4405,3541,-3662,3540,-3665,0.00335083,0.0174988,0.00707397,0.0078186
4594,3698,-3825,3701,-3830,0.00409546,0.0182434,0.0100525,0.00670166
4783,3860,-3989,3861,-3993,-0.00186157,0.020105,-0.000744629,0.00632935
4972,4023,-4153,4021,-4157,0.00707397,0.0253174,0.0100525,0.000372314
5162,4186,-4319,4182,-4325,-0.00223389,0.0156372,0.00856323,0.0078186
5351,4345,-4485,4343,-4488,0.0078186,0.020105,0.00968018,0.00893555
5540,4507,-4653,4504,-4651,0.0078186,0.018988,-0.000744629,0.00744629
5729,4669,-4817,4663,-4813,0.00372314,0.0167542,0.000372314,0.00670166
5918,4830,-4983,4826,-4976,0.000744629,0.0141479,0.00558472,0
6107,4988,-5149,4984,-5142,0.00446777,0.0160095,0.00819092,0.00707397
6297,5148,-5310,5144,-5305,-0.000744629,0.0204773,0.00335083,0.00670166
6487,5313,-5475,5306,-5469,0.0052124,0.0286682,-0.00148926,0.00707397
6678,5475,-5646,5468,-5636,0.0026062,0.018988,0.000372314,0.0100525
6870,5634,-5809,5630,-5802,0.00595703,0.0186157,-0.000744629,0.00744629
7059,5799,-5978,5794,-5968,-0.000372314,0.018988,0.00744629,0.00930786
7248,5960,-6146,5953,-6130,-0.00148926,0.0160095,0.000744629,0.0026062
7438,6121,-6309,6114,-6297,0.00670166,0.0197327,0.00893555,0.00856323
7628,6284,-6475,6273,-6461,0.00670166,0.013031,0.00893555,0
7817,6446,-6637,6435,-6628,0.00558472,0.0152649,-0.00111694,0.0078186
8006,6606,-6804,6595,-6794,0.00484009,0.0141479,0.00111694,0.00744629
8195,6767,-6972,6755,-6955,0.00446777,0.0204773,0.00893555,0.0078186
8383,6928,-7136,6915,-7120,0,0.0197327,0,0.0078186
8572,7090,-7301,7076,-7282,-0.00186157,0.0204773,0.0078186,0.0100525
8763,7251,-7463,7235,-7446,0.00558472,0.0186157,0.00632935,0.0078186
8951,7413,-7627,7395,-7610,-0.00111694,0.0178711,0.00744629,0.00707397
9143,7574,-7794,7557,-7775,0.00372314,0.0148926,0.00744629,-0.000744629
9332,7737,-7963,7719,-7942,0.00148926,0.0208496,0.00819092,0.0111694
9520,7898,-8125,7877,-8107,0.00409546,0.0178711,0.00968018,0
9710,8060,-8290,8038,-8275,0.00446777,0.0204773,0.00893555,0.00744629
9899,8222,-8457,8197,-8439,0.00484009,0.0141479,-0.000372314,0.000372314
10088,8383,-8622,8358,-8602,0.00297852,0.020105,0.00968018,0.0052124
