Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,0,-12,0,-136,-0.0279236,-0.00186157,0.0122864,0.0078186
384,143,-161,144,-255,0.0148926,0.0230835,0.0115417,0.00632935
576,415,-450,417,-503,0.00856323,0.00744629,-0.0104248,-0.00707397
767,668,-712,670,-775,-0.00595703,0.0230835,0.0107971,-0.00223389
958,870,-927,868,-1002,0.0104248,0.0286682,0.0137756,0.00632935
1149,1102,-1159,1099,-1235,0.00595703,0.0227112,0.00595703,0.00707397
1340,1361,-1411,1356,-1484,-0.00223389,0.0227112,0.0107971,-0.00297852
1533,1606,-1650,1601,-1722,0.00707397,0.0227112,0.0052124,-0.000744629
1725,1836,-1890,1829,-1961,-0.0026062,0.0141479,0.0104248,-0.000744629
1917,2075,-2133,2067,-2207,0.00409546,0.0242004,0.00930786,0.00670166
2107,2318,-2373,2304,-2449,0.0078186,0.0219666,0.0100525,-0.000372314
2299,2561,-2611,2543,-2686,0.00223389,0.0163818,0.00595703,-0.000372314
2489,2804,-2853,2786,-2932,0.0026062,0.0119141,0.0111694,-0.00186157
2678,3037,-3093,3015,-3166,0.00297852,0.0174988,0.00819092,0.00744629
2868,3273,-3330,3251,-3406,0.00335083,0.0174988,0.013031,-0.00707397
3056,3513,-3568,3484,-3643,0.00223389,0.0156372,0.0111694,0.00744629
3245,3753,-3803,3724,-3878,0.00297852,0.0171265,0.00632935,0.00148926
3437,3990,-4043,3958,-4117,0.00632935,0.0219666,0.0026062,-0.00446777
3626,4228,-4285,4194,-4360,0.00558472,0.0230835,0.013031,-0.000744629
3818,4465,-4522,4432,-4599,0.00484009,0.0223389,0.00744629,-0.00223389
4007,4710,-4765,4673,-4837,0.00111694,0.0134033,0.000372314,0.00111694
4197,4947,-5001,4909,-5078,0,0.0212219,0.0111694,0.00670166
4387,5183,-5241,5144,-5314,0.00335083,0.0223389,0.00484009,0.00670166
4581,5426,-5483,5389,-5561,0.0052124,0.0174988,0.00856323,0.00111694
4772,5664,-5724,5625,-5801,0.00409546,0.0182434,0.0119141,-0.00148926
4963,5907,-5961,5864,-6041,0.00484009,0.0171265,0.000744629,-0.00558472
5156,6145,-6204,6103,-6282,0.00148926,0.0234558,0.00484009,0.00744629
5346,6387,-6447,6342,-6525,0.0052124,0.0163818,0.00297852,0.0078186
5535,6623,-6683,6582,-6765,0.00744629,0.0163818,-0.000372314,0.00893555
5726,6862,-6921,6816,-7001,0.00930786,0.0167542,0.00632935,-0.00372314
5915,7105,-7159,7056,-7244,0.0078186,0.0171265,0.00409546,0.00707397
6104,7340,-7400,7290,-7481,0.00856323,0.0197327,0.00632935,-0.00111694
6296,7578,-7639,7532,-7724,0.00484009,0.0156372,0.00707397,-0.00111694
6488,7812,-7878,7765,-7962,0.0107971,0.0174988,-0.000372314,0.00670166
6678,8057,-8118,8009,-8204,0.00446777,0.0279236,0.00632935,0.0100525
6867,8296,-8357,8244,-8443,0.00744629,0.0197327,0.0126587,0.00670166
7059,8532,-8595,8477,-8679,0.00595703,0.0163818,0.0145203,-0.00148926
7248,8771,-8836,8717,-8923,0.00930786,0.0219666,0.0100525,0.00111694
7438,9010,-9075,8953,-9159,-0.00186157,0.0156372,0.00558472,0.00186157
7627,9248,-9310,9192,-9399,0.00372314,0.0174988,0.00446777,0.00707397
7819,9486,-9549,9424,-9636,0.000372314,0.0212219,0.00595703,-0.0052124
8008,9729,-9788,9664,-9878,0.00186157,0.0219666,0.0111694,-0.00335083
8197,9962,-10025,9898,-10113,0.000744629,0.0182434,0.00186157,-0.00335083
8386,10198,-10263,10135,-10353,0.0078186,0.013031,0.0115417,-0.00297852
8577,10433,-10498,10369,-10591,-0.00111694,0.018988,0.00819092,-0.00446777
8766,10674,-10739,10606,-10829,0.00930786,0.0227112,0.013031,0.0078186
8957,10912,-10974,10844,-11070,0.00893555,0.020105,0.00484009,0.00111694
9152,11154,-11217,11079,-11307,0.00223389,0.0167542,0.0122864,-0.00335083
9341,11397,-11458,11322,-11555,0.00148926,0.0156372,0.00335083,-0.00409546
9530,11631,-11696,11556,-11788,0.00819092,0.0234558,0.00372314,0.00111694
9719,11867,-11931,11797,-12028,0.0078186,0.0178711,0.0137756,0.00111694
9908,12106,-12168,12030,-12264,0.00111694,0.0204773,0.0122864,-0.00111694
10102,12347,-12402,12262,-12505,0.00186157,0.0227112,0.00148926,-0.000372314
10291,12586,-12646,12505,-12747,0.00186157,0.0156372,0.0145203,-0.00632935
10481,12822,-12885,12740,-12986,0.00744629,0.0197327,0.0115417,0.00484009
10669,13060,-13121,12979,-13226,-0.00223389,0.0208496,0.000372314,0.000744629
10858,13298,-13357,13211,-13461,0.0026062,0.0167542,0.00111694,0.00409546
11048,13539,-13590,13450,-13701,0.000744629,0.0212219,0.00484009,-0.0052124
11237,13774,-13829,13686,-13937,0.00335083,0.0141479,0.0122864,0.00744629
11426,14012,-14064,13926,-14179,0.00819092,0.0234558,0.0078186,0.00893555
11615,14245,-14303,14156,-14412,0.000744629,0.0234558,0.0111694,0.00707397
11804,14484,-14538,14392,-14651,0.00819092,0.0171265,0.0104248,-0.00186157
11998,14722,-14774,14630,-14890,0.0052124,0.0227112,0.00744629,0.00707397
12187,14966,-15017,14873,-15133,0.00111694,0.0242004,0.0111694,0.00930786
12376,15203,-15254,15108,-15370,0.00223389,0.0223389,0.0052124,-0.00819092
12566,15438,-15493,15343,-15609,0.000744629,0.0215942,0.0126587,0.00670166
12759,15673,-15728,15582,-15847,0.00744629,0.0212219,0.00595703,0.00558472
12951,15919,-15970,15823,-16088,0.0078186,0.0134033,0.00819092,0.00186157
13144,16164,-16209,16063,-16331,-0.00372314,0.0160095,0.00744629,-0.0026062
13332,16402,-16451,16299,-16568,0.00111694,0.0230835,0.00409546,-0.0026062
13522,16637,-16687,16537,-16809,0.0026062,0.0215942,0.00111694,0.00670166
13712,16874,-16925,16778,-17047,0.000744629,0.0178711,0.00595703,0.00670166
13901,17116,-17165,17012,-17282,0.00558472,0.0230835,0.0107971,-0.0026062
14090,17354,-17400,17248,-17520,0.00819092,0.0227112,0.0111694,0.00111694
14294,17590,-17638,17482,-17756,0.0026062,0.0171265,0.00409546,0.000372314
14483,17845,-17892,17742,-18016,0.00595703,0.0186157,0.00223389,0.00968018
14674,18079,-18130,17975,-18251,0.00670166,0.0227112,0.00484009,0.00707397
14863,18323,-18366,18214,-18493,0.00223389,0.0264343,0.0122864,0.0119141
15062,18575,-18615,18463,-18742,-0.00223389,0.0215942,0.00595703,-0.00148926
15251,18814,-18850,18698,-18981,0.00968018,0.0238281,0.0100525,0.00595703
15440,19046,-19085,18936,-19219,0.00297852,0.0141479,0.00148926,-0.00335083
15629,19280,-19323,19168,-19455,0.00632935,0.0171265,0.00856323,-0.00893555
15819,19520,-19554,19407,-19696,0.00558472,0.0219666,0.00632935,0.00819092
16010,19761,-19793,19642,-19928,0.000372314,0.0223389,0.0119141,0.00670166
16199,19965,-19906,19879,-19937,0.00148926,0.0204773,0.00893555,0.00595703
16389,19965,-19906,19909,-19937,0.00484009,0.0212219,0.0100525,0.00595703
16578,19965,-19906,19909,-19937,0.00893555,0.0215942,0.0100525,0.00484009
16767,19965,-19906,19909,-19937,0.00558472,0.0212219,0.0100525,0.00595703
16956,19965,-19906,19909,-19937,0.00446777,0.0219666,0.0115417,0.00670166
17146,19965,-19906,19909,-19937,0.00297852,0.0215942,0.0100525,0.00409546
17336,19965,-19906,19909,-19937,0.00372314,0.0223389,0.0100525,0.00856323
17524,19965,-19906,19909,-19937,0.00335083,0.0234558,0.0104248,0.0078186
17714,19965,-19906,19909,-19937,0.00484009,0.0219666,0.0104248,0.00484009
17903,19965,-19906,19909,-19937,0.00595703,0.0215942,0.0107971,0.0052124
18094,19965,-19906,19909,-19937,0.0052124,0.020105,0.0111694,0.00707397
18284,19965,-19906,19909,-19937,0.0052124,0.0208496,0.0104248,0.00707397
18405,19965,-19906,19909,-19937,0.0052124,0.0208496,0.0104248,0.00707397
