Target speed left front (rev/min): 3.3
Target speed left back (rev/min): 3.3
Target speed right front (rev/min): 2.6
Target speed right back (rev/min): 2.9
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,0,0,49,-25,-0.0327637,0.0182434,0.0115417,0.00707397
384,53,-36,51,-41,0.0052124,0.0212219,0.0204773,0.00707397
578,211,-224,205,-210,0.00707397,0.0182434,0.0107971,0.00707397
770,326,-362,352,-362,-0.00409546,0.0178711,0.0078186,0.00707397
963,405,-459,456,-471,0.00744629,0.0174988,-0.00186157,0.00707397
1154,520,-580,555,-588,0.00484009,0.0197327,0.00670166,0.00707397
1344,651,-713,672,-721,0.00558472,0.0178711,0.00893555,0.00707397
1536,764,-837,791,-848,0.000744629,0.018988,0.0026062,0.00707397
1728,871,-963,904,-973,0.0026062,0.0137756,0.00223389,0.00707397
1918,988,-1087,1015,-1098,0.00297852,0.0186157,0.00930786,0.00707397
2108,1108,-1212,1126,-1226,0.00111694,0.0178711,0.00968018,0.00707397
2297,1219,-1335,1240,-1352,0.0026062,0.0148926,0.00297852,0.00707397
2508,1332,-1458,1352,-1475,0.00484009,0.0163818,0.00223389,0.00707397
2700,1461,-1594,1475,-1613,0.00409546,0.0167542,0.00930786,0.00707397
2890,1578,-1720,1590,-1744,0.00484009,0.0152649,0.000744629,0.00707397
3079,1692,-1844,1703,-1871,0.00595703,0.0152649,0.0104248,0.00707397
3268,1807,-1968,1815,-1993,0.00446777,0.0119141,0.00819092,0.00707397
3458,1921,-2090,1927,-2117,0.00632935,0.0186157,0.00297852,0.00707397
3649,2036,-2213,2040,-2245,0.00632935,0.0126587,0.00856323,0.00707397
3839,2151,-2337,2152,-2367,0.00186157,0.0156372,0.00893555,0.00707397
4027,2266,-2460,2265,-2493,0.00335083,0.018988,0.00372314,0.00707397
