Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
196,26,-16,1,-117,-0.00148926,0.020105,0.00744629,0.00707397
389,172,-167,153,-249,0.00819092,0.0193604,0.00744629,0.0078186
581,427,-454,426,-494,0.0107971,0.018988,-0.00670166,0.00148926
772,708,-717,703,-772,0.00632935,0.013031,0.00707397,-0.000372314
963,932,-931,914,-999,0.00484009,0.0145203,0.00744629,-0.00148926
1153,1149,-1155,1137,-1229,0.00744629,0.0119141,0.00632935,0.00148926
1344,1390,-1403,1391,-1473,0.000744629,0.018988,0.00558472,0.00707397
1534,1639,-1643,1649,-1716,0.00111694,0.0197327,-0.00558472,-0.00446777
1726,1876,-1873,1887,-1951,0.00670166,0.0163818,0,0.00335083
1924,2105,-2109,2124,-2193,0.00670166,0.0126587,-0.00446777,0.00632935
2125,2351,-2360,2377,-2443,0.000744629,0.0107971,0,0.00670166
2318,2607,-2610,2640,-2699,0.00670166,0.0137756,0,-0.000372314
2509,2846,-2847,2881,-2939,0.0134033,0.018988,-0.00670166,0.0052124
2698,3087,-3083,3125,-3180,0.00632935,0.0137756,-0.00223389,0.00297852
2889,3321,-3320,3363,-3415,0.00558472,0.00930786,0.0134033,0.00148926
3078,3557,-3556,3610,-3657,0.00893555,0.0193604,0.00148926,0.00558472
3268,3793,-3792,3849,-3894,0.00558472,0.0104248,-0.00409546,0.00856323
3457,4030,-4027,4091,-4134,0.0111694,0.0119141,0.000744629,0.0026062
3647,4268,-4261,4330,-4373,0.0100525,0.0178711,0.0078186,-0.00148926
3836,4507,-4500,4572,-4609,0.00335083,0.020105,-0.00409546,0.0052124
4025,4744,-4733,4815,-4847,0.00968018,0.0197327,-0.00595703,0.00297852
4215,4977,-4972,5058,-5086,0.00707397,0.0152649,0.00707397,0.00111694
4405,5210,-5206,5300,-5326,0.00856323,0.018988,-0.00223389,-0.00111694
4595,5451,-5443,5539,-5563,0.00558472,0.0174988,-0.00670166,-0.00595703
4785,5690,-5679,5783,-5801,0.00148926,0.0122864,0.00670166,0.00707397
4976,5930,-5915,6025,-6042,0.0026062,0.0204773,-0.00297852,-0.00148926
5166,6164,-6151,6267,-6282,0.00409546,0.0148926,0.0026062,0.00707397
5354,6398,-6385,6509,-6517,0.00893555,0.0141479,-0.00223389,-0.00558472
5545,6634,-6621,6751,-6754,0.00930786,0.0182434,-0.00372314,-0.00372314
5737,6873,-6857,6995,-6996,0,0.0115417,-0.00632935,0.0052124
5925,7112,-7095,7236,-7234,0.00297852,0.0156372,0.00111694,0.00856323
6114,7348,-7332,7479,-7470,0.00335083,0.0141479,-0.00335083,-0.00297852
6304,7587,-7563,7719,-7706,0.00484009,0.018988,-0.00484009,0.00409546
6493,7822,-7798,7964,-7944,0.00632935,0.0197327,-0.00223389,-0.00372314
6682,8055,-8033,8203,-8183,0.00223389,0.0215942,-0.00297852,0.000372314
6946,8291,-8267,8445,-8421,0.00744629,0.0160095,-0.00558472,-0.000744629
7135,8620,-8596,8780,-8751,0.00223389,0.0134033,0.00223389,-0.00558472
7326,8858,-8832,9023,-8987,0.000744629,0.0126587,-0.00223389,0.00670166
7515,9099,-9068,9266,-9225,-0.00223389,0.0126587,0.000744629,-0.00446777
7716,9336,-9304,9510,-9463,0.00111694,0.0141479,0.00558472,-0.00148926
7913,9588,-9553,9763,-9716,0.00372314,0.026062,-0.00595703,-0.00744629
8102,9831,-9798,10016,-9962,0.00484009,0.0193604,0.00484009,-0.00670166
8291,10067,-10032,10259,-10198,-0.00186157,0.0145203,-0.00372314,0.00856323
8481,10305,-10270,10501,-10438,0.00223389,0.00707397,-0.00446777,0.00632935
8674,10539,-10505,10740,-10676,0.00968018,0.0145203,-0.00893555,0.00819092
8867,10779,-10742,10986,-10915,0.00744629,0.0137756,0.00670166,-0.000372314
9056,11018,-10983,11237,-11158,0.00335083,0.0141479,-0.000744629,0.00372314
9246,11260,-11219,11477,-11398,0.00409546,0.0197327,0,0.00632935
9437,11498,-11453,11716,-11635,0.000372314,0.0197327,0.00595703,-0.00484009
9626,11733,-11690,11959,-11873,0.00111694,0.0182434,-0.0078186,-0.000372314
9815,11968,-11927,12203,-12109,0.00484009,0.0167542,-0.00744629,0.0052124
10006,12202,-12162,12443,-12348,0.0026062,0.0186157,-0.00446777,-0.00446777
10196,12444,-12398,12687,-12587,0.00856323,0.0152649,0.00558472,0
10387,12682,-12635,12929,-12824,0.00223389,0.0208496,0.00670166,0.00707397
10575,12920,-12874,13172,-13064,0.00372314,0.0156372,-0.00558472,-0.000372314
10764,13157,-13107,13417,-13302,0.00893555,0.026062,-0.00595703,0.00335083
