Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
199,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
410,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
612,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
813,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
1024,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
1224,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
1419,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
1639,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
1840,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
2045,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
2254,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
2458,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
2662,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
2864,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
3071,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
3245,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
