Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
133,0,0,2,-10,0.0134033,0.0424438,0.0253174,0.0297852
229,47,-142,147,-178,0.0134033,0.0424438,0.0253174,0.0297852
331,72,-20,12,-16,0.0134033,0.0424438,0.0253174,0.0297852
424,-59,85,-122,68,0.0134033,0.0424438,0.0253174,0.0297852
527,-210,185,-307,199,0.0134033,0.0424438,0.0253174,0.0297852
622,-390,309,-486,323,0.0134033,0.0424438,0.0253174,0.0297852
731,-541,414,-651,438,0.0134033,0.0424438,0.0253174,0.0297852
831,-725,537,-849,569,0.0134033,0.0424438,0.0253174,0.0297852
927,-901,653,-1033,691,0.0134033,0.0424438,0.0253174,0.0297852
1038,-1073,768,-1219,819,0.0134033,0.0424438,0.0253174,0.0297852
1141,-1250,883,-1406,945,0.0134033,0.0424438,0.0253174,0.0297852
1236,-1426,998,-1590,1072,0.0134033,0.0424438,0.0253174,0.0297852
1336,-1592,1109,-1770,1195,0.0134033,0.0424438,0.0253174,0.0297852
1448,-1769,1222,-1953,1319,0.0134033,0.0424438,0.0253174,0.0297852
1550,-1945,1340,-2143,1449,0.0134033,0.0424438,0.0253174,0.0297852
1653,-2116,1455,-2327,1575,0.0134033,0.0424438,0.0253174,0.0297852
1755,-2287,1569,-2512,1701,0.0134033,0.0424438,0.0253174,0.0297852
1850,-2458,1683,-2696,1827,0.0134033,0.0424438,0.0253174,0.0297852
1961,-2626,1795,-2876,1950,0.0134033,0.0424438,0.0253174,0.0297852
2055,-2805,1914,-3069,2082,0.0134033,0.0424438,0.0253174,0.0297852
2163,-2961,2018,-3236,2197,0.0134033,0.0424438,0.0253174,0.0297852
2265,-3143,2139,-3432,2330,0.0134033,0.0424438,0.0253174,0.0297852
2367,-3314,2254,-3617,2456,0.0134033,0.0424438,0.0253174,0.0297852
2472,-3484,2367,-3801,2582,0.0134033,0.0424438,0.0253174,0.0297852
2572,-3660,2484,-3990,2711,0.0134033,0.0424438,0.0253174,0.0297852
2670,-3831,2598,-4174,2837,0.0134033,0.0424438,0.0253174,0.0297852
2780,-4002,2712,-4359,2963,0.0134033,0.0424438,0.0253174,0.0297852
2881,-4190,2836,-4561,3100,0.0134033,0.0424438,0.0253174,0.0297852
