Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
128,0,-4,1,-48,0.00893555,-0.0160095,0.00148926,0.0208496
231,102,-190,175,-188,0,0.0052124,0.0141479,0.0148926
357,166,-209,181,-253,-0.00223389,0.000744629,0.0145203,0.00968018
460,242,-357,216,-431,0.00335083,0.0100525,0.00632935,0.0145203
570,356,-512,312,-595,0.0026062,0.00372314,0.00856323,0.00186157
663,496,-693,439,-780,0.0052124,0.0026062,0.0078186,0.0104248
758,621,-850,556,-939,0.00148926,0.00595703,0.00670166,0.0078186
870,757,-1020,688,-1111,0.00856323,0.0104248,0.0104248,0.0111694
961,901,-1201,828,-1293,0.00670166,0.0107971,0.0137756,0.0156372
1073,1034,-1367,958,-1462,0.0052124,0.0160095,0.00595703,0.00819092
1178,1177,-1546,1097,-1642,0.000744629,-0.00148926,0.00819092,0.00856323
1281,1322,-1727,1239,-1825,-0.00111694,0.0104248,0.0137756,0.00409546
1377,1462,-1902,1376,-2003,0.00856323,0.0104248,0.0148926,0.0115417
1483,1594,-2067,1504,-2169,0.00335083,0.00297852,0.00632935,0.00484009
1583,1736,-2244,1642,-2348,0.00372314,0.00930786,0.0141479,0.0134033
1680,1872,-2413,1774,-2519,0.00819092,0.000372314,0.0145203,0.00893555
1789,2021,-2598,1919,-2706,0.00335083,0.00446777,0.00595703,0.00707397
1883,2154,-2764,2048,-2874,0.00335083,0.0104248,0.0152649,0.0145203
1985,2292,-2936,2182,-3048,0.00968018,0.00856323,0.0122864,0.0122864
2088,2432,-3110,2318,-3225,0.00632935,0.0104248,0.00670166,0.0152649
2206,2575,-3288,2458,-3405,0.0134033,0.00446777,0.0141479,0.0145203
2303,2727,-3478,2606,-3597,0.0052124,0.00595703,0.00707397,0.00595703
2401,2858,-3641,2733,-3763,0.00446777,0.00111694,0.00446777,0.0145203
2497,2992,-3808,2864,-3933,0.00856323,0.00893555,0.00670166,0.0137756
2599,3134,-3984,3000,-4110,0.00558472,0.0100525,0.0078186,0.0119141
2702,3273,-4159,3136,-4287,0.0052124,0.0107971,0.0145203,0.0141479
2804,3414,-4334,3273,-4464,-0.00186157,0.0052124,0.00558472,0.0100525
2907,3554,-4509,3409,-4641,0.00446777,0.00707397,0.0163818,0.00930786
3009,3698,-4689,3550,-4823,0.00409546,0.00297852,0.0148926,0.0115417
3120,3835,-4861,3683,-4997,-0.000744629,0.00223389,0.00595703,0.00968018
3213,3979,-5040,3822,-5178,0.0078186,0.00968018,0.00968018,0.0204773
3317,4118,-5213,3957,-5353,0.0052124,0.00670166,0.00595703,0.0119141
3419,4256,-5386,4091,-5527,0.00484009,0.00335083,0.0137756,0.0107971
3521,4393,-5557,4225,-5701,0.0078186,0.00707397,0.00819092,0.0137756
3623,4538,-5738,4365,-5884,0.00372314,0.00968018,0.00819092,0.0104248
3726,4679,-5914,4503,-6062,0.00111694,0.00558472,0.00446777,0.0152649
3828,4818,-6088,4638,-6237,0.00744629,0.00819092,0.0137756,0.00819092
3930,4961,-6266,4777,-6417,0.0104248,0.00930786,0.00856323,0.0137756
4034,5101,-6442,4914,-6594,0.00968018,0.00111694,0.0137756,0.0197327
4146,5241,-6616,5050,-6770,-0.00223389,0.0107971,0.0126587,0.0107971
4238,5386,-6797,5191,-6953,0.00148926,0.0119141,0.00856323,0.0119141
4353,5522,-6966,5323,-7125,0.00409546,0.00893555,0.0111694,0.0078186
4451,5673,-7154,5470,-7315,0.00744629,0.00893555,0.0182434,0.00968018
4556,5806,-7321,5600,-7483,0.00223389,0.0119141,0.00707397,0.0145203
4650,5950,-7502,5741,-7666,0.00186157,0.0115417,0.0134033,0.00595703
4747,6085,-7671,5873,-7837,0.00223389,0.0171265,0.00856323,0.00930786
4863,6213,-7831,5999,-7999,-0.000744629,0.00223389,0.0148926,0.0148926
4955,6370,-8028,6152,-8198,0.00223389,0.0052124,0.00558472,0.0148926
5057,6505,-8196,6283,-8368,0.00148926,0.000744629,0.013031,0.0152649
5162,6645,-8323,6421,-8546,0.00372314,0.0100525,0.0137756,0.0137756
5263,6792,-8376,6565,-8732,0.00930786,0.0078186,0.00819092,0.00930786
5365,6926,-8507,6697,-8903,0.00446777,0.0100525,0.0160095,0.00186157
5466,7067,-8663,6834,-9081,-0.00148926,0.00856323,0.00856323,0.0152649
5571,7208,-8831,6973,-9260,0.0111694,0.00372314,0.00819092,0.00744629
5672,7351,-9009,7113,-9441,0.00819092,0.00111694,0.00446777,0.0119141
5773,7488,-9179,7246,-9614,0.00819092,0.00670166,0.0126587,0.0152649
5876,7625,-9349,7381,-9788,0.00819092,0.00968018,0.0193604,0.0160095
5979,7766,-9523,7518,-9965,0.00707397,0.00856323,0.00968018,0.00297852
6079,7910,-9702,7659,-10008,0.00484009,0.0100525,0.00484009,0.0156372
6184,8039,-9864,7787,-9984,0.0100525,0.00409546,0.00856323,0.0111694
6297,8190,-10035,7936,-9974,0.0122864,0.00297852,0.0137756,0.0163818
6389,8336,-10049,8079,-9973,0.000744629,0.0122864,0.0137756,0.0141479
6491,8470,-10009,8211,-9977,0.00372314,0.00968018,0.0148926,0.0145203
6590,8611,-9991,8350,-9979,0.00297852,0.0119141,0.0134033,0.00707397
6694,8739,-9970,8476,-9975,0.00856323,0.0100525,0.0119141,0.0137756
6798,8892,-9977,8626,-9971,0.00893555,0.0100525,0.0141479,0.0163818
6900,9033,-9975,8763,-9968,0.00707397,0.00632935,0.0100525,0.0104248
7014,9178,-9970,8906,-9975,0.00148926,0.0115417,0.00595703,0.0160095
7117,9320,-9967,9046,-9979,0.0107971,0.00670166,0.0141479,0.00558472
7217,9462,-9970,9186,-9978,0.0100525,0.0104248,0.0160095,0.0163818
7322,9603,-9975,9325,-9973,0.00595703,0.00968018,0.0078186,0.00856323
7424,9743,-9976,9463,-9970,0.00632935,0.0078186,0.00632935,0.00930786
7523,9883,-9970,9600,-9974,0.00632935,0.00632935,0.00558472,0.00930786
7616,10001,-9990,9735,-9977,0.00744629,0.00632935,0.0163818,0.0122864
7730,10016,-9970,9871,-9976,0.00856323,0.00484009,0.0126587,0.0152649
7831,9990,-9978,9996,-9973,0.00856323,0.0104248,0.0152649,0.00632935
7939,9995,-9977,10015,-9971,0.0026062,0.00595703,0.0174988,0.0141479
8037,10000,-9972,9988,-9974,0.0026062,0.00968018,0.0111694,0.00930786
8130,9996,-9968,9994,-9977,0.00670166,0.0100525,0.0119141,0.0119141
8232,9993,-9971,10000,-9976,0.00223389,0.0052124,0.00893555,0.0152649
8345,9995,-9975,9993,-9972,0.00893555,0.0111694,0.0141479,0.00595703
8445,9980,-9976,9993,-9970,0.00446777,0.00968018,0.0148926,0.00930786
8540,10000,-9970,9989,-9976,0.00484009,0.0119141,0.0148926,0.0100525
8650,9992,-9967,9995,-9977,0.00968018,0.00968018,0.00930786,0.0145203
8745,9991,-9970,10000,-9975,0.00297852,0.0100525,0.00819092,0.0148926
8864,9994,-9975,9993,-9972,0.00707397,0.0111694,0.0141479,0.00446777
9015,9997,-9976,9994,-9970,0.00893555,0.00968018,0.0134033,0.0111694
9126,9993,-9985,9996,-9972,0.00335083,0.00744629,0.0145203,0.013031
9241,9985,-9975,9997,-9970,0.00819092,0.0107971,0.00744629,0.0145203
9366,9999,-9980,9990,-9968,0.00856323,0.00930786,0.00930786,0.0148926
9467,9996,-9978,9992,-9973,-0.000744629,0.00595703,0.0145203,0.0148926
9563,9999,-9971,9990,-9977,0.00819092,0.00930786,0.0126587,0.0100525
9669,9994,-9967,9995,-9979,0.00297852,0.00930786,0.0134033,0.00930786
9792,9992,-9970,10000,-9973,0.00744629,0.00930786,0.0134033,0.0137756
9890,9992,-9986,9996,-9972,0.00856323,0.0111694,0.0160095,0.00856323
9984,9998,-9978,9994,-9970,0.0100525,0.00968018,0.013031,0.00930786
10084,10000,-9972,9989,-9975,0.0100525,0.00707397,0.00856323,0.0156372
10290,9995,-9971,9995,-9979,0.00632935,0.00707397,0.013031,0.0141479
10397,9985,-9974,9993,-9969,0.00819092,0.00484009,0.0145203,0.00930786
10517,10000,-9976,9993,-9972,0.0078186,0.00484009,0.0078186,0.00632935
10584,10000,-9976,9993,-9972,0.0078186,0.00484009,0.0078186,0.00632935
