Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
114,0,-27,7,0,0.00893555,-0.0435608,0.00111694,-0.027179
214,91,-170,174,-158,-0.0141479,0.0212219,0.0126587,-0.637402
316,139,-147,150,56,0.0100525,0.0208496,0.0141479,-0.637402
416,95,-230,189,315,0.0100525,0.0230835,0.0104248,-0.637402
521,103,-315,249,490,0.00707397,0.0219666,0.0122864,-0.637402
620,116,-419,323,689,0.0100525,0.0215942,0.0126587,-0.637402
724,140,-523,400,890,0.0111694,0.0141479,0.0134033,-0.637402
826,167,-631,481,1096,0.00893555,0.0163818,0.00819092,-0.637402
928,194,-737,560,1294,0.0052124,0.0122864,0.0137756,-0.637402
1030,222,-844,639,1495,0.00893555,0.0227112,0.0137756,-0.637402
1132,249,-951,719,1669,0.0104248,0.0197327,0.013031,-0.637402
1235,276,-1058,799,1912,0.0100525,0.0193604,0.0126587,-0.637402
1337,304,-1165,878,2084,0.00744629,0.0223389,0.0137756,-0.637402
1430,331,-1272,961,2271,0.00968018,0.0230835,0.00558472,-0.637402
1543,357,-1375,1040,2520,0.00484009,0.0223389,0.0134033,-0.637402
1645,386,-1487,1125,2682,0.00819092,0.0215942,0.0115417,-0.637402
1747,414,-1593,1207,2878,0.00930786,0.0204773,0.00409546,-0.637402
1856,442,-1700,1289,3134,0.0100525,0.0148926,0.0119141,-0.637402
1952,472,-1815,1378,3296,0.0078186,0.0212219,0.0119141,-0.637402
2055,498,-1915,1455,3487,0.00893555,0.0156372,0.0126587,-0.637402
2157,526,-2023,1537,3730,0.0052124,0.0148926,0.0122864,-0.637402
2259,554,-2131,1620,3899,0.00707397,0.0204773,0.00595703,-0.637402
2464,582,-2236,1700,4099,0.00968018,0.0141479,0.0126587,-0.637402
2566,639,-2452,1865,4507,0.00744629,0.0204773,0.013031,-0.637402
2669,667,-2559,1946,4705,0.0122864,0.020105,0.0122864,-0.637402
2780,702,-2687,2046,4956,0.0111694,0.0197327,0.0107971,-0.637402
2876,727,-2783,2120,5135,0.0111694,0.0219666,0.0134033,-0.637402
2976,754,-2882,2196,5311,0.00893555,0.0204773,0.0137756,-0.637402
3077,782,-2987,2277,5487,0.00856323,0.0234558,0.0134033,-0.637402
3182,810,-3095,2360,5726,0.0119141,0.020105,0.0115417,-0.637402
3274,839,-3204,2443,5900,0.0119141,0.0212219,0.0078186,-0.637402
3374,867,-3307,2522,6070,0.00409546,0.0126587,0.0134033,-0.637402
3486,896,-3415,2606,6323,0.00707397,0.0204773,0.0126587,-0.637402
3592,925,-3524,2689,6476,0.0100525,0.0171265,0.0052124,-0.637402
3692,955,-3633,2773,6669,0.00595703,0.0223389,0.0141479,-0.637402
3797,984,-3739,2855,6914,0.00930786,0.0219666,0.0122864,-0.637402
3897,1014,-3848,2938,7064,0.0104248,0.0193604,0.00484009,-0.637402
4000,1044,-3956,3021,7318,0.00893555,0.0193604,0.0122864,-0.637402
4104,1073,-4061,3102,7467,0.0104248,0.0223389,0.00744629,-0.637402
4204,1103,-4170,3186,7660,0.0115417,0.0204773,0.0126587,-0.637402
4307,1132,-4275,3267,7909,0.00707397,0.0137756,0.0115417,-0.637402
4409,1162,-4383,3351,8049,0.00595703,0.020105,0.0137756,-0.637402
4512,1191,-4490,3434,8304,0.00968018,0.020105,0.0145203,-0.637402
4604,1220,-4597,3517,8446,0.0104248,0.0219666,0.00484009,-0.637402
4707,1249,-4702,3599,8693,0.00893555,0.0212219,0.00930786,-0.637402
4809,1279,-4810,3682,8844,0.00968018,0.0212219,0.00632935,-0.637402
4923,1308,-4917,3765,9083,0.0104248,0.020105,0.0137756,-0.637402
5024,1339,-5027,3851,9259,0.00968018,0.0160095,0.00819092,-0.637402
5126,1368,-5135,3935,9476,0.00707397,0.0122864,0.0126587,-0.637402
5230,1397,-5239,4016,9660,0.00968018,0.0204773,0.013031,-0.637402
5331,1427,-5348,4101,9861,0.0119141,0.020105,0.0134033,-0.637402
5432,1457,-5453,4182,10067,0.00893555,0.0134033,0.0115417,-0.637402
5536,1486,-5560,4265,10245,0.00707397,0.0212219,0.00670166,-0.637402
5640,1516,-5667,4349,10475,0.0122864,0.0193604,0.00707397,-0.637402
5742,1547,-5775,4433,10635,0.0100525,0.0134033,0.0141479,-0.637402
5843,1576,-5882,4517,10888,0.0107971,0.0208496,0.00707397,-0.637402
5944,1606,-5987,4598,11023,0.00856323,0.0204773,0.0141479,-0.637402
6048,1636,-6093,4681,11282,0.0100525,0.0137756,0.0111694,-0.637402
6151,1666,-6200,4764,11418,0.0111694,0.0212219,0.0134033,-0.637402
6235,1696,-6308,4848,11676,0.0111694,0.0212219,0.0134033,-0.637402
