Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,16,-102,0,-33,0.00372314,0.0249451,0.00707397,0.013031
386,166,-228,144,-173,0.0145203,0.0316467,0.0078186,0.013031
582,439,-497,415,-436,-0.0134033,0.0305298,-0.0126587,0.013031
778,725,-780,694,-741,0.00595703,0.0282959,0.00595703,0.013031
973,953,-1020,910,-983,0.00670166,0.0275513,0.00484009,0.013031
1170,1174,-1257,1133,-1219,0.00632935,0.0219666,0.00707397,0.013031
1365,1434,-1520,1395,-1488,0.00707397,0.0279236,0.00670166,0.013031
1560,1689,-1775,1653,-1752,-0.00111694,0.0245728,-0.00409546,0.013031
1752,1935,-2021,1901,-2000,0.0078186,0.033136,-0.00409546,0.013031
1943,2165,-2263,2132,-2249,0.00707397,0.0245728,0.00670166,0.013031
2135,2406,-2513,2369,-2501,0,0.0234558,-0.00148926,0.013031
2326,2655,-2761,2617,-2756,-0.00484009,0.0242004,-0.000744629,0.013031
2521,2900,-3004,2867,-3008,0.00484009,0.0215942,-0.00670166,0.013031
2710,3139,-3253,3111,-3259,0.00148926,0.0230835,-0.00223389,0.013031
2904,3373,-3497,3345,-3511,0.00484009,0.0204773,0.00484009,0.013031
3098,3622,-3746,3590,-3769,0.000372314,0.020105,0.00670166,0.013031
3288,3871,-3995,3837,-4020,-0.00223389,0.027179,0.00111694,0.013031
3478,4109,-4239,4076,-4273,0.000372314,0.0245728,0.0126587,0.013031
3670,4349,-4483,4314,-4526,0.00111694,0.0256897,0.00595703,0.013031
3859,4591,-4729,4553,-4781,-0.00335083,0.0297852,-0.00111694,0.013031
4049,4831,-4971,4791,-5026,0.00409546,0.0242004,0.00632935,0.013031
4238,5066,-5215,5030,-5278,-0.000372314,0.0227112,0.00670166,0.013031
4429,5309,-5461,5272,-5532,0.000744629,0.0275513,0.00707397,0.013031
4621,5549,-5704,5512,-5783,0.00484009,0.0256897,0.00632935,0.013031
4811,5784,-5949,5753,-6036,-0.00223389,0.0253174,0.00707397,0.013031
5001,6026,-6193,5990,-6287,0.00148926,0.0279236,0.00148926,0.013031
5190,6257,-6434,6223,-6530,0.000744629,0.0167542,0.000372314,0.013031
5382,6503,-6677,6467,-6780,0.00111694,0.026062,0.00819092,0.013031
5572,6755,-6923,6709,-7032,0.00484009,0.0256897,0.00409546,0.013031
5761,6983,-7167,6946,-7287,0.00856323,0.027179,0.0152649,0.013031
5950,7222,-7408,7186,-7538,0.00372314,0.0297852,0.00111694,0.013031
6142,7463,-7650,7425,-7785,0.00409546,0.0227112,0.000744629,0.013031
6332,7705,-7897,7668,-8041,0.00409546,0.027179,0.00484009,0.013031
6521,7945,-8139,7903,-8286,-0.00186157,0.0294128,0.00409546,0.013031
