Target speed left (rev/min): 5
Target speed right (rev/min): 3
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
110,0,-19,0,-5,0.0119141,0.0640381,0.0171265,-0.0565918
233,0,-127,0,-174,0.00819092,0.0387207,0.0134033,0.0208496
352,0,-113,0,-88,0.00968018,0.0424438,0.0111694,0.0223389
455,0,-141,0,-122,0.0126587,0.0364868,0.0156372,0.00968018
559,0,-138,0,-101,0.0111694,0.0275513,0.0148926,0.0141479
662,0,-135,0,-95,0.00744629,0.0394653,0.0126587,0.0171265
763,0,-146,0,-88,0.0119141,0.0416992,0.0156372,0.0215942
865,0,-152,0,-77,0.00744629,0.0327637,0.0148926,0.0171265
966,0,-159,0,-67,0.0104248,0.0357422,0.0156372,-0.00148926
1072,0,-167,0,-56,0.00819092,0.0387207,0.0119141,0.0327637
1171,0,-173,0,-47,0.0104248,0.0372314,0.0141479,0.020105
1274,0,-180,0,-36,0.00968018,0.0245728,0.0163818,0.0186157
1376,0,-189,0,-27,0.00670166,0.032019,0.0141479,0.0223389
1470,0,-197,0,-18,0.00819092,0.0394653,0.0134033,0.0163818
1581,0,-202,0,-8,0.00819092,0.0416992,0.0141479,0.0193604
1683,0,-211,0,1,0.00670166,0.0357422,0.0163818,0.0156372
1786,0,-218,0,12,0.0111694,0.0312744,0.0141479,0.0163818
1885,0,-224,0,21,0.00670166,0.0290405,0.0141479,0.0156372
1992,0,-233,0,31,0.00446777,0.0342529,0.0186157,0.032019
2096,0,-240,0,39,0.00297852,0.0446777,0.0134033,0.020105
2195,0,-245,0,49,0.00744629,0.0387207,0.0171265,0.0215942
2298,0,-254,0,60,0.00968018,0.0297852,0.0163818,0.0141479
2400,0,-261,0,68,0.00372314,0.0342529,0.0141479,0.0223389
2503,0,-269,0,78,0.0111694,0.0379761,0.0141479,0.0119141
2605,0,-276,0,87,0.00670166,0.0379761,0.0148926,0.0186157
2709,0,-280,0,96,0.00670166,0.0387207,0.0163818,0.0178711
2810,0,-290,0,106,0.00595703,0.0513794,0.0141479,0.0178711
2912,0,-296,0,115,0.0111694,0.0327637,0.0126587,0.0208496
3015,0,-303,0,126,0.00968018,0.0387207,0.0171265,0.0156372
3117,0,-309,0,133,0.0104248,0.04021,0.0156372,0.0171265
3219,0,-313,0,141,0.00819092,0.0178711,0.0148926,0.0230835
3299,0,-320,0,151,0.00819092,0.0178711,0.0148926,0.0230835
