Target speed left front (rev/min): 15
Target speed left back (rev/min): 15
Target speed right front (rev/min): 15
Target speed right back (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
197,31,-48,74,-29,0.00409546,0.0122864,-0.0167542,0.00595703
389,519,383,578,350,-0.00968018,0.0104248,-0.000372314,-0.0107971
585,1103,973,1164,944,0.00707397,0.00484009,-0.00595703,-0.00632935
775,1704,1569,1762,1544,0.00335083,-0.0104248,-0.00632935,-0.0052124
970,2293,2142,2353,2123,-0.00409546,-0.00148926,-0.00856323,0.00111694
1188,2900,2745,2961,2732,0.000744629,0.00558472,0,0.00632935
1378,3545,3390,3608,3385,-0.00186157,0.0160095,0.00558472,-0.000744629
1579,4130,3975,4187,3977,-0.0078186,-0.0119141,0.00335083,-0.00744629
1776,4749,4585,4806,4592,-0.00111694,0.00558472,0,-0.00186157
1969,5355,5180,5415,5190,-0.00484009,0.0107971,-0.00111694,0.0111694
2173,5945,5767,6003,5781,-0.00148926,0.0145203,0.000372314,-0.0052124
2365,6559,6383,6615,6406,0.000372314,0.00893555,0.00111694,-0.00372314
2557,7152,6970,7207,7000,0,0.00558472,-0.00223389,-0.00186157
2757,7744,7549,7801,7585,-0.00558472,0.0107971,0.00148926,0.00186157
2960,8356,8155,8410,8193,0.00297852,-0.000744629,-0.00111694,0.00223389
3156,8974,8774,9023,8813,-0.00484009,0.00632935,-0.00111694,-0.0107971
3345,9572,9373,9624,9419,0,0.000372314,-0.00297852,-0.00409546
3536,9966,9933,10119,10001,0.00186157,0.0100525,0.0316467,-0.0484009
3732,9965,9968,9918,9927,0.00223389,0.0122864,0.00558472,0.00595703
3927,9965,9968,9918,9921,0.00409546,0.0134033,0.00558472,0.00446777
4116,9965,9968,9918,9921,0.0026062,0.0119141,0.00670166,0.00484009
4306,9965,9968,9918,9921,0.00148926,0.0104248,0.00670166,0.00297852
4497,9965,9968,9918,9921,0.0026062,0.0115417,0.00744629,0.00446777
4713,9965,9968,9918,9921,0.0026062,0.0119141,0.00744629,0.00409546
4906,9965,9968,9918,9921,0.00297852,0.0126587,0.00632935,0.00446777
5098,9965,9968,9918,9921,0.00223389,0.0111694,0.0078186,0.00446777
5293,9965,9968,9918,9921,0.0026062,0.0119141,0.00744629,0.00335083
5485,9965,9968,9918,9921,0.00186157,0.0122864,0.00632935,0.00632935
5680,9965,9968,9918,9921,0.00670166,0.0119141,0.00632935,0.00335083
5877,9965,9968,9918,9921,0.0026062,0.0111694,0.00595703,0.00409546
6070,9965,9968,9918,9921,0.00446777,0.013031,0.00744629,0.0026062
6260,9965,9968,9918,9921,0.00335083,0.0122864,0.00670166,0.00335083
6452,9965,9968,9918,9921,0.0026062,0.0145203,0.00819092,0.00223389
6660,9965,9968,9918,9921,0.00446777,0.013031,0.00632935,0.00372314
6859,9965,9968,9918,9921,0.00186157,0.0104248,0.00670166,0.00409546
7049,9965,9968,9918,9921,0.00186157,0.0111694,0.0078186,0.00297852
7245,9965,9968,9918,9921,0.0026062,0.0134033,0.00819092,0.00484009
7450,9965,9968,9918,9921,0.00372314,0.0115417,0.00670166,0.00446777
7644,9965,9968,9918,9921,0.00111694,0.0111694,0.00632935,0.00335083
7803,9965,9968,9918,9921,0.00111694,0.0111694,0.00632935,0.00335083
