Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,0,0,17,-2,0.0052124,0.0264343,-0.0115417,0.0137756
385,138,-150,168,-162,0.0223389,0.0335083,0.00707397,0.0107971
579,405,-456,444,-469,0.00558472,0.00856323,-0.0100525,-0.00111694
773,663,-699,712,-729,0.00446777,0.0249451,0.000744629,0.0156372
966,875,-918,941,-956,0.00484009,0.0256897,0.00707397,0.0137756
1157,1103,-1164,1170,-1202,0.00335083,0.0256897,-0.00111694,0.0141479
1349,1362,-1420,1418,-1461,0.00186157,0.0294128,0.00670166,0.0152649
1539,1614,-1661,1667,-1711,-0.00335083,0.020105,0.00111694,0.0107971
1729,1844,-1896,1899,-1949,0.00297852,0.020105,0.0026062,0.0145203
1919,2074,-2140,2135,-2199,-0.00297852,0.0264343,0.00223389,0.0126587
2111,2318,-2388,2372,-2440,-0.0026062,0.0249451,0.00744629,0.0078186
2300,2563,-2630,2619,-2687,-0.00484009,0.0242004,-0.00223389,0.00558472
2490,2805,-2868,2860,-2933,-0.00632935,0.0245728,0.00484009,0.0134033
2680,3045,-3110,3099,-3179,0.00186157,0.0238281,0.0026062,0.013031
2870,3281,-3353,3336,-3426,-0.00111694,0.0227112,0.0078186,0.00595703
3059,3522,-3594,3575,-3671,0.00148926,0.0215942,0.00893555,0.00632935
3255,3772,-3843,3822,-3923,-0.000372314,0.0204773,0.00893555,0.0145203
3448,4012,-4085,4062,-4171,-0.0026062,0.020105,0.00335083,0.00632935
3637,4259,-4330,4304,-4419,0.00297852,0.0212219,0.00893555,0.00446777
3826,4496,-4571,4539,-4666,0.0052124,0.0212219,0.00707397,0.00148926
4015,4736,-4810,4776,-4910,0,0.0148926,0.00744629,0.00968018
4205,4976,-5051,5016,-5157,0.00335083,0.0215942,-0.00111694,0.0078186
4395,5215,-5292,5254,-5402,0.00148926,0.0230835,0.000372314,0.0137756
4586,5458,-5534,5492,-5647,0.0026062,0.0193604,0.00707397,0.00930786
4775,5698,-5777,5732,-5896,-0.00148926,0.0197327,0.00223389,0.0145203
4965,5937,-6016,5970,-6140,0.00335083,0.0208496,0.00632935,0.0078186
5154,6178,-6257,6211,-6385,0.0052124,0.0167542,-0.00595703,0.0134033
5343,6409,-6498,6442,-6626,0.00707397,0.0204773,0.00223389,0.00632935
5532,6658,-6737,6682,-6874,0.00558472,0.0230835,0.0052124,0.00856323
5722,6894,-6977,6926,-7119,-0.00223389,0.0208496,-0.000372314,0.00632935
5911,7138,-7217,7164,-7365,0.00335083,0.0215942,0.00223389,0.00595703
6102,7366,-7457,7399,-7608,-0.000744629,0.0230835,0.00558472,0.013031
6296,7612,-7699,7638,-7856,0.00111694,0.0245728,0.00558472,0.00558472
6485,7860,-7947,7886,-8110,-0.000372314,0.0238281,0.00372314,0.0078186
6674,8100,-8184,8124,-8355,0.00484009,0.0204773,0.0163818,0.00297852
6863,8334,-8422,8363,-8598,0.00595703,0.0145203,0.00111694,0.0148926
7052,8571,-8663,8594,-8842,0.00595703,0.0245728,0.0119141,0.020105
7242,8815,-8903,8838,-9089,0.00148926,0.0182434,0.00930786,0.0186157
7438,9055,-9141,9076,-9336,-0.000744629,0.0227112,0.0145203,0.0134033
7630,9306,-9392,9329,-9592,0,0.0301575,0.00446777,0.0134033
7819,9543,-9633,9563,-9839,0.00558472,0.0245728,0.0078186,0.013031
8009,9785,-9873,9800,-10083,0,0.0256897,0.0078186,0.0026062
8198,10021,-10113,10039,-10328,0.00297852,0.0242004,0.0171265,0.0052124
8389,10261,-10352,10277,-10575,0.013031,0.020105,0.0026062,0.0104248
8580,10504,-10593,10518,-10823,-0.00111694,0.0256897,-0.00409546,0.0078186
8768,10742,-10832,10759,-11071,0.00372314,0.0238281,0.00558472,0.0145203
8957,10979,-11072,10995,-11317,0.00335083,0.0249451,0.00595703,0.00968018
9150,11221,-11313,11231,-11564,0.00148926,0.0193604,0.00744629,0.00819092
9339,11461,-11556,11479,-11814,0.00111694,0.0227112,-0.0026062,0.0163818
9528,11699,-11793,11721,-12059,0,0.0238281,-0.00148926,0.0115417
9718,11938,-12031,11959,-12303,-0.000744629,0.0178711,-0.00148926,0.00707397
9906,12177,-12269,12189,-12549,0.00148926,0.0253174,0.00372314,0.0119141
10096,12414,-12510,12429,-12796,-0.00446777,0.0264343,0.00632935,0.0100525
10284,12652,-12750,12669,-13042,0.00223389,0.0197327,0.00632935,0.00893555
10473,12891,-12987,12905,-13284,0.00446777,0.0193604,0.00595703,0.00707397
10667,13131,-13227,13143,-13533,-0.000372314,0.027179,0.00632935,0.0052124
10856,13373,-13470,13387,-13782,-0.000372314,0.0208496,-0.0026062,0.0148926
11045,13612,-13710,13628,-14028,-0.00409546,0.0193604,0.00297852,0.00595703
11235,13854,-13949,13866,-14275,0.0026062,0.0186157,0.00186157,0.0145203
11427,14092,-14187,14101,-14521,0.00372314,0.0186157,0.00930786,0.0134033
11621,14332,-14430,14342,-14770,-0.00223389,0.0223389,-0.000744629,0.0122864
11810,14578,-14674,14589,-15023,0.0156372,0.0301575,0.00186157,0.0107971
11999,14815,-14914,14826,-15268,-0.00297852,0.0193604,0.00893555,0.0111694
12190,15052,-15151,15061,-15513,0.00484009,0.0234558,0.00409546,0.0152649
12380,15295,-15393,15293,-15758,0.000744629,0.0264343,0.000372314,0.0122864
12569,15534,-15634,15532,-16005,0.00223389,0.018988,0.000744629,0.00335083
12760,15774,-15874,15765,-16252,-0.00297852,0.0219666,0.00670166,0.0052124
12950,16013,-16113,16005,-16498,-0.00111694,0.0212219,0.0078186,0.0137756
13140,16255,-16357,16245,-16746,-0.00223389,0.0163818,0.00819092,0.0152649
13341,16492,-16593,16481,-16990,-0.00148926,0.026062,0.00707397,0.00856323
13530,16749,-16850,16735,-17252,0.00595703,0.0249451,0.00707397,0.00223389
13720,16988,-17087,16969,-17498,0.00372314,0.0234558,0.00186157,0.00558472
13914,17229,-17329,17206,-17746,0.0104248,0.026062,0.00297852,0.00968018
14105,17474,-17574,17454,-17998,0.00372314,0.0204773,0.000744629,0.0100525
14295,17713,-17811,17694,-18244,0.00484009,0.0249451,0.00484009,0.0104248
14483,17954,-18053,17932,-18488,0.0052124,0.0193604,0.00186157,0.0115417
14672,18191,-18289,18169,-18735,-0.00707397,0.0249451,0.00707397,0.00484009
14861,18430,-18528,18405,-18978,0.00111694,0.0171265,-0.000372314,0.013031
15051,18668,-18763,18639,-19224,0.00223389,0.0178711,0.00372314,0.00819092
15240,18910,-19006,18878,-19471,0.0026062,0.0264343,0.00297852,0.0134033
15429,19146,-19244,19117,-19716,0.00446777,0.0230835,0.00111694,0.0145203
15618,19384,-19481,19356,-19913,-0.00484009,0.0197327,0.00297852,0.0141479
15808,19623,-19714,19590,-19915,-0.00148926,0.0238281,-0.00111694,0.0141479
15997,19863,-19950,19828,-19915,0,0.0249451,0.00595703,0.0119141
16188,19960,-19965,19960,-19915,0.00595703,0.0238281,0.00856323,0.0126587
16380,19960,-19965,19960,-19915,0.00297852,0.0253174,0.00856323,0.0119141
16569,19960,-19965,19960,-19915,0.00409546,0.0253174,0.00707397,0.0122864
16758,19960,-19965,19960,-19915,0.00223389,0.0245728,0.00819092,0.013031
16948,19960,-19965,19960,-19915,0.00484009,0.0264343,0.00707397,0.013031
17137,19960,-19965,19960,-19915,0.000744629,0.0245728,0.00744629,0.0145203
17278,19960,-19965,19960,-19915,0.00186157,0.0245728,0.00744629,0.0119141
