Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,0,-14,0,-22,0.00856323,0.0148926,0.0145203,-0.0152649
384,145,-156,143,-168,0.0111694,0.0137756,0.0167542,0.00930786
591,419,-447,417,-464,0.00968018,0.0148926,-0.00819092,-0.0100525
782,696,-717,690,-750,-0.0026062,0.0167542,0.0148926,-0.00148926
972,909,-918,893,-963,0.00819092,0.0156372,0.0156372,0.00930786
1164,1124,-1140,1099,-1184,0.00446777,0.013031,0.0160095,0.00819092
1360,1372,-1385,1344,-1438,0.00968018,0.0171265,0.0148926,-0.00297852
1550,1631,-1631,1605,-1694,0.00930786,0.00819092,0.00186157,0.00707397
1740,1863,-1856,1835,-1923,0.00893555,0.0163818,0.0160095,0.00856323
1931,2086,-2085,2055,-2159,0.00968018,0.0115417,0.00893555,0.000372314
2123,2322,-2321,2293,-2402,0.00446777,0.00632935,0.0026062,0.00893555
2315,2571,-2556,2538,-2643,0,0.0160095,0.0148926,-0.00297852
2504,2811,-2790,2774,-2883,0.0171265,0.0134033,0.00409546,0.00819092
2694,3041,-3019,3009,-3118,0.0100525,0.0078186,0.0152649,0.00186157
2886,3271,-3251,3242,-3356,0.00372314,0.013031,0.00335083,0.0137756
3075,3514,-3487,3481,-3598,0.00819092,0.0141479,0.00223389,0.0100525
3264,3756,-3718,3717,-3835,0.00409546,0.0111694,0.00446777,0.000744629
3454,3989,-3947,3950,-4071,0.00186157,0.0111694,0.00186157,-0.00632935
3644,4220,-4179,4185,-4307,0.00484009,0.0171265,0.0148926,0.00819092
3835,4457,-4414,4421,-4546,0.00893555,0.00670166,0.00819092,0.00819092
4024,4698,-4647,4659,-4787,0.00968018,0.0111694,0.00372314,0.0100525
4215,4935,-4877,4898,-5023,-0.000372314,0.018988,0,0.00819092
4411,5168,-5111,5131,-5259,0.00893555,0.0115417,0.0152649,0.0104248
4601,5411,-5352,5371,-5507,0.0104248,0.0160095,0.0160095,-0.00186157
4793,5646,-5582,5606,-5745,0.00484009,0.0134033,0.0148926,0.00893555
4988,5886,-5816,5846,-5982,0.00372314,0.0100525,0.00409546,0.0078186
5178,6131,-6056,6088,-6228,-0.00148926,0.00930786,0.00372314,-0.00484009
5367,6363,-6287,6324,-6465,0.000744629,0.0152649,0.0163818,0.00930786
5558,6597,-6521,6558,-6705,0.0171265,0.0152649,0.0137756,-0.00558472
5751,6834,-6753,6791,-6942,0.00930786,0.00819092,0.00148926,-0.00335083
5942,7079,-6989,7031,-7187,0.0052124,0.00707397,0.00558472,-0.00707397
6131,7317,-7222,7266,-7424,0.00632935,0.0141479,0.0026062,0.00968018
6322,7549,-7454,7499,-7663,0.00484009,0.0145203,0.0148926,-0.00186157
6512,7781,-7686,7736,-7901,0.00930786,0.00670166,0.00744629,-0.000744629
6702,8019,-7918,7972,-8139,0.00186157,0.0134033,-0.00111694,-0.00409546
6893,8257,-8151,8205,-8376,0,0.0115417,0.0152649,-0.000744629
7086,8499,-8387,8443,-8618,0.00632935,0.0160095,0.0141479,0.0107971
7277,8737,-8620,8684,-8860,0.000372314,0.0163818,0,0.00893555
7468,8970,-8854,8917,-9095,0.00670166,0.0107971,0.00372314,0.00111694
7660,9210,-9090,9157,-9339,0.00893555,0.0156372,0.00148926,-0.00558472
7850,9445,-9322,9390,-9576,0.0141479,0.00856323,0.00297852,0.00968018
8039,9684,-9551,9628,-9815,0.00893555,0.0182434,0.00148926,0.0100525
8228,9920,-9784,9863,-10052,0.00484009,0.00968018,0.0167542,-0.00148926
8418,10152,-10016,10094,-10290,0.00186157,0.0137756,0.00186157,-0.00558472
8609,10387,-10249,10335,-10529,0.00558472,0.00893555,0.00335083,0.000372314
8799,10626,-10481,10571,-10766,0.00670166,0.0182434,0.00372314,-0.00744629
