Target speed left front (rev/min): 4.4
Target speed left back (rev/min): 4.4
Target speed right front (rev/min): 3.5
Target speed right back (rev/min): 3.9
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
188,0,-106,81,-103,-0.0487732,0.0193604,0.0193604,0.00707397
378,91,-118,115,-121,0.0174988,0.0301575,0.00670166,0.00707397
567,282,-283,289,-290,-0.0026062,0.0294128,0.0126587,0.00707397
758,441,-488,491,-485,0.00595703,0.0100525,0.00819092,0.00707397
948,568,-640,646,-635,0.0078186,0.0212219,0.0078186,0.00707397
1137,726,-782,784,-780,0.00111694,0.020105,0.00595703,0.00707397
1331,908,-948,946,-941,0.0052124,0.0264343,0.00297852,0.00707397
1521,1072,-1119,1119,-1112,0.00148926,0.0156372,0.00819092,0.00707397
1718,1230,-1284,1281,-1281,0.00372314,0.0126587,0.00111694,0.00707397
1907,1391,-1443,1436,-1438,0.000744629,0.018988,0.0078186,0.00707397
2097,1556,-1604,1598,-1599,0.0078186,0.0134033,0.00335083,0.00707397
2285,1716,-1761,1759,-1765,0.00446777,0.018988,0.0078186,0.00707397
2493,1878,-1921,1917,-1926,0.000372314,0.0204773,0.000744629,0.00707397
2682,2055,-2095,2092,-2098,0.00335083,0.0160095,0.00186157,0.00707397
2872,2218,-2257,2251,-2260,0.00223389,0.0212219,0.00186157,0.00707397
3061,2379,-2418,2410,-2426,0.00595703,0.020105,0.0078186,0.00707397
3251,2541,-2572,2570,-2587,0.00186157,0.0178711,0.00186157,0.00707397
3454,2702,-2732,2729,-2743,0.00484009,0.0137756,0.00186157,0.00707397
3645,2878,-2908,2901,-2917,0.0026062,0.018988,0.00893555,0.00707397
3838,3040,-3068,3063,-3084,0.00372314,0.0208496,0.00856323,0.00707397
4065,3222,-3246,3242,-3265,0.00186157,0.0182434,0.00856323,0.00707397
4253,3398,-3420,3417,-3438,0.00632935,0.0204773,0.000372314,0.00707397
4444,3560,-3579,3576,-3595,0.00670166,0.0186157,0.00297852,0.00707397
4634,3723,-3740,3737,-3761,0.000372314,0.0197327,0.00930786,0.00707397
4823,3884,-3900,3897,-3926,0.00335083,0.0152649,0,0.00707397
5013,4046,-4059,4056,-4082,0.0026062,0.020105,0,0.00707397
5204,4209,-4220,4218,-4243,0.00409546,0.0197327,0.0100525,0.00707397
5395,4372,-4382,4377,-4409,0.0026062,0.0134033,0.0100525,0.00707397
5584,4535,-4543,4539,-4574,0.0052124,0.0171265,0.00930786,0.00707397
5775,4697,-4702,4698,-4730,0.0052124,0.0204773,0.00558472,0.00707397
5964,4860,-4862,4860,-4891,0.00446777,0.0193604,0.00632935,0.00707397
6152,5020,-5022,5018,-5056,0.00632935,0.0193604,0.00186157,0.00707397
6341,5181,-5180,5177,-5217,0.00148926,0.0156372,0.00744629,0.00707397
6530,5343,-5338,5336,-5372,-0.00148926,0.0186157,0.0078186,0.00707397
6733,5517,-5509,5509,-5545,0.000744629,0.0253174,0.0078186,0.00707397
6926,5678,-5670,5668,-5710,0.00335083,0.0208496,0.00930786,0.00707397
7120,5843,-5833,5830,-5875,-0.00223389,0.018988,0.00335083,0.00707397
7311,6010,-5997,5995,-6035,-0.000372314,0.0197327,0.00893555,0.00707397
7500,6173,-6157,6154,-6197,0.00335083,0.0141479,0.00930786,0.00707397
7689,6335,-6316,6315,-6363,0.00484009,0.0204773,0.000372314,0.00707397
7878,6497,-6475,6475,-6523,0.00558472,0.0156372,0.00223389,0.00707397
8069,6658,-6633,6635,-6678,0.00372314,0.0197327,0.00186157,0.00707397
8258,6822,-6794,6796,-6842,0.00558472,0.0197327,0.00856323,0.00707397
8447,6983,-6954,6955,-7007,0.00223389,0.018988,0.00186157,0.00707397
8635,7145,-7111,7115,-7164,0.00707397,0.0156372,0.00893555,0.00707397
8827,7309,-7275,7278,-7323,0.00670166,0.0186157,0.0100525,0.00707397
9015,7470,-7435,7435,-7487,0.00558472,0.020105,0.00893555,0.00707397
9204,7632,-7588,7594,-7650,0.00409546,0.0208496,0.00930786,0.00707397
9395,7795,-7750,7754,-7808,0.00484009,0.0186157,-0.000744629,0.00707397
9584,7955,-7911,7914,-7965,0.0052124,0.0204773,0.0078186,0.00707397
9772,8117,-8067,8074,-8131,0.0078186,0.0182434,0.00632935,0.00707397
9962,8278,-8225,8234,-8293,0.00111694,0.018988,0.00744629,0.00707397
10150,8441,-8385,8395,-8448,0.00409546,0.0182434,0.00744629,0.00707397
10339,8600,-8543,8554,-8608,0.0026062,0.0204773,0.00744629,0.00707397
10530,8762,-8702,8713,-8773,0,0.020105,0.00893555,0.00707397
10721,8927,-8863,8877,-8937,0.00148926,0.0141479,0.000744629,0.00707397
10911,9089,-9022,9036,-9092,0.00558472,0.0186157,0.00223389,0.00707397
11101,9251,-9181,9197,-9254,0.00446777,0.0141479,0.0078186,0.00707397
11290,9414,-9341,9358,-9421,0.0052124,0.018988,0.00744629,0.00707397
11479,9575,-9500,9518,-9580,0.00335083,0.0107971,0.00223389,0.00707397
11669,9737,-9658,9678,-9737,0.00558472,0.0186157,0.00148926,0.00707397
11861,9900,-9818,9839,-9898,0.0052124,0.0204773,0.00707397,0.00707397
13028,9923,-9926,9930,-9904,0.0052124,0.0204773,0.00707397,0.00707397
13217,9923,-9926,9930,-9904,0.00186157,0.0171265,0.00856323,0.00707397
13406,9923,-9926,9930,-9904,0.00446777,0.0178711,0.0078186,0.00707397
13595,9923,-9926,9930,-9904,0.00335083,0.018988,0.00744629,0.00707397
13783,9923,-9926,9930,-9904,-0.000744629,0.0182434,0.00819092,0.00707397
