Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
109,0,21,0,10,-1.2748,0.00372314,0.026062,0.0163818
212,0,160,0,183,-1.2748,0.0290405,0.0268066,0.0163818
307,0,24,0,115,-1.2748,0.0372314,0.0238281,0.0163818
429,0,82,0,206,-1.2748,0.0305298,0.0282959,0.0163818
536,0,97,0,224,-1.2748,0.0387207,0.0275513,0.0163818
641,0,102,0,265,-1.2748,0.0290405,0.0268066,0.0163818
742,0,114,0,300,-1.2748,0.0372314,0.026062,0.0163818
846,0,131,0,334,-1.2748,0.04021,0.0253174,0.0163818
944,0,148,0,368,-1.2748,0.0409546,0.0282959,0.0163818
1051,0,165,0,400,-1.2748,0.0394653,0.026062,0.0163818
1155,0,181,0,436,-1.2748,0.0312744,0.0268066,0.0163818
1252,0,200,0,471,-1.2748,0.0223389,0.0275513,0.0163818
1356,0,218,0,504,-1.2748,0.0379761,0.0275513,0.0163818
1458,0,237,0,538,-1.2748,0.0282959,0.0238281,0.0163818
1562,0,253,0,573,-1.2748,0.0290405,0.0275513,0.0163818
1665,0,272,0,608,-1.2748,0.0238281,0.0275513,0.0163818
1764,0,291,0,642,-1.2748,0.0357422,0.026062,0.0163818
1867,0,309,0,675,-1.2748,0.0282959,0.0245728,0.0163818
1970,0,326,0,710,-1.2748,0.0275513,0.0268066,0.0163818
2072,0,345,0,744,-1.2748,0.0305298,0.0238281,0.0163818
2174,0,363,0,778,-1.2748,0.0409546,0.0268066,0.0163818
2279,0,380,0,812,-1.2748,0.0223389,0.0253174,0.0163818
2382,0,397,0,846,-1.2748,0.0275513,0.0282959,0.0163818
2482,0,415,0,881,-1.2748,0.0387207,0.026062,0.0163818
2588,0,431,0,914,-1.2748,0.0364868,0.0208496,0.0163818
2686,0,450,0,950,-1.2748,0.0379761,0.0268066,0.0163818
2787,0,465,0,984,-1.2748,0.0364868,0.0253174,0.0163818
2886,0,484,0,1018,-1.2748,0.0342529,0.0238281,0.0163818
2979,0,501,0,1051,-1.2748,0.0394653,0.0275513,0.0163818
3077,0,517,0,1082,-1.2748,0.0409546,0.0275513,0.0163818
3180,0,534,0,1115,-1.2748,0.0364868,0.0238281,0.0163818
3283,0,549,0,1150,-1.2748,0.0327637,0.0238281,0.0163818
3385,0,567,0,1184,-1.2748,0.0104248,0.0290405,0.0163818
3459,0,586,0,1218,-1.2748,0.0104248,0.0290405,0.0163818
