Target speed left front (rev/min): 3.2
Target speed left back (rev/min): 3.1
Target speed right front (rev/min): 2.6
Target speed right back (rev/min): 2.9
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,0,-27,35,-95,-0.0491455,-0.0163818,0.000372314,0.00707397
384,54,-47,35,-81,0.00446777,0.0294128,0.00744629,0.00707397
576,210,-216,191,-218,-0.0078186,0.0182434,-0.0052124,0.00707397
768,329,-376,330,-377,0.00558472,0.0137756,0.00930786,0.00707397
1039,406,-477,424,-499,0.0052124,0.0174988,0.0078186,0.00707397
1229,578,-653,575,-671,0.00409546,0.0167542,-0.000744629,0.00707397
1420,689,-773,671,-795,0.00186157,0.0208496,0.00744629,0.00707397
1612,814,-902,779,-920,0.00409546,0.0163818,0.0052124,0.00707397
1801,929,-1030,890,-1045,0.00484009,0.0174988,0.00707397,0.00707397
1991,1040,-1151,997,-1168,-0.000372314,0.0171265,0.00856323,0.00707397
2181,1153,-1275,1104,-1292,0.00111694,0.020105,0.0078186,0.00707397
2372,1270,-1402,1211,-1415,0.00595703,0.0230835,0.00856323,0.00707397
2561,1384,-1525,1318,-1539,0.00148926,0.0174988,0.00707397,0.00707397
2750,1497,-1648,1424,-1662,-0.000372314,0.013031,0.00111694,0.00707397
2940,1612,-1771,1531,-1786,0.00744629,0.0197327,0.00819092,0.00707397
3129,1727,-1894,1638,-1909,0.00297852,0.0197327,0.00893555,0.00707397
3320,1842,-2018,1745,-2033,0.00186157,0.0148926,0.00856323,0.00707397
3514,1958,-2143,1852,-2158,0.00446777,0.0197327,0.00819092,0.00707397
3703,2076,-2270,1960,-2284,0.00409546,0.0141479,0.00744629,0.00707397
3892,2191,-2395,2067,-2408,0.00335083,0.0178711,0.00409546,0.00707397
4081,2305,-2517,2173,-2531,0.0122864,0.0182434,0.00186157,0.00707397
4270,2421,-2640,2280,-2655,0,0.018988,0.00893555,0.00707397
4459,2535,-2763,2387,-2778,0.00372314,0.0126587,0.00186157,0.00707397
4648,2650,-2887,2491,-2901,0.00632935,0.0178711,0.00148926,0.00707397
4836,2764,-3009,2598,-3024,0.00335083,0.0156372,0.00744629,0.00707397
5026,2879,-3132,2705,-3147,0.00446777,0.0182434,0.00186157,0.00707397
5214,2994,-3256,2811,-3271,0.00595703,0.0145203,0.0078186,0.00707397
5404,3110,-3379,2918,-3394,0.00484009,0.0174988,0.00372314,0.00707397
5593,3223,-3503,3025,-3517,0.00148926,0.0178711,0.0078186,0.00707397
5781,3338,-3626,3129,-3640,0.00223389,0.018988,0.00819092,0.00707397
5970,3453,-3748,3236,-3763,-0.00111694,0.0152649,0.00819092,0.00707397
6159,3567,-3871,3343,-3886,0.00558472,0.0197327,0.00819092,0.00707397
6348,3683,-3993,3448,-4009,0.0026062,0.0186157,0.00707397,0.00707397
6539,3797,-4118,3554,-4133,0.0052124,0.018988,0.00670166,0.00707397
6727,3912,-4241,3662,-4257,0.00446777,0.0171265,0.00409546,0.00707397
6916,4026,-4365,3768,-4380,0.0052124,0.013031,0.00744629,0.00707397
7105,4142,-4488,3873,-4503,-0.00111694,0.0186157,0.00856323,0.00707397
7294,4257,-4611,3979,-4626,0,0.0152649,0.0100525,0.00707397
7483,4371,-4733,4084,-4750,0.00372314,0.0186157,0.00968018,0.00707397
7672,4487,-4858,4191,-4873,0.000372314,0.0145203,0.00595703,0.00707397
7861,4601,-4981,4297,-4997,0.00335083,0.018988,0.00335083,0.00707397
8050,4714,-5103,4403,-5120,0.00632935,0.0178711,0.00968018,0.00707397
8239,4829,-5226,4510,-5244,0.00484009,0.0182434,0.00968018,0.00707397
8427,4943,-5350,4617,-5367,0.00558472,0.0137756,0.00893555,0.00707397
8618,5057,-5475,4723,-5490,0.00446777,0.0193604,0.00893555,0.00707397
8807,5173,-5597,4828,-5614,0,0.0145203,0.00968018,0.00707397
8996,5288,-5719,4932,-5737,0.00632935,0.0145203,0.00856323,0.00707397
9185,5404,-5846,5041,-5861,0.00409546,0.0238281,0.00297852,0.00707397
9374,5518,-5967,5144,-5985,0.00335083,0.0141479,-0.00148926,0.00707397
9563,5633,-6090,5250,-6107,0.00335083,0.0215942,0.0078186,0.00707397
9752,5748,-6212,5356,-6230,0.00409546,0.0193604,0.00744629,0.00707397
9944,5864,-6334,5460,-6353,0.00372314,0.0186157,0.00223389,0.00707397
10132,5981,-6459,5569,-6478,0.00111694,0.0208496,0.00856323,0.00707397
10324,6097,-6584,5676,-6601,-0.00297852,0.0182434,0.0078186,0.00707397
10512,6212,-6705,5781,-6725,0.00148926,0.0182434,0.00819092,0.00707397
10704,6328,-6831,5886,-6849,0.00595703,0.0134033,0.0026062,0.00707397
10893,6444,-6956,5995,-6974,0.00595703,0.018988,0.00819092,0.00707397
11083,6559,-7078,6101,-7097,0.0026062,0.0126587,0.00893555,0.00707397
11272,6674,-7202,6207,-7220,0.00111694,0.0186157,0.00893555,0.00707397
11461,6789,-7324,6312,-7344,0.000372314,0.0126587,0.0100525,0.00707397
11651,6905,-7448,6420,-7467,0.00372314,0.0174988,0.00893555,0.00707397
11839,7019,-7570,6525,-7590,0.00558472,0.0141479,0.0078186,0.00707397
12028,7134,-7692,6631,-7713,0.00707397,0.0178711,0.00968018,0.00707397
12217,7249,-7814,6739,-7836,0.00297852,0.013031,0.00111694,0.00707397
12407,7363,-7937,6843,-7959,0.00335083,0.018988,0.00409546,0.00707397
12595,7479,-8060,6948,-8083,0.00335083,0.020105,0.00372314,0.00707397
12785,7593,-8183,7054,-8207,0.00558472,0.0171265,0.00744629,0.00707397
12974,7707,-8306,7162,-8329,0.0052124,0.0197327,0.00670166,0.00707397
13163,7821,-8427,7268,-8452,0.00446777,0.0178711,0.00223389,0.00707397
13355,7939,-8552,7377,-8577,0.00558472,0.0178711,0.00372314,0.00707397
13545,8054,-8673,7482,-8700,0.00297852,0.0163818,0.0026062,0.00707397
13739,8171,-8796,7590,-8823,0.00484009,0.0178711,0.00819092,0.00707397
13927,8287,-8920,7699,-8949,0.0052124,0.0137756,0.0078186,0.00707397
14117,8402,-9042,7806,-9074,0.00186157,0.0193604,0.0100525,0.00707397
14306,8518,-9167,7913,-9197,0.000744629,0.0141479,0.00595703,0.00707397
14495,8633,-9289,8017,-9320,0.00446777,0.0156372,0.0026062,0.00707397
14686,8747,-9411,8122,-9443,0.00372314,0.0171265,0.00968018,0.00707397
14877,8864,-9536,8230,-9567,-0.00111694,0.013031,0.00856323,0.00707397
15065,8980,-9660,8337,-9691,0.00484009,0.0193604,0.00223389,0.00707397
15254,9095,-9784,8440,-9815,0.00186157,0.0134033,0.00968018,0.00707397
15443,9210,-9906,8549,-9913,0.00409546,0.0167542,0.00111694,0.00707397
15632,9325,-9928,8653,-9913,0.00558472,0.0182434,0.00856323,0.00707397
15821,9441,-9928,8760,-9913,0.00148926,0.0178711,0.00968018,0.00707397
16010,9557,-9928,8865,-9913,0.00558472,0.0178711,0.00930786,0.00707397
16200,9670,-9928,8973,-9913,0.00335083,0.018988,0.000744629,0.00707397
16389,9786,-9928,9080,-9913,0.00372314,0.0182434,0.00111694,0.00707397
16578,9900,-9928,9188,-9913,0.00707397,0.0174988,0.00893555,0.00707397
16767,9904,-9928,9291,-9913,0.00446777,0.0186157,0.0078186,0.00707397
16958,9904,-9928,9397,-9913,0.00335083,0.018988,0.00707397,0.00707397
17146,9904,-9928,9505,-9913,0.00409546,0.0186157,0.00558472,0.00707397
17335,9904,-9928,9611,-9913,0.0026062,0.0186157,0.0107971,0.00707397
17524,9904,-9928,9717,-9913,0.00484009,0.0193604,0.00186157,0.00707397
17713,9904,-9928,9823,-9913,0.0026062,0.0182434,0.0104248,0.00707397
17905,9904,-9928,9921,-9913,0.0052124,0.018988,0.00893555,0.00707397
18094,9904,-9928,9922,-9913,0.00484009,0.0174988,0.0078186,0.00707397
18283,9904,-9928,9922,-9913,0.00595703,0.018988,0.00930786,0.00707397
18421,9904,-9928,9922,-9913,0.00595703,0.018988,0.00930786,0.00707397
