Target speed left front (rev/min): 15
Target speed left back (rev/min): 15
Target speed right front (rev/min): 15
Target speed right back (rev/min): 5
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
216,-32,49,-113,60,0.00819092,0.0182434,0.0137756,0.00595703
422,-194,201,-230,100,0.00819092,0.0100525,0.00707397,0.00446777
627,-436,407,-488,129,0.00595703,0.0174988,0.013031,0.00744629
831,-712,662,-773,190,0.00558472,0.0223389,0.00819092,0.00148926
1035,-991,920,-1060,253,0.00856323,0.0193604,0.00558472,0.00744629
1240,-1264,1172,-1341,315,0.0026062,0.0174988,0.0145203,0.00707397
1442,-1552,1438,-1637,380,0.00484009,0.0212219,0.0148926,0.00670166
1650,-1831,1696,-1923,443,0.00930786,0.0137756,0.00595703,0.0026062
1846,-2109,1954,-2209,506,0,0.0148926,0.00968018,0.00856323
2059,-2379,2204,-2486,567,0.00930786,0.0115417,0.0104248,0.00335083
2265,-2662,2466,-2777,631,0.00893555,0.0204773,0.00707397,0.00744629
2468,-2948,2732,-3072,696,0.00595703,0.0160095,0.00968018,0.00632935
2665,-3223,2986,-3354,757,0.0078186,0.0115417,0.00819092,0.0078186
2863,-3504,3247,-3643,820,0.00484009,0.0104248,0.00744629,0.00707397
3062,-3765,3489,-3911,879,0.0119141,0.0171265,0.0141479,0.00558472
3255,-4037,3740,-4190,939,0.00893555,0.013031,0.0126587,0.00744629
3445,-4302,3986,-4462,999,0.00446777,0.0126587,0.00632935,0.00484009
3650,-4568,4233,-4735,1058,0.00856323,0.0141479,0.0141479,0.00595703
3856,-4845,4490,-5019,1120,0.0100525,0.018988,0.0137756,0.00484009
4074,-5125,4750,-5307,1182,0.00744629,0.0193604,0.00819092,0.00670166
4269,-5427,5030,-5616,1250,0.00744629,0.0227112,0.00595703,0.00707397
4471,-5695,5280,-5891,1309,0.00372314,0.0160095,0.00968018,0.00372314
4674,-5971,5535,-6173,1371,0.00893555,0.0163818,0.00595703,0.00744629
4875,-6250,5793,-6459,1432,0.00744629,0.0148926,0.00744629,0.0052124
5084,-6537,6059,-6754,1495,0.00968018,0.0178711,0.00372314,0.00446777
5290,-6814,6316,-7038,1557,0.0126587,0.0141479,0.0107971,0.00744629
5493,-7100,6581,-7331,1620,0.00856323,0.0174988,0.0152649,0.00297852
5698,-7382,6842,-7619,1682,0.0126587,0.0212219,0.00632935,0.00595703
5906,-7661,7100,-7905,1744,0.00446777,0.0152649,0.00893555,0.00744629
6115,-7947,7364,-8198,1807,0.0078186,0.020105,0.00484009,0.00558472
6314,-8241,7637,-8499,1873,0.00819092,0.0174988,0.00223389,0.00186157
6513,-8509,7884,-8773,1933,0.00632935,0.0137756,0.0111694,0.00856323
6720,-8784,8140,-9055,1995,0.0111694,0.0174988,0.00893555,0.0078186
6928,-9069,8403,-9347,2058,0.0107971,0.0167542,0.0141479,0.00372314
7132,-9355,8668,-9640,2122,0.000744629,0.0223389,0.0152649,0.0078186
7337,-9637,8930,-9929,2184,0.0026062,0.0107971,0.0115417,0.00930786
7537,-9923,9196,-9963,2248,0.00819092,0.0197327,0.0126587,0.00707397
7746,-10022,9449,-9963,2309,0.00670166,0.0223389,0.0126587,0.00297852
7946,-10022,9717,-9963,2372,0.0122864,0.0193604,0.0107971,0.00930786
8154,-10022,9975,-9963,2434,0.00893555,0.0171265,0.0141479,0.00409546
8361,-10022,10029,-9963,2499,0.00930786,0.0212219,0.0126587,0.0078186
8580,-10022,10029,-9963,2565,0.00893555,0.0178711,0.0111694,0.0078186
8776,-10022,10029,-9963,2630,0.00744629,0.020105,0.0126587,0.0078186
8971,-10022,10029,-9963,2690,0.0100525,0.0197327,0.0122864,0.00670166
9176,-10022,10029,-9963,2750,0.0100525,0.0212219,0.0126587,0.00409546
9381,-10022,10029,-9963,2814,0.00968018,0.0215942,0.013031,0.00707397
9591,-10022,10029,-9963,2878,0.00930786,0.0204773,0.0134033,0.0052124
9800,-10022,10029,-9963,2943,0.0115417,0.0193604,0.0126587,0.00632935
10000,-10022,10029,-9963,3007,0.00893555,0.0208496,0.013031,0.00297852
10226,-10022,10029,-9963,3077,0.00930786,0.0204773,0.0141479,0.00446777
10417,-10022,10029,-9963,3140,0.0100525,0.0178711,0.0115417,0.00335083
10613,-10022,10029,-9963,3199,0.00893555,0.0197327,0.0119141,0.00335083
10818,-10022,10029,-9963,3262,0.0111694,0.0186157,0.0119141,0.00670166
11026,-10022,10029,-9963,3323,0.0104248,0.020105,0.0111694,0.00819092
11226,-10022,10029,-9963,3388,0.0104248,0.020105,0.0122864,0.00707397
11428,-10022,10029,-9963,3450,0.00632935,0.0219666,0.0152649,0.00819092
11638,-10022,10029,-9963,3513,0.00707397,0.020105,0.0134033,0.00893555
11846,-10022,10029,-9963,3580,0.0119141,0.0219666,0.0119141,0.00335083
12047,-10022,10029,-9963,3644,0.0104248,0.0208496,0.0104248,0.00595703
12247,-10022,10029,-9963,3709,0.00707397,0.0178711,0.0111694,0.00856323
12456,-10022,10029,-9963,3771,0.00930786,0.020105,0.0126587,0.0078186
12657,-10022,10029,-9963,3837,0.00930786,0.018988,0.0122864,0.00893555
12867,-10022,10029,-9963,3901,0.0111694,0.0212219,0.013031,0.00558472
13067,-10022,10029,-9963,3966,0.00856323,0.0215942,0.0122864,0.0078186
13276,-10022,10029,-9963,4029,0.0104248,0.020105,0.0126587,0.00595703
13480,-10022,10029,-9963,4095,0.00856323,0.0182434,0.0111694,0.00632935
13685,-10022,10029,-9963,4159,0.00893555,0.0212219,0.013031,0.00819092
13890,-10022,10029,-9963,4224,0.00856323,0.0193604,0.0122864,0.00335083
14097,-10022,10029,-9963,4288,0.0104248,0.018988,0.0111694,0.00186157
14298,-10022,10029,-9963,4354,0.00856323,0.0208496,0.0100525,0.00409546
14506,-10022,10029,-9963,4418,0.00707397,0.020105,0.0134033,0.00707397
14710,-10022,10029,-9963,4484,0.00819092,0.0197327,0.0134033,0.00707397
14912,-10022,10029,-9963,4548,0.0100525,0.0208496,0.0119141,0.00632935
15119,-10022,10029,-9963,4612,0.00968018,0.0212219,0.013031,0.00484009
15319,-10022,10029,-9963,4678,0.00893555,0.0193604,0.0122864,0.00372314
15524,-10022,10029,-9963,4740,0.0104248,0.0186157,0.0137756,0.00744629
15733,-10022,10029,-9963,4805,0.0078186,0.0193604,0.0119141,0.00707397
15939,-10022,10029,-9963,4872,0.0111694,0.0197327,0.0115417,0.00968018
16139,-10022,10029,-9963,4937,0.00744629,0.020105,0.0111694,0.0078186
16356,-10022,10029,-9963,4999,0.0100525,0.0208496,0.0126587,0.00372314
16560,-10022,10029,-9963,5071,0.0111694,0.020105,0.013031,0.00819092
16757,-10022,10029,-9963,5135,0.00930786,0.0197327,0.0122864,0.00670166
16962,-10022,10029,-9963,5195,0.00930786,0.0197327,0.0107971,0.00670166
17167,-10022,10029,-9963,5261,0.00856323,0.0186157,0.0115417,0.00409546
17367,-10022,10029,-9963,5327,0.00707397,0.0212219,0.0111694,0.00372314
17580,-10022,10029,-9963,5389,0.0104248,0.018988,0.0122864,0.0052124
17782,-10022,10029,-9963,5457,0.0078186,0.0215942,0.0122864,0.00446777
17986,-10022,10029,-9963,5522,0.00930786,0.020105,0.013031,0.00595703
18192,-10022,10029,-9963,5586,0.00744629,0.020105,0.0126587,0.00335083
18397,-10022,10029,-9963,5652,0.00856323,0.0193604,0.0137756,0.00484009
18600,-10022,10029,-9963,5716,0.00707397,0.020105,0.0122864,0.00744629
18805,-10022,10029,-9963,5781,0.00930786,0.0212219,0.0100525,0.00595703
19009,-10022,10029,-9963,5846,0.0107971,0.020105,0.0119141,0.00632935
19216,-10022,10029,-9963,5912,0.00893555,0.0193604,0.0100525,0.00297852
19420,-10022,10029,-9963,5977,0.0104248,0.0212219,0.0122864,0.00632935
19620,-10022,10029,-9963,6042,0.0111694,0.0186157,0.013031,0.00670166
19834,-10022,10029,-9963,6105,0.00930786,0.0208496,0.013031,0.0026062
20040,-10022,10029,-9963,6173,0.00856323,0.020105,0.0122864,0.00558472
20240,-10022,10029,-9963,6238,0.00819092,0.0204773,0.0111694,0.00484009
20441,-10022,10029,-9963,6302,0.00856323,0.0186157,0.0134033,0.00707397
20671,-10022,10029,-9963,6367,0.0078186,0.0204773,0.0141479,0.00558472
20868,-10022,10029,-9963,6441,0.0100525,0.020105,0.0111694,0.0078186
21064,-10022,10029,-9963,6504,0.0111694,0.0204773,0.0107971,0.00186157
