Target speed left front (rev/min): 15
Target speed left back (rev/min): 15
Target speed right front (rev/min): 15
Target speed right back (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,1,-34,16,-51,0.00372314,0.00223389,0.00595703,-0.0026062
385,460,-567,503,-581,-0.000744629,0.0104248,-0.00148926,-0.0111694
578,1042,-1173,1083,-1172,-0.00409546,0.0156372,0.00744629,0.00409546
780,1633,-1788,1678,-1775,-0.0119141,0.00707397,-0.0134033,0.00335083
980,2260,-2433,2303,-2403,0.000744629,0.00558472,0.00335083,-0.00558472
1202,2876,-3064,2917,-3021,-0.00223389,0.0134033,0.0107971,-0.0052124
1392,3545,-3762,3587,-3702,-0.000744629,0.00372314,-0.00632935,-0.00372314
1593,4121,-4366,4163,-4291,-0.00856323,0.00744629,0.0100525,-0.000372314
1785,4741,-5002,4781,-4912,-0.00930786,0.00744629,0.00335083,-0.00558472
1986,5337,-5610,5377,-5508,0.00409546,0.00819092,-0.00111694,-0.0100525
2176,5942,-6244,5985,-6125,0.00372314,-0.00186157,-0.000744629,-0.0137756
2378,6523,-6850,6563,-6720,0.00484009,0.0078186,0.00930786,0.00446777
2589,7150,-7495,7186,-7349,-0.000744629,0.00595703,-0.00111694,-0.00446777
2788,7800,-8160,7835,-7999,-0.0052124,0.00707397,0.00558472,0.00297852
2983,8406,-8787,8445,-8612,-0.00148926,-0.000744629,0.000372314,-0.00335083
3176,8993,-9402,9033,-9214,-0.00558472,0.0148926,-0.000372314,-0.00148926
3366,9580,-10006,9611,-9808,-0.00484009,0.0119141,0.00111694,0.0245728
3564,9966,-10062,10118,-9971,0.00335083,0.0111694,0.00558472,0.00186157
3765,9965,-10062,9916,-9891,0.00335083,0.0107971,0.0052124,0.00186157
3965,9965,-10062,9916,-9891,0.00335083,0.0134033,0.0052124,0.00111694
4247,9965,-10062,9916,-9891,0.00335083,0.0119141,0.00558472,0.00111694
4446,9965,-10062,9916,-9891,0.00484009,0.0107971,0.00595703,0.00223389
4654,9965,-10062,9916,-9891,0.00372314,0.0100525,0.00558472,0.00186157
4852,9965,-10062,9916,-9891,0.00297852,0.0115417,0.00595703,0.00186157
5051,9965,-10062,9916,-9891,0.00335083,0.0137756,0.00372314,0.00186157
5253,9965,-10062,9916,-9891,0.00186157,0.0122864,0.00670166,0.00186157
5443,9965,-10062,9916,-9891,0.00223389,0.0115417,0.00484009,0.00148926
5602,9965,-10062,9916,-9891,0.0026062,0.0115417,0.00558472,0.0026062
