Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
194,55,-109,0,-116,0.00930786,0.0253174,-0.032019,0.00744629
392,189,-234,142,-240,0.00893555,0.0174988,0.0268066,0.00744629
584,442,-493,413,-486,0.00968018,0.013031,-0.0100525,0.00335083
774,723,-763,683,-766,0.0026062,0.0234558,-0.00446777,0
965,957,-993,889,-1000,-0.00148926,0.020105,0.00670166,0.00297852
1157,1174,-1219,1114,-1227,0.00930786,0.018988,0.00446777,0.00670166
1348,1412,-1459,1366,-1470,0.00186157,0.00930786,0.00707397,-0.00223389
1537,1659,-1699,1627,-1716,0.00893555,0.0104248,-0.00670166,0.000744629
1729,1899,-1935,1856,-1948,0.00148926,0.0186157,0.00744629,0.000372314
1929,2132,-2171,2094,-2190,0.0104248,0.0204773,0.0137756,0.00148926
2120,2381,-2425,2352,-2443,0.00409546,0.0107971,-0.00111694,0
2310,2618,-2659,2601,-2680,0.00297852,0.0122864,0.0078186,0.00632935
2499,2859,-2894,2844,-2916,0.00744629,0.00968018,-0.00335083,0.00632935
2691,3097,-3131,3083,-3160,0.0052124,0.0208496,0.0078186,0.0119141
2881,3333,-3370,3324,-3397,0.00930786,0.013031,-0.00111694,-0.00484009
3070,3565,-3606,3568,-3632,0.0026062,0.0156372,0.00484009,0.00558472
3259,3806,-3840,3812,-3870,0.00223389,0.0197327,0.00595703,0.00446777
3449,4044,-4076,4052,-4109,0.0026062,0.0145203,-0.0052124,-0.00148926
3638,4280,-4313,4293,-4348,0.00372314,0.0160095,-0.00111694,0.00707397
3829,4512,-4548,4534,-4583,-0.00111694,0.013031,-0.00409546,-0.00335083
4021,4748,-4785,4777,-4824,0.00968018,0.018988,0.00223389,0.00670166
4212,4991,-5025,5022,-5065,0.013031,0.0145203,0.00968018,-0.00744629
4401,5232,-5264,5267,-5304,0.00409546,0.0126587,0.00595703,0.000744629
4590,5467,-5499,5506,-5545,0.0111694,0.00930786,-0.00223389,0.00819092
4780,5699,-5734,5750,-5779,0.00409546,0.00968018,-0.000372314,-0.00335083
4969,5937,-5971,5991,-6017,0.00707397,0.020105,0.00558472,0.00148926
5158,6175,-6206,6233,-6255,0.00968018,0.0115417,0.000744629,-0.000744629
5356,6414,-6443,6475,-6496,0.0078186,0.020105,-0.00297852,-0.00409546
5545,6656,-6688,6724,-6738,0.00409546,0.0111694,0.00186157,0.00707397
5738,6887,-6922,6968,-6977,0.00670166,0.0167542,-0.00484009,-0.00297852
5927,7129,-7163,7215,-7221,0.0160095,0.0134033,0.00558472,-0.0026062
6118,7365,-7398,7454,-7459,0.0134033,0.0208496,0.00595703,0.00819092
6308,7606,-7633,7700,-7700,0.00558472,0.00856323,0.00744629,0.000372314
6498,7841,-7870,7941,-7936,-0.00111694,0.00819092,-0.00297852,-0.00148926
6687,8079,-8108,8184,-8176,-0.000372314,0.0197327,-0.00446777,0.00744629
6879,8312,-8346,8429,-8418,0.0111694,0.0186157,-0.00297852,-0.00372314
7070,8549,-8580,8672,-8652,0.00893555,0.0126587,-0.0026062,0.000744629
7259,8790,-8818,8913,-8890,0.00819092,0.0174988,-0.00148926,-0.00856323
7450,9028,-9055,9153,-9129,0.0100525,0.0122864,0.00558472,0.00707397
7638,9263,-9290,9397,-9369,0.0078186,0.0193604,-0.00595703,0.00148926
7829,9497,-9524,9639,-9603,0.00968018,0.013031,-0.00744629,0.00819092
8020,9734,-9760,9881,-9842,0.00632935,0.0167542,-0.00446777,0.00632935
8210,9970,-9998,10127,-10083,0.00707397,0.0204773,0.00484009,0.00707397
8399,10210,-10232,10370,-10321,0.00484009,0.018988,0.0052124,-0.00148926
8589,10450,-10466,10614,-10558,-0.00186157,0.0145203,-0.00446777,0.00595703
8778,10683,-10702,10861,-10797,0.00372314,0.0182434,0.00558472,-0.00446777
8967,10914,-10938,11100,-11035,0.00372314,0.0174988,-0.00446777,-0.0052124
9156,11153,-11174,11342,-11273,0.00632935,0.013031,-0.0052124,-0.00335083
9350,11391,-11407,11582,-11507,0.00893555,0.0148926,0.00670166,0
9539,11633,-11648,11830,-11748,0.00148926,0.0204773,-0.000744629,-0.00186157
9730,11868,-11885,12075,-11990,0.0111694,0.018988,-0.0052124,-0.00297852
9920,12099,-12118,12313,-12224,0.00409546,0.0163818,0.00632935,0.00558472
10109,12343,-12356,12557,-12462,0.00744629,0.0193604,-0.00223389,0.00111694
10300,12583,-12591,12802,-12701,-0.00409546,0.0134033,0.00558472,-0.00111694
10491,12816,-12827,13045,-12937,0.00819092,0.0193604,0.0026062,0.0078186
10681,13050,-13064,13288,-13173,-0.000372314,0.0197327,0.00632935,0.00148926
10871,13289,-13298,13529,-13411,0.00707397,0.018988,-0.00707397,-0.00297852
11062,13532,-13536,13773,-13654,0.00930786,0.0148926,-0.000744629,0.00595703
11254,13772,-13771,14018,-13887,0.00111694,0.0186157,-0.0026062,0.00148926
11449,14006,-14007,14264,-14126,0.00670166,0.0122864,-0.00372314,0.00297852
11640,14246,-14251,14509,-14372,0.00372314,0.020105,-0.00372314,0.00111694
11829,14486,-14486,14753,-14612,0.00707397,0.0186157,-0.00446777,-0.00558472
12018,14724,-14720,14995,-14848,0.00930786,0.0137756,-0.00297852,-0.00372314
12208,14964,-14955,15237,-15084,0.0026062,0.0122864,0.00670166,-0.00111694
12396,15197,-15191,15476,-15323,-0.0026062,0.0100525,-0.0052124,-0.00707397
12585,15428,-15425,15719,-15561,0.0100525,0.0111694,-0.00335083,0
12774,15667,-15659,15962,-15799,0.00632935,0.0148926,0.0052124,-0.00632935
12964,15909,-15894,16204,-16034,-0.000372314,0.0193604,0.00707397,-0.00372314
13153,16140,-16128,16443,-16272,0.00670166,0.0115417,0.00558472,-0.00707397
13343,16371,-16363,16683,-16510,0.00893555,0.0145203,0.00707397,-0.00335083
13534,16617,-16600,16930,-16752,0.00186157,0.0167542,0.00632935,-0.00446777
13725,16857,-16838,17177,-16991,0.0052124,0.0197327,-0.00446777,-0.000744629
13914,17090,-17072,17417,-17229,0.0107971,0.020105,0.00632935,0.0078186
14113,17324,-17306,17658,-17469,0.00856323,0.0227112,-0.00186157,0.0078186
14303,17571,-17553,17911,-17717,0.00595703,0.0141479,-0.00484009,0.000372314
14496,17810,-17788,18157,-17954,0.00335083,0.0145203,-0.00595703,0.00744629
14685,18052,-18030,18406,-18196,0.00595703,0.0193604,-0.00744629,0.0078186
14879,18288,-18265,18648,-18436,0.00930786,0.0141479,-0.00148926,-0.000744629
15068,18525,-18502,18892,-18677,0.00707397,0.0160095,-0.0052124,-0.00186157
15261,18762,-18740,19137,-18916,0.00707397,0.0134033,0.00632935,-0.00484009
15452,19007,-18978,19384,-19158,0.00148926,0.0186157,0.00707397,0.00558472
15642,19244,-19213,19623,-19393,0.00484009,0.0152649,-0.0026062,0.00558472
15831,19477,-19448,19865,-19629,0.00632935,0.0182434,0.0052124,-0.000372314
16020,19711,-19680,19890,-19866,0.00446777,0.0126587,0.00409546,0.0078186
16212,19931,-19893,19879,-19951,0.00595703,0.0193604,0.00632935,0.00744629
16401,19933,-19892,19877,-19946,0.00707397,0.0174988,0.0052124,0.00670166
16591,19933,-19892,19877,-19946,0.00595703,0.0182434,0.00632935,0.00707397
