Target speed left front (rev/min): 12
Target speed left back (rev/min): 12
Target speed right front (rev/min): 12
Target speed right back (rev/min): 12
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,18,-21,44,-143,0.00484009,0.0182434,0.00707397,0.00707397
385,379,-425,417,-545,0.00558472,0.0141479,0.0100525,0.00707397
579,815,-917,849,-988,-0.000744629,0.0156372,0.00372314,0.00707397
771,1299,-1438,1331,-1471,-0.0119141,0.00856323,-0.00930786,0.00707397
963,1784,-1926,1817,-1974,0.00707397,0.0111694,0.00744629,0.00707397
1154,2229,-2406,2269,-2459,0.00558472,0.0163818,0.00968018,0.00707397
1348,2678,-2908,2717,-2937,0.00186157,0.0122864,0.00744629,0.00707397
1539,3154,-3406,3186,-3414,-0.00595703,0.0134033,-0.0115417,0.00707397
1732,3634,-3894,3667,-3906,0.000744629,0.0145203,0.0107971,0.00707397
1922,4085,-4388,4126,-4394,0.000372314,0.0145203,0.00819092,0.00707397
2114,4526,-4875,4565,-4860,0.00372314,0.0115417,0.00632935,0.00707397
2304,5002,-5371,5036,-5344,-0.00558472,0.00484009,0.00186157,0.00707397
2500,5475,-5860,5508,-5835,-0.00484009,0.0126587,-0.00632935,0.00707397
2689,5936,-6362,5977,-6326,0.0078186,0.0212219,0.00446777,0.00707397
2878,6378,-6850,6420,-6795,0.00558472,0.00484009,0.00930786,0.00707397
3067,6845,-7335,6878,-7276,0,0.0167542,0.0026062,0.00707397
3257,7311,-7821,7348,-7760,0.00186157,0.0160095,0.00856323,0.00707397
3446,7760,-8308,7801,-8234,0.00484009,0.0208496,0.0100525,0.00707397
3635,8206,-8795,8243,-8704,0.00707397,0.0152649,0.00670166,0.00707397
3824,8672,-9280,8705,-9186,-0.00297852,0.0182434,-0.00223389,0.00707397
4013,9137,-9766,9171,-9669,0,0.0111694,-0.00111694,0.00707397
4202,9578,-9975,9621,-9955,0.00558472,0.0204773,-0.0026062,0.00707397
4391,9991,-9975,9971,-9955,0.00186157,0.0186157,0.00819092,0.00707397
4580,9999,-9975,9971,-9955,0.00372314,0.0167542,0.00893555,0.00707397
4769,9999,-9975,9971,-9955,0.00595703,0.0160095,0.00856323,0.00707397
4959,9999,-9975,9971,-9955,0.00223389,0.020105,0.00744629,0.00707397
5151,9999,-9975,9971,-9955,0.00111694,0.0182434,0.0107971,0.00707397
5340,9999,-9975,9971,-9955,0.00595703,0.0163818,0.0078186,0.00707397
5529,9999,-9975,9971,-9955,0.00297852,0.0182434,0.00819092,0.00707397
5671,9999,-9975,9971,-9955,0.00223389,0.0174988,0.00707397,0.00707397
