Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
194,3,-77,37,-18,0.00670166,0.0279236,0.00670166,-0.0152649
386,151,-206,183,-165,0.00819092,0.026062,0.0078186,0.0126587
578,414,-478,451,-449,-0.00558472,0.0126587,-0.00186157,-0.00632935
771,690,-745,734,-724,-0.00297852,0.018988,0.00744629,0.0078186
969,907,-962,952,-937,0.00856323,0.013031,-0.000372314,0.00409546
1159,1134,-1199,1185,-1171,0.0078186,0.0141479,0.00744629,0.00409546
1351,1377,-1446,1431,-1424,0.00372314,0.0197327,0.00186157,-0.00111694
1541,1628,-1685,1691,-1670,0.00632935,0.0104248,-0.00335083,0.00670166
1732,1865,-1918,1934,-1906,0.00148926,0.0152649,0.00632935,0.00744629
1924,2094,-2155,2170,-2146,0.00707397,0.00893555,0.00372314,0.00111694
2114,2331,-2395,2412,-2388,0.00632935,0.0115417,-0.00409546,0.00930786
2304,2574,-2630,2658,-2627,0.00372314,0.0197327,-0.00484009,-0.000372314
2493,2811,-2866,2902,-2865,0.00223389,0.020105,-0.00223389,0.00297852
2684,3040,-3101,3142,-3103,0.0126587,0.0163818,-0.00111694,-0.0052124
2873,3273,-3338,3385,-3343,0.00484009,0.0111694,-0.00409546,0.00111694
3063,3519,-3573,3627,-3582,0.00595703,0.0204773,-0.000744629,0.00819092
3252,3756,-3808,3869,-3821,0.0052124,0.0212219,-0.00558472,0.00744629
3441,3989,-4043,4106,-4059,0.00632935,0.0119141,0.00632935,-0.0026062
3634,4221,-4279,4349,-4298,0.00744629,0.0134033,-0.000372314,0.00893555
3823,4461,-4517,4593,-4540,0.00186157,0.018988,0.00632935,0.000372314
4015,4700,-4753,4835,-4777,0.00930786,0.0148926,-0.0026062,-0.00223389
4204,4941,-4990,5079,-5019,-0.634796,0.0182434,-0.0052124,-0.00186157
4396,5485,-5225,5321,-5256,-0.634796,0.0193604,0.00670166,-0.00111694
4585,6121,-5464,5567,-5500,-0.634796,0.0152649,-0.0078186,-0.00297852
4774,6751,-5697,5807,-5736,-0.634796,0.020105,0.00819092,0
4966,7381,-5932,6050,-5976,-0.634796,0.0145203,-0.00819092,-0.000744629
5155,8019,-6171,6291,-6216,-0.634796,0.0111694,-0.0052124,0.00968018
5344,8649,-6407,6532,-6456,-0.634796,0.020105,-0.00409546,0.0078186
5533,9279,-6641,6775,-6692,-0.634796,0.0193604,-0.0026062,0.00670166
5722,9910,-6875,7020,-6930,-0.634796,0.0212219,-0.00186157,0.00595703
5911,10543,-7110,7260,-7169,-0.634796,0.0104248,0.00744629,-0.00484009
6100,11176,-7346,7503,-7405,-0.634796,0.00930786,0.00446777,-0.00297852
6296,11807,-7581,7745,-7642,-0.634796,0.0182434,-0.00297852,0
6485,12462,-7822,7995,-7890,-0.634796,0.0145203,-0.000372314,0.0026062
6674,13089,-8059,8237,-8127,-0.634796,0.018988,0.00670166,-0.00148926
6864,13718,-8293,8478,-8362,-0.634796,0.0126587,-0.00186157,0.000372314
7052,14346,-8526,8721,-8601,-0.634796,0.0119141,-0.00484009,-0.00335083
7244,14974,-8762,8961,-8838,-0.634796,0.0134033,0.00744629,0.00632935
7433,15613,-9000,9204,-9079,-0.634796,0.0119141,-0.00632935,0.00856323
7622,16243,-9233,9446,-9315,-0.634796,0.0160095,0.0078186,0.000372314
7813,16881,-9471,9696,-9556,-0.634796,0.0204773,-0.0100525,-0.00409546
8001,17511,-9706,9938,-9795,-0.634796,0.0134033,-0.00297852,0.00744629
8191,18143,-9939,10175,-10030,-0.634796,0.0212219,-0.00670166,0.00632935
8380,18776,-10173,10421,-10269,-0.634796,0.0212219,0.00409546,0.00893555
8569,19408,-10410,10667,-10507,-0.634796,0.0160095,0.00558472,-0.00148926
8757,20028,-10641,10904,-10746,-0.634796,0.0186157,0.0052124,0.00111694
8947,20064,-10875,11145,-10984,-0.634796,0.0119141,-0.00111694,-0.00186157
9136,20064,-11113,11390,-11221,-0.634796,0.0119141,-0.00186157,-0.00297852
9325,20064,-11346,11632,-11458,-0.634796,0.0182434,0.00595703,-0.00632935
9514,20064,-11582,11875,-11697,-0.634796,0.0163818,-0.00223389,0.00707397
9704,20064,-11816,12117,-11934,-0.634796,0.0152649,-0.00446777,0.000372314
9893,20064,-12052,12363,-12169,-0.634796,0.0167542,-0.00558472,0.00632935
10082,20064,-12285,12607,-12405,-0.634796,0.0193604,-0.00335083,0.00744629
10271,20064,-12520,12849,-12642,-0.634796,0.0148926,0.0078186,-0.000744629
10459,20064,-12756,13089,-12878,-0.634796,0.018988,0.00819092,0.00819092
10649,20064,-12991,13334,-13111,-0.634796,0.0141479,-0.0026062,-0.00372314
10838,20064,-13225,13576,-13348,-0.634796,0.0141479,-0.00484009,-0.00372314
11027,20064,-13459,13814,-13587,-0.634796,0.0141479,-0.00372314,0.00856323
11222,20064,-13693,14057,-13821,-0.634796,0.020105,0,0.00595703
11413,20064,-13936,14310,-14064,-0.634796,0.0119141,0.00297852,-0.00409546
11602,20065,-14174,14555,-14305,-0.634796,0.0160095,0.0078186,-0.00372314
11791,20065,-14409,14794,-14541,-0.634796,0.0178711,-0.00632935,-0.00223389
11979,20065,-14644,15037,-14775,-0.634796,0.0193604,-0.00484009,-0.00148926
12169,20065,-14878,15281,-15011,-0.634796,0.020105,-0.00223389,-0.0052124
12358,20065,-15113,15524,-15250,-0.634796,0.0186157,-0.00484009,0.00707397
12547,20065,-15348,15763,-15486,-0.634796,0.0186157,0.0078186,0
12736,20065,-15582,16006,-15720,-0.634796,0.0193604,0.00819092,0.00893555
12924,20065,-15816,16248,-15955,-0.634796,0.0122864,-0.00223389,0.0104248
13113,20065,-16049,16490,-16191,-0.634796,0.0126587,0.00111694,-0.00446777
13303,20065,-16286,16731,-16428,-0.634796,0.0148926,-0.00148926,-0.00558472
13492,20065,-16521,16974,-16665,-0.634796,0.0137756,0.0052124,-0.0052124
13701,20065,-16755,17219,-16899,-0.634796,0.0178711,-0.0078186,-0.00223389
13890,20065,-17015,17491,-17163,-0.634796,0.0122864,0.00484009,-0.00372314
14079,20065,-17249,17733,-17397,-0.634796,0.0122864,0.00595703,-0.00484009
14268,20065,-17485,17974,-17630,-0.634796,0.0160095,-0.00372314,-0.00372314
14457,20065,-17719,18218,-17866,-0.634796,0.0148926,-0.00335083,-0.00558472
14646,20065,-17954,18459,-18103,-0.634796,0.018988,-0.00558472,-0.00670166
14835,20065,-18189,18701,-18337,-0.634796,0.020105,-0.00595703,0.00744629
15024,20065,-18423,18942,-18571,-0.634796,0.0174988,-0.00744629,0.00856323
15212,20065,-18659,19186,-18808,-0.634796,0.0182434,0.00595703,-0.0052124
15402,20065,-18893,19428,-19044,-0.634796,0.0126587,-0.0026062,-0.00335083
15591,20065,-19129,19671,-19282,-0.634796,0.0107971,-0.00335083,0.00148926
15781,20065,-19364,19914,-19516,-0.634796,0.0152649,0.00595703,0.00297852
15973,20065,-19598,19947,-19754,-0.634796,0.0193604,0.00670166,0.00819092
16162,20065,-19837,19941,-19955,-0.634796,0.0383484,0.0052124,0.00856323
16357,20065,-19970,19941,-19937,-0.634796,0.0186157,0.00670166,0.00409546
16547,20065,-19970,19938,-19931,-0.634796,0.0208496,0.00744629,0.00670166
16736,20065,-19970,19938,-19930,-0.634796,0.0186157,0.00484009,0.00484009
16926,20065,-19970,19938,-19930,-0.634796,0.0204773,0.0052124,0.00484009
17115,20065,-19970,19938,-19930,-0.634796,0.0204773,0.0052124,0.0052124
17304,20065,-19970,19938,-19930,-0.634796,0.018988,0.00632935,0.00744629
17495,20065,-19970,19938,-19930,-0.634796,0.0204773,0.00595703,0.00670166
17684,20065,-19970,19938,-19930,-0.634796,0.0182434,0.00595703,0.00819092
17873,20065,-19970,19938,-19930,-0.634796,0.0193604,0.0052124,0.00707397
18065,20065,-19970,19938,-19930,-0.634796,0.0186157,0.00707397,0.0052124
18206,20065,-19970,19938,-19930,-0.634796,0.0186157,0.00707397,0.0052124
