Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 0
Target pos right (rev): 0
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
123,0,3,26,0,0.0078186,0.0178711,-0.634052,0.0078186
224,10,1,309,12,0.00707397,0.0134033,-0.634052,0.00297852
336,6,4,443,6,0.00744629,0.0204773,-0.634052,0.00632935
437,3,7,680,6,0.00632935,0.0219666,-0.634052,0.00744629
530,-14,9,880,5,0.00707397,0.0212219,-0.634052,0.00819092
642,-19,5,1056,-13,-0.00223389,0.0163818,-0.634052,0.00707397
735,-16,1,1297,-15,0.00335083,0.0134033,-0.634052,0.00856323
838,-13,3,1462,-9,0.00856323,0.0208496,-0.634052,0.00744629
938,-9,8,1650,-10,0.0052124,0.0148926,-0.634052,0.0078186
1038,-8,10,1900,-5,0.00819092,0.0208496,-0.634052,0.00819092
1157,2,6,2074,8,0.00297852,0.0163818,-0.634052,0.00707397
1277,1,4,2287,-3,-0.000372314,0.0137756,-0.634052,0.00632935
1377,6,0,2546,-18,0.00111694,0.0208496,-0.634052,0.00707397
1487,-11,4,2709,-12,0.00409546,0.0186157,-0.634052,0.00893555
1594,-16,8,2909,-8,0.000744629,0.020105,-0.634052,0.00707397
1699,-13,10,3167,10,0.00484009,0.0193604,-0.634052,0.00223389
1799,-11,8,3357,6,0.0052124,0.0208496,-0.634052,0.00856323
1901,-8,2,3517,2,0.00670166,0.0178711,-0.634052,0.00819092
1999,6,1,3767,7,0.00744629,0.0160095,-0.634052,0.00484009
2119,2,7,3913,3,0.000744629,0.0208496,-0.634052,0.00744629
2221,5,8,4139,1,0.0100525,0.0219666,-0.634052,0.00856323
2312,-12,9,4389,6,0.00819092,0.0219666,-0.634052,0.0104248
2414,-19,3,4536,12,0.00632935,0.0182434,-0.634052,0.00484009
2516,-14,1,4730,-6,0.00930786,0.0208496,-0.634052,0.00744629
2618,-12,6,4943,-15,0.00930786,0.0223389,-0.634052,0.00893555
2754,-6,9,5130,-8,0.00186157,0.0215942,-0.634052,0.0100525
2858,11,9,5369,-1,0.00670166,0.0208496,-0.634052,0.00670166
2964,4,9,5618,7,0.00632935,0.0186157,-0.634052,0.00930786
3078,2,8,5808,8,0.00148926,0.0212219,-0.634052,0.00819092
3176,11,3,5998,13,0.00335083,0.0104248,-0.634052,0.00707397
3288,-1,1,6233,8,0.00744629,0.0148926,-0.634052,0.00484009
3388,-17,5,6391,0,0.00446777,0.0208496,-0.634052,0.00670166
3485,-12,9,6639,-13,0.00446777,0.0215942,-0.634052,0.00856323
3598,-10,7,6789,-11,0.00819092,0.0227112,-0.634052,0.00707397
3700,7,3,6988,-6,0.00372314,0.0163818,-0.634052,0.0078186
3800,4,1,7239,9,0.00186157,0.00632935,-0.634052,0.00893555
3899,4,5,7375,1,0.00744629,0.0219666,-0.634052,0.0052124
4007,6,10,7568,5,0.00148926,0.0238281,-0.634052,0.00335083
4104,0,8,7804,10,0.00856323,0.0204773,-0.634052,0.00670166
4205,-15,2,7954,12,0.00558472,0.0186157,-0.634052,0.00856323
4312,-14,1,8204,-3,0.00670166,0.020105,-0.634052,0.0078186
4407,-9,5,8354,-15,0.00148926,0.0204773,-0.634052,0.00856323
4582,3,10,8542,-14,0.00409546,0.0215942,-0.634052,0.00558472
4886,3,10,8542,-14,0.00409546,0.0215942,-0.634052,0.00558472
