Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
194,0,-1,1,-15,-0.0227112,-0.000372314,0.00744629,0.013031
386,156,-155,153,-163,0.00856323,0.0290405,0.013031,0.013031
578,433,-452,426,-443,0.00335083,0.0297852,0.00819092,0.013031
771,707,-715,702,-727,0.0052124,0.0178711,-0.00409546,0.013031
964,922,-935,916,-959,0.00409546,0.0282959,0.00632935,0.013031
1155,1148,-1176,1142,-1204,0.00186157,0.0204773,0.0052124,0.013031
1347,1406,-1436,1399,-1469,0.00409546,0.0234558,-0.000372314,0.013031
1542,1660,-1686,1652,-1728,-0.00409546,0.0249451,-0.000744629,0.013031
1732,1898,-1929,1891,-1971,0.00595703,0.0286682,0.00595703,0.013031
1922,2133,-2174,2126,-2225,0.0052124,0.0286682,0.00484009,0.013031
2112,2380,-2423,2370,-2481,0.00372314,0.0297852,-0.000372314,0.013031
2301,2624,-2666,2611,-2732,0.00632935,0.0279236,0.0026062,0.013031
2491,2861,-2908,2855,-2977,-0.00186157,0.0223389,0.00297852,0.013031
2688,3107,-3159,3101,-3241,0.00148926,0.020105,0.000372314,0.013031
2878,3348,-3407,3340,-3490,-0.00148926,0.0230835,0.00670166,0.013031
3068,3588,-3649,3578,-3738,0.0052124,0.0249451,0.0052124,0.013031
3259,3833,-3895,3822,-3984,-0.00223389,0.0208496,0.000372314,0.013031
3449,4076,-4141,4067,-4231,0.00148926,0.0212219,0.00744629,0.013031
3638,4313,-4387,4303,-4477,-0.00446777,0.0279236,0.00744629,0.013031
3828,4552,-4630,4541,-4730,0.00223389,0.0230835,0.00670166,0.013031
4020,4792,-4873,4780,-4975,0.000744629,0.0297852,0.00148926,0.013031
4209,5033,-5120,5029,-5226,0.00186157,0.0279236,0.00186157,0.013031
4399,5274,-5363,5268,-5474,0.00148926,0.0294128,-0.00148926,0.013031
4590,5513,-5606,5506,-5719,0.00111694,0.0349976,0.00148926,0.013031
