Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
193,0,-100,53,-49,0.00409546,0.0212219,0.00856323,0.00670166
385,146,-219,187,-192,0.0156372,0.0167542,0.0156372,0.00744629
578,418,-473,445,-474,0.00297852,0.0126587,0.00819092,-0.00707397
770,681,-743,723,-744,0.00558472,0.018988,-0.00446777,0.0078186
962,892,-970,952,-964,0.0052124,0.0174988,0.0078186,0.00595703
1157,1123,-1199,1178,-1196,0.00446777,0.0163818,0.00632935,0.00670166
1348,1386,-1445,1428,-1451,0.000744629,0.0119141,0.0134033,-0.00484009
1540,1639,-1689,1685,-1702,0.00707397,0.0134033,-0.000744629,0.00372314
1730,1876,-1920,1919,-1937,0.00558472,0.0104248,0.0107971,0.00111694
1941,2107,-2153,2153,-2175,0.00148926,0.0182434,0.0137756,0.00670166
2133,2376,-2417,2416,-2441,0.00335083,0.0126587,0.00744629,0.0026062
2323,2623,-2658,2664,-2689,0.00223389,0.0171265,0.0026062,0.00148926
2514,2866,-2892,2906,-2927,-0.00558472,0.0171265,-0.00297852,0.000372314
2703,3104,-3124,3142,-3165,0,0.0137756,0.00893555,0.00632935
2892,3340,-3361,3376,-3407,0.00446777,0.018988,0.00670166,0.00670166
3084,3580,-3596,3611,-3647,0.00372314,0.018988,0.00856323,0.00148926
3273,3825,-3834,3858,-3890,0.00223389,0.0148926,0.00893555,-0.000372314
3463,4066,-4068,4096,-4128,0.00372314,0.0182434,0.00632935,0.00111694
3654,4304,-4303,4336,-4370,0.00595703,0.0182434,0.0078186,0.00595703
3847,4542,-4540,4571,-4610,0.000372314,0.0104248,0.00856323,-0.000372314
4048,4787,-4779,4816,-4854,-0.00186157,0.0111694,0.00446777,0.000744629
4237,5041,-5028,5070,-5108,-0.00186157,0.0186157,0.0111694,0.00595703
4427,5284,-5262,5308,-5348,0.000744629,0.0141479,0.00819092,0.00819092
4616,5518,-5497,5544,-5587,0.00484009,0.0171265,0.00856323,0.00670166
4806,5760,-5733,5782,-5826,-0.00297852,0.00819092,0.00856323,0.00111694
4999,6000,-5967,6025,-6066,0.00670166,0.0145203,0.0078186,0.00893555
5190,6246,-6209,6269,-6310,0,0.0134033,0.00930786,-0.00446777
5382,6482,-6445,6507,-6551,0.00484009,0.0182434,0,0.00819092
5582,6727,-6686,6746,-6796,-0.00186157,0.0156372,0.00297852,0.00856323
5771,6980,-6930,6999,-7048,0.00186157,0.0186157,0.00856323,0.00111694
5960,7219,-7164,7239,-7287,-0.000372314,0.0186157,0.00446777,0.00744629
6150,7456,-7400,7481,-7525,-0.00111694,0.0193604,0.000372314,0.0026062
6338,7693,-7633,7714,-7762,0.00148926,0.0167542,-0.000744629,0.00930786
6530,7934,-7867,7949,-8001,-0.00148926,0.0186157,0.0100525,-0.00111694
6722,8178,-8107,8193,-8247,0.00111694,0.0145203,0.00819092,-0.00186157
6913,8418,-8343,8434,-8486,0.00744629,0.013031,0.0100525,-0.00111694
7102,8659,-8580,8674,-8727,0.0126587,0.0152649,0.00707397,0.00223389
7296,8903,-8820,8914,-8970,-0.000372314,0.0134033,0.00968018,-0.00223389
7486,9140,-9055,9155,-9212,-0.00223389,0.0119141,-0.000744629,0.00186157
7675,9381,-9290,9396,-9452,0.0026062,0.0122864,-0.000744629,0.00707397
7864,9620,-9524,9634,-9689,0.00335083,0.0148926,0.000372314,-0.00148926
8054,9858,-9760,9871,-9927,-0.00148926,0.0186157,0,0.00148926
8243,10098,-9996,10110,-10170,0,0.0167542,0.00670166,0.0078186
8434,10337,-10231,10348,-10409,0.0126587,0.0126587,0.00335083,0.00819092
8627,10584,-10472,10592,-10653,-0.00111694,0.0182434,-0.00372314,0.00707397
8831,10823,-10711,10836,-10897,0.000372314,0.0163818,0.00968018,0.00409546
9022,11077,-10962,11089,-11150,0.0026062,0.0134033,0.00707397,0.00148926
9211,11319,-11199,11327,-11393,0.00409546,0.0167542,0.00148926,-0.00186157
9400,11558,-11433,11565,-11630,-0.00297852,0.0134033,0.00707397,0.00707397
9588,11798,-11668,11804,-11870,0.00297852,0.0137756,0.000744629,0.00297852
9777,12032,-11900,12042,-12108,-0.00186157,0.0208496,0.000372314,0.00856323
9966,12273,-12138,12278,-12347,0.00335083,0.018988,0.0026062,0.00297852
10156,12511,-12368,12518,-12588,0.00558472,0.0104248,0,0.0078186
10350,12752,-12604,12757,-12825,-0.000372314,0.0119141,0.00595703,0.00186157
10540,12997,-12843,13003,-13071,-0.00186157,0.0122864,0.00707397,0.00148926
10729,13237,-13080,13240,-13311,0.00484009,0.0163818,0.00111694,-0.000372314
10925,13476,-13316,13481,-13552,0.00484009,0.020105,0.00148926,0
11121,13722,-13556,13726,-13796,0.00409546,0.0152649,-0.00223389,0.00111694
11311,13973,-13803,13978,-14044,0.0126587,0.020105,-0.0052124,0.00223389
11502,14208,-14035,14214,-14284,0.00484009,0.0163818,0.00856323,0
11691,14451,-14273,14452,-14526,0.000744629,0.0115417,0.00819092,0.00335083
