Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
199,2,-60,0,-84,-0.0186157,0.0364868,-0.018988,0.013031
391,161,-212,157,-233,0.0026062,0.0286682,0.0219666,0.0148926
586,432,-487,426,-503,-0.0178711,0.0204773,0.00819092,0.0100525
778,715,-766,708,-786,-0.00297852,0.0163818,0.00632935,0.0134033
970,938,-997,929,-1021,0.00335083,0.0282959,0.00595703,0.013031
1165,1155,-1230,1147,-1252,-0.00111694,0.0242004,0.00409546,0.013031
1356,1414,-1491,1401,-1516,0.0052124,0.0215942,0.00707397,0.013031
1547,1665,-1739,1651,-1767,0.00409546,0.0193604,-0.0052124,0.0193604
1738,1904,-1980,1890,-2005,0.00558472,0.0208496,0.00819092,0.00372314
1927,2136,-2222,2124,-2246,0.0052124,0.0234558,-0.00111694,0.0119141
2119,2376,-2470,2363,-2492,0.00446777,0.0223389,-0.000372314,0.00670166
2310,2625,-2716,2606,-2742,-0.00148926,0.0219666,0.00335083,0.00744629
2500,2868,-2959,2854,-2991,-0.000372314,0.026062,0.00148926,0.0052124
2692,3108,-3206,3099,-3235,0.000744629,0.0174988,0.00409546,0.0126587
2884,3344,-3449,3335,-3481,0.00968018,0.027179,0.00707397,0.00484009
3073,3588,-3695,3575,-3731,0.00372314,0.0223389,0.0052124,0.00856323
3262,3830,-3938,3817,-3975,0.00148926,0.026062,-0.00372314,0.0104248
3451,4069,-4180,4057,-4220,0.00446777,0.0230835,-0.0026062,0.0137756
3643,4313,-4426,4294,-4468,0.00335083,0.0197327,0.00297852,0.00707397
3832,4551,-4667,4532,-4715,0.00670166,0.0242004,-0.00111694,0.0137756
4022,4794,-4911,4774,-4960,-0.0026062,0.0215942,0.0052124,0.0115417
4214,5027,-5153,5014,-5204,0.0026062,0.0282959,-0.00409546,0.00484009
4402,5271,-5399,5254,-5451,0.00484009,0.0215942,-0.00372314,0.0137756
