Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
188,0,-75,25,-30,-0.04021,0.018988,-0.0160095,0.00632935
384,100,-173,103,-132,0.00670166,0.0186157,0.0126587,0.00632935
574,320,-422,319,-389,-0.00223389,0.0141479,-0.00819092,-0.00968018
763,510,-677,539,-622,0.00856323,0.0174988,0.0126587,0.00893555
973,656,-880,706,-803,0.00893555,0.0249451,0.00856323,0.00744629
1200,855,-1112,892,-1023,0.0100525,0.0182434,0.00968018,0.00223389
1393,1080,-1374,1114,-1276,0.00930786,0.013031,0.0104248,0.00409546
1600,1289,-1619,1316,-1506,0.0078186,0.0137756,0.00930786,0.00744629
1793,1473,-1839,1505,-1714,0.0104248,0.00856323,0.00856323,0.00335083
1990,1653,-2059,1686,-1925,0.00372314,0.0137756,0.0111694,0.00558472
2178,1840,-2284,1874,-2137,0.00968018,0.0174988,0.00409546,0.000744629
2370,2021,-2498,2055,-2339,0.0052124,0.0197327,0.00632935,0.0163818
2562,2213,-2721,2243,-2550,0.0078186,0.0167542,0.00632935,0.00930786
2754,2392,-2937,2424,-2755,0.00930786,0.0197327,0.00930786,0.0100525
2954,2574,-3160,2612,-2966,0.0026062,0.0208496,0.00484009,0.00297852
3142,2764,-3384,2800,-3178,0.00372314,0.0145203,0.00856323,0.0100525
3330,2948,-3599,2980,-3383,0.00335083,0.013031,0.00930786,0.00111694
3524,3127,-3814,3161,-3588,0.00968018,0.013031,0.0104248,0.00223389
3715,3311,-4038,3346,-3799,0.00819092,0.0111694,0.00968018,0.0078186
3903,3497,-4254,3529,-4005,0.00111694,0.020105,0.0052124,0.00744629
4097,3683,-4476,3714,-4215,0.00819092,0.0126587,0.00335083,0.00707397
4290,3865,-4691,3894,-4419,0.0100525,0.0193604,0.0111694,-0.000744629
4489,4055,-4916,4082,-4633,0.00856323,0.0182434,0.00930786,0.00856323
4677,4240,-5139,4269,-4842,0.00856323,0.018988,0.0107971,0.0078186
4867,4423,-5357,4452,-5047,0.00707397,0.020105,0.00186157,0.0026062
5056,4601,-5572,4634,-5252,0.00893555,0.0174988,0.00446777,0.0078186
5248,4787,-5790,4817,-5459,0.0107971,0.0152649,0.00297852,0.00372314
5439,4971,-6008,4998,-5666,0.0100525,0.0193604,0.00930786,0.0026062
5627,5151,-6225,5180,-5873,0.000372314,0.018988,0.0100525,0.00893555
5817,5331,-6439,5360,-6074,0.0078186,0.013031,0.0104248,0.00744629
6005,5515,-6658,5544,-6280,0.00707397,0.018988,0.0107971,0.0078186
6194,5697,-6873,5723,-6485,0.00930786,0.0119141,0.00707397,0.00409546
6383,5876,-7087,5906,-6690,0.00372314,0.0204773,0.00968018,0.00409546
6574,6057,-7302,6088,-6896,0,0.0145203,0.00893555,0.00819092
6761,6241,-7522,6271,-7103,0.0100525,0.018988,0.00893555,0.00223389
6952,6421,-7737,6449,-7305,0.00707397,0.0119141,0.00856323,0.00856323
7143,6607,-7958,6637,-7516,0.0078186,0.0134033,0.00893555,0.00893555
7334,6787,-8172,6818,-7720,0.00446777,0.0178711,0.00930786,0.0078186
7521,6971,-8391,7000,-7926,0.00446777,0.0193604,0.00223389,0.00558472
7713,7150,-8606,7183,-8128,0.00670166,0.00930786,0.00968018,0.0026062
7900,7335,-8825,7366,-8337,0.0026062,0.0141479,0.00223389,0.00111694
8088,7516,-9040,7546,-8542,0.00595703,0.0141479,0.00819092,0.00670166
8278,7697,-9255,7727,-8746,0.00893555,0.0119141,0.00819092,0.00484009
8466,7881,-9472,7911,-8951,0.00930786,0.013031,0.00930786,0.00186157
8654,8061,-9689,8093,-9155,0.00744629,0.0126587,0.00930786,0.000372314
8844,8241,-9905,8273,-9358,0.0078186,0.0204773,0.00893555,0.00744629
9035,8425,-9933,8456,-9567,0.00856323,0.0197327,0.0026062,0.00632935
