Target speed left front (rev/min): 8.5
Target speed left back (rev/min): 8.5
Target speed right front (rev/min): 7.6
Target speed right back (rev/min): 7.9
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
189,60,-67,79,-110,-0.0104248,0.0167542,0.00968018,0.00707397
378,277,-281,290,-313,0.00670166,0.0286682,0.00595703,0.00707397
568,588,-614,590,-600,-0.00446777,0.00930786,0.00930786,0.00707397
757,962,-970,959,-961,0.00335083,0.0174988,0.00670166,0.00707397
946,1285,-1268,1286,-1286,0.00632935,0.0171265,0.00856323,0.00707397
1135,1570,-1569,1574,-1587,0.00893555,0.0156372,0.00670166,0.00707397
1324,1887,-1898,1887,-1904,-0.00111694,0.0137756,0.00335083,0.00707397
1513,2234,-2218,2228,-2234,0.00335083,0.0174988,-0.0026062,0.00707397
1702,2555,-2529,2552,-2551,0.00707397,0.018988,0.0052124,0.00707397
1891,2856,-2846,2855,-2865,0.00446777,0.018988,0.00297852,0.00707397
2080,3178,-3165,3175,-3183,0.00372314,0.00744629,0.00297852,0.00707397
2270,3513,-3486,3505,-3508,-0.0052124,0.00856323,-0.00372314,0.00707397
2458,3833,-3802,3824,-3826,0.00297852,0.0115417,0.00446777,0.00707397
2647,4146,-4117,4136,-4145,0.00372314,0.0100525,0.00632935,0.00707397
2840,4466,-4434,4457,-4470,0.00223389,0.0186157,0.00968018,0.00707397
3029,4794,-4758,4787,-4797,0.000744629,0.0186157,0.00893555,0.00707397
3218,5116,-5074,5104,-5114,0.00484009,0.0134033,0.00930786,0.00707397
3407,5435,-5391,5420,-5436,0.00297852,0.018988,0.0026062,0.00707397
3596,5753,-5705,5741,-5761,0.00297852,0.018988,0.00893555,0.00707397
3786,6075,-6023,6062,-6081,0.00893555,0.0141479,-0.000744629,0.00707397
3979,6397,-6345,6383,-6400,0.00111694,0.0111694,0.00819092,0.00707397
4168,6721,-6667,6709,-6729,0.00484009,0.0227112,0.00893555,0.00707397
4360,7041,-6983,7026,-7053,0.00819092,0.0186157,0.00670166,0.00707397
4549,7368,-7307,7349,-7377,0.0078186,0.0186157,0.00484009,0.00707397
4738,7688,-7623,7672,-7696,-0.000744629,0.0178711,0.00632935,0.00707397
4927,8005,-7942,7991,-8020,0.00558472,0.0141479,0.00297852,0.00707397
5117,8327,-8257,8308,-8344,0.00335083,0.00819092,0.0115417,0.00707397
5307,8651,-8577,8629,-8665,0.00707397,0.0137756,0.00372314,0.00707397
5496,8968,-8894,8950,-8983,0.00335083,0.0160095,0.00744629,0.00707397
5684,9286,-9209,9273,-9308,-0.00148926,0.0115417,0.00968018,0.00707397
5873,9608,-9526,9589,-9629,0.00372314,0.0208496,0.00819092,0.00707397
6062,9926,-9845,9908,-9944,0.00335083,0.0160095,0.0104248,0.00707397
6251,9990,-9936,10028,-9962,0.00707397,0.0193604,0.0078186,0.00707397
6441,9990,-9936,10028,-9962,0.00297852,0.020105,0.00819092,0.00707397
6629,9990,-9936,10028,-9962,0.0052124,0.0171265,0.00670166,0.00707397
6748,9990,-9936,10028,-9962,0.0052124,0.0171265,0.00670166,0.00707397
