Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 0
Target pos right (rev): 0
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2126,0,0,0,0,0,0,0,0
4238,0,0,0,0,0,0,0,0
6350,0,0,0,0,0,0,0,0
8462,0,0,0,0,0,0,0,0
10574,0,0,0,0,0,0,0,0
12686,0,0,0,0,0,0,0,0
14798,0,0,0,0,0,0,0,0
14993,1,1,1,1,0.0100525,0.0230835,0.00558472,0.0104248
15186,1,1,1,1,0.00744629,0.0227112,0.00223389,0.0107971
15377,1,1,1,1,0.00856323,0.0197327,0.00223389,0.00930786
15568,1,1,1,1,0.00670166,0.0227112,0.000744629,0.00893555
15758,1,1,1,1,0.0078186,0.0219666,0.00372314,0.0107971
15954,1,1,1,1,0.00893555,0.020105,0.0026062,0.00968018
16148,1,1,1,1,0.00707397,0.0223389,0.00484009,0.0111694
16338,1,1,1,1,0.00558472,0.0208496,0.00484009,0.00856323
16527,1,1,1,1,0.00707397,0.0223389,0.00446777,0.0100525
16721,1,1,1,1,0.00670166,0.0219666,0.00484009,0.0107971
16913,1,1,1,1,0.0078186,0.0212219,0.00335083,0.0111694
17102,1,1,1,1,0.00856323,0.0212219,0.00335083,0.0111694
17300,1,1,1,1,0.00930786,0.0219666,0.00409546,0.00968018
17503,1,1,1,1,0.00484009,0.020105,0.0026062,0.00968018
17698,1,1,1,1,0.00670166,0.0219666,0.0052124,0.00968018
17890,1,1,1,1,0.0078186,0.020105,0.00335083,0.0100525
18078,1,1,1,1,0.00558472,0.0223389,0.00297852,0.0111694
18268,1,1,1,1,0.0078186,0.0215942,0.00335083,0.00968018
18456,1,1,1,1,0.00893555,0.0212219,0.00372314,0.00819092
18645,1,1,1,1,0.00744629,0.0208496,0.0026062,0.00893555
18834,1,1,1,1,0.00707397,0.0208496,0.00148926,0.0107971
19022,1,1,1,1,0.0078186,0.0212219,0.00186157,0.0111694
19210,1,1,1,1,0.00595703,0.0238281,0.00223389,0.0100525
19400,1,1,1,1,0.0052124,0.0208496,0.0026062,0.00930786
19593,1,1,1,1,0.00744629,0.0197327,0.00409546,0.00930786
19782,1,1,1,1,0.00446777,0.020105,0.00223389,0.0119141
19977,1,1,1,1,0.0052124,0.0223389,0.00186157,0.00968018
20166,1,1,1,1,0.00595703,0.0212219,0.00297852,0.00968018
20359,1,1,1,1,0.0078186,0.0219666,0.00223389,0.0104248
20548,1,1,1,1,0.0078186,0.0223389,0.00335083,0.0100525
20736,1,1,1,1,0.00707397,0.0227112,0.00223389,0.0107971
20925,1,1,1,1,0.00484009,0.020105,0.00335083,0.0119141
21114,1,1,1,1,0.00484009,0.0230835,0.00409546,0.00856323
21302,1,1,1,1,0.0078186,0.0208496,0.00372314,0.0111694
21490,1,1,1,1,0.00484009,0.0230835,0.00223389,0.0111694
21682,1,1,1,1,0.00595703,0.0219666,0.00335083,0.00819092
21871,1,1,1,1,0.00893555,0.0204773,0.000372314,0.00893555
22061,1,1,1,1,0.00707397,0.020105,0.00297852,0.00968018
22254,1,1,1,1,0.00632935,0.0234558,0.00335083,0.0104248
22442,1,1,1,1,0.00744629,0.0197327,0.00148926,0.00893555
22631,1,1,1,1,0.00856323,0.0197327,0.00297852,0.00819092
22819,1,1,1,1,0.00744629,0.0197327,0.00335083,0.00968018
23007,1,1,1,1,0.00632935,0.020105,0.00372314,0.00893555
23196,1,1,1,1,0.00558472,0.0212219,0.00484009,0.0104248
23388,1,1,1,1,0.00819092,0.0219666,0.00446777,0.00968018
23579,1,1,1,1,0.00558472,0.0204773,0.0052124,0.0107971
23767,1,1,1,1,0.00632935,0.0219666,0.00372314,0.0104248
23955,1,1,1,1,0.00670166,0.0215942,0.0026062,0.00819092
24148,1,1,1,1,0.00744629,0.020105,0.00335083,0.00930786
24296,1,1,1,1,0.00744629,0.020105,0.00484009,0.0104248
