Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
119,0,-23,-2,-6,-0.0253174,0.0431885,-0.0134033,0
223,168,-148,159,-159,0.0163818,0.0416992,0.026062,0.0186157
324,84,-120,69,-88,-0.00893555,0.0372314,0.0253174,0.0163818
446,85,-197,67,-138,0.00223389,0.0379761,0.0253174,0.00148926
546,128,-310,96,-224,0.0148926,0.0431885,0.0223389,0.0163818
647,161,-401,121,-292,0.00744629,0.0290405,0.0215942,0.0163818
758,198,-493,148,-363,0.0111694,0.0290405,0.0245728,0.0171265
857,240,-595,179,-441,0.00446777,0.0431885,0.0245728,0.0193604
956,277,-683,205,-508,0.0111694,0.0431885,0.0238281,0.0148926
1058,315,-774,232,-579,0.00223389,0.0454224,0.0208496,0.00744629
1161,353,-869,259,-651,0.0126587,0.0416992,0.0208496,0.0186157
1265,391,-959,286,-720,0.00297852,0.0431885,0.026062,0.0186157
1363,431,-1056,316,-794,0.0156372,0.0327637,0.0223389,0.0171265
1467,468,-1146,343,-862,0.0052124,0.0409546,0.0215942,0.00968018
1569,507,-1241,370,-934,0.0111694,0.0387207,0.0215942,0.00670166
1662,545,-1333,399,-1006,0.0111694,0.0424438,0.0156372,0.0148926
1765,583,-1425,426,-1076,0.000744629,0.0409546,0.0208496,0.0148926
1876,623,-1520,456,-1148,0.0163818,0.04021,0.0230835,0.0156372
1979,662,-1614,485,-1220,0.00893555,0.0439331,0.0253174,0.0156372
2083,702,-1708,514,-1292,0.0111694,0.0454224,0.0215942,0.00595703
2186,741,-1804,544,-1365,0.00148926,0.0416992,0.0230835,0.00670166
2288,778,-1897,573,-1435,0.00670166,0.0275513,0.0230835,0.00819092
2389,817,-1992,602,-1508,0.00968018,0.04021,0.0178711,0.020105
2493,854,-2080,630,-1576,0,0.0394653,0.0186157,0.0186157
2592,892,-2175,659,-1648,0.00968018,0.0305298,0.0193604,0.0171265
2695,929,-2266,687,-1717,0.0163818,0.0327637,0.0215942,0.0163818
2808,968,-2360,717,-1790,0.000744629,0.0424438,0.0223389,0.0193604
2917,1010,-2464,748,-1870,0.0111694,0.0439331,0.0253174,0.00670166
3031,1050,-2561,778,-1944,0.00148926,0.0484009,0.0275513,0.0104248
3139,1095,-2673,811,-2030,0.0119141,0.0454224,0.0171265,0.0193604
3235,1134,-2767,840,-2101,0.0126587,0.032019,0.0223389,0.00968018
3337,1170,-2856,866,-2170,0.00968018,0.0416992,0.0178711,0.00968018
3447,1207,-2950,894,-2243,0.00446777,0.0439331,0.0223389,0.0178711
3549,1246,-3046,923,-2318,0.0126587,0.0416992,0.0223389,0.0178711
3651,1284,-3141,951,-2390,0.0119141,0.0290405,0.0178711,0.0104248
3749,1321,-3234,978,-2462,0.0141479,0.0305298,0.0230835,0.00595703
3857,1355,-3321,1004,-2528,0.00148926,0.0439331,0.0171265,0.00968018
3971,1395,-3420,1032,-2604,0.0126587,0.0327637,0.0223389,0.00446777
4080,1436,-3525,1062,-2685,0.0126587,0.0327637,0.026062,0.0111694
4184,1478,-3628,1092,-2765,0.00670166,0.0387207,0.0223389,0.00744629
4288,1514,-3719,1119,-2835,0.0126587,0.0439331,0.0178711,0.0193604
4384,1553,-3813,1146,-2906,0.0178711,0.0268066,0.0253174,0.00968018
4484,1587,-3898,1171,-2971,0.0119141,0.0431885,0.00595703,0.0134033
4584,1624,-3987,1197,-3040,0.0126587,0.0305298,0.0238281,0.0156372
4676,1661,-4078,1224,-3110,0.0104248,0.0431885,0.0223389,0.00744629
4771,1694,-4163,1249,-3176,0.00670166,0.0439331,0.0238281,0.00819092
4881,1732,-4259,1278,-3250,0.0126587,0.0394653,0.0253174,0.0186157
5000,1768,-4347,1304,-3319,0.0156372,0.0275513,0.020105,0.0148926
5101,1811,-4455,1335,-3401,0.0111694,0.0424438,0.0148926,0.0104248
5204,1848,-4547,1362,-3471,0.0148926,0.0446777,0.0238281,0.0178711
5308,1885,-4640,1389,-3544,0.00893555,0.0394653,0.0148926,0.0186157
5405,1922,-4735,1416,-3616,0.00446777,0.0431885,0.0253174,0.0178711
5505,1956,-4824,1442,-3685,0.0052124,0.0409546,0.0186157,0.0156372
5615,1994,-4917,1470,-3757,0.0126587,0.0416992,0.0178711,0.0193604
5719,2035,-5023,1501,-3838,0,0.0364868,0.0245728,0.0171265
5819,2070,-5108,1526,-3905,0.0104248,0.0439331,0.0171265,0.0111694
5921,2107,-5198,1553,-3975,0.0141479,0.04021,0.0208496,0.0171265
6035,2144,-5292,1580,-4047,0.0163818,0.0431885,0.0104248,0.0156372
6138,2188,-5399,1612,-4130,0.0186157,0.0290405,0.0245728,0.020105
6235,2225,-5492,1640,-4200,0.00968018,0.0416992,0.0208496,0.00670166
6333,2261,-5580,1666,-4268,0.0126587,0.0275513,0.0253174,0.0156372
6434,2298,-5672,1694,-4339,0.0163818,0.0305298,0.0148926,0.00744629
6531,2332,-5758,1720,-4404,0.0119141,0.0379761,0.0230835,0.0052124
6636,2367,-5846,1747,-4473,0.00893555,0.0387207,0.0223389,0.0141479
6740,2407,-5944,1777,-4548,0.00595703,0.0431885,0.0223389,0.00819092
6841,2444,-6034,1805,-4618,0.00968018,0.0305298,0.0193604,0.0156372
6941,2482,-6127,1833,-4690,0.0156372,0.0431885,0.0223389,0.0178711
7043,2517,-6216,1860,-4758,0.0186157,0.04021,0.0148926,0.0141479
7146,2555,-6307,1889,-4829,0.0141479,0.0416992,0.0223389,0.0178711
7248,2592,-6400,1917,-4901,0.00372314,0.0394653,0.0215942,0.0178711
7353,2629,-6492,1945,-4972,0.00968018,0.0290405,0.0215942,0.0186157
7479,2668,-6587,1974,-5046,0.00968018,0.0424438,0.0230835,0.00670166
7584,2714,-6701,2009,-5134,0.00297852,0.0424438,0.0253174,0.0171265
7686,2756,-6801,2039,-5211,-0.00148926,0.0275513,0.0215942,0.00744629
7806,2801,-6911,2072,-5297,0.0111694,0.04021,0.0156372,0.0193604
7917,2839,-7002,2100,-5367,0.00670166,0.0424438,0.0215942,0.0163818
8019,2878,-7096,2128,-5440,0.0119141,0.0416992,0.0230835,0.0134033
8122,2916,-7188,2156,-5512,0.00670166,0.0439331,0.0119141,0.0178711
8224,2955,-7284,2185,-5584,0.0104248,0.0253174,0.0134033,0.0134033
8327,2992,-7375,2213,-5653,0.00744629,0.0312744,0.0215942,0.00893555
8429,3030,-7468,2242,-5724,0.0126587,0.0409546,0.0245728,0.0104248
8534,3068,-7563,2271,-5796,0.0148926,0.0454224,0.0230835,0.00744629
8636,3107,-7658,2300,-5870,0.0141479,0.04021,0.0156372,0.0111694
8738,3143,-7749,2328,-5939,0.0141479,0.04021,0.026062,0.0141479
8839,3181,-7841,2355,-6009,0.00297852,0.0394653,0.0171265,0.0186157
8942,3218,-7932,2382,-6079,0.0148926,0.0372314,0.026062,0.0156372
9046,3257,-8026,2411,-6151,0.00819092,0.0387207,0.0230835,0.00446777
9146,3297,-8119,2439,-6223,0.0111694,0.0349976,0.0156372,0.00744629
9249,3336,-8211,2467,-6294,0.0148926,0.032019,0.0208496,0.0156372
9353,3373,-8300,2495,-6363,0.0156372,0.0268066,0.0268066,0.00819092
9453,3413,-8397,2524,-6438,0.0141479,0.032019,0.0171265,0.0171265
9556,3451,-8488,2551,-6508,0.00968018,0.0372314,0.0238281,0.0148926
9657,3488,-8577,2578,-6578,0.00968018,0.0372314,0.0223389,0.0156372
9761,3527,-8669,2606,-6649,0.0126587,0.0282959,0.0186157,0.0163818
