Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,9,-1,30,-115,-0.0160095,0.0171265,-0.0115417,0.00968018
383,154,-145,173,-242,0.0171265,0.0186157,0.0052124,0.0156372
577,416,-434,445,-498,-0.0026062,0.00372314,-0.00595703,-0.00335083
770,697,-690,719,-772,-0.00335083,0.0152649,0.00744629,0.00893555
967,922,-903,953,-1005,0.00968018,0.0193604,0.00819092,0.00819092
1158,1144,-1139,1185,-1245,0.00632935,0.0182434,-0.000744629,0.0026062
1348,1384,-1384,1430,-1488,0.00484009,0.00707397,-0.00484009,0.00819092
1541,1636,-1625,1680,-1736,0.00856323,0.0171265,-0.00484009,0.0126587
1734,1879,-1860,1923,-1975,0.00186157,0.0182434,0.00186157,0
1923,2110,-2098,2162,-2215,0.00856323,0.0197327,0.00111694,0.00484009
2113,2342,-2334,2400,-2458,0.00856323,0.0115417,-0.000372314,0.00707397
2304,2583,-2571,2646,-2699,0.00632935,0.0182434,-0.00335083,0.00297852
2494,2823,-2804,2885,-2938,0.00558472,0.018988,-0.00186157,0.00111694
2683,3061,-3039,3129,-3177,0.00186157,0.0230835,0,0.00484009
2872,3296,-3275,3364,-3418,0.0078186,0.0126587,-0.00223389,0.00893555
3063,3528,-3508,3608,-3656,0.00930786,0.0148926,0.00632935,0.00297852
3253,3767,-3746,3848,-3898,0.00335083,0.0126587,-0.00335083,0.00856323
3443,4003,-3980,4090,-4137,0.0126587,0.0141479,-0.00111694,0.0078186
3634,4248,-4220,4335,-4380,0.00856323,0.0126587,0.00446777,0.00632935
3825,4485,-4452,4577,-4617,0.00819092,0.0193604,-0.00223389,-0.00297852
4014,4716,-4688,4818,-4860,0.00930786,0.018988,-0.00446777,0.000744629
4203,4955,-4923,5055,-5098,0.00632935,0.0174988,-0.00223389,-0.00372314
4394,5193,-5157,5298,-5338,0.00223389,0.0208496,0.00670166,0.00893555
4584,5432,-5395,5535,-5579,0.00856323,0.0204773,-0.00446777,0
4775,5670,-5631,5783,-5817,0.0026062,0.0100525,-0.00148926,0.00744629
4966,5909,-5871,6028,-6063,0.00744629,0.0119141,-0.00446777,0.00111694
5155,6142,-6105,6269,-6301,-0.00223389,0.0137756,0.000372314,0.00744629
5345,6381,-6339,6506,-6543,0.00856323,0.0137756,0.00707397,0.0100525
5534,6621,-6574,6747,-6780,0.000372314,0.0160095,0.00297852,0.00893555
5726,6857,-6808,6988,-7019,0.00744629,0.0204773,-0.00372314,0.00632935
5915,7096,-7047,7230,-7263,0.00893555,0.0182434,0.00595703,-0.00148926
6105,7327,-7281,7473,-7499,0.00484009,0.0197327,0.0052124,0.0078186
