Target speed left front (rev/min): 15
Target speed left back (rev/min): 15
Target speed right front (rev/min): 15
Target speed right back (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
193,0,1,0,41,0.0141479,-0.0346252,0.00670166,-0.00819092
410,412,-250,411,-374,0.00111694,0.0026062,-0.0107971,-0.00484009
625,1074,-912,1071,-1042,-0.0115417,-0.00372314,0,-0.00930786
836,1751,-1604,1749,-1723,-0.00409546,0.0126587,-0.00335083,-0.0119141
1034,2392,-2260,2390,-2363,0.000372314,-0.00409546,-0.00186157,-0.00856323
1237,2989,-2878,2982,-2965,-0.000744629,-0.00186157,0,-0.00446777
1459,3623,-3542,3614,-3612,-0.00186157,0,-0.00484009,-0.013031
1688,4290,-4231,4279,-4289,-0.00186157,0.00558472,0.00186157,-0.00111694
1894,5007,-4971,4995,-5014,0.00335083,0.00595703,-0.00223389,0.00297852
2086,5623,-5605,5612,-5634,-0.00632935,0.00558472,-0.0115417,-0.00484009
2298,6214,-6215,6201,-6229,-0.00446777,0.00484009,-0.00335083,-0.0137756
2496,6861,-6887,6843,-6885,-0.0026062,0.013031,0.00819092,0.00297852
2686,7464,-7513,7446,-7498,-0.00446777,0.00819092,0.00223389,-0.0078186
2876,8049,-8118,8032,-8087,-0.00744629,0.0078186,0.00186157,0.00595703
3066,8636,-8720,8616,-8680,-0.00223389,0.00558472,-0.00111694,-0.00297852
3277,9229,-9335,9204,-9280,0,0.00744629,0.0026062,0.00297852
3472,9865,-9964,9837,-9926,-0.00148926,0.0134033,-0.00670166,0.00148926
3664,9976,-9986,9988,-10022,0.000372314,0.0156372,0.00558472,0.00148926
3854,9976,-9986,9911,-10022,0.00111694,0.0137756,0.00707397,0.0026062
4045,9976,-9986,9911,-10022,0.000372314,0.0134033,0.0078186,0.00223389
4237,9976,-9986,9911,-10022,0.00186157,0.0111694,0.00595703,0.00335083
