Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,0,0,0,0,0.0078186,0.0182434,0.00856323,0.00819092
385,149,0,71,0,0.00744629,0.0171265,0.0078186,0.00670166
573,304,0,265,0,0.00856323,0.0174988,0,0.00893555
765,500,0,474,0,0.0026062,0.0182434,0.000372314,0.0104248
953,696,0,650,0,0.00670166,0.0182434,0.0052124,0.00856323
1145,869,0,823,0,0.00930786,0.0197327,0.00856323,0.00744629
1333,1047,0,1013,0,0.0100525,0.0174988,0.00856323,0.00670166
1528,1234,0,1204,0,0.0100525,0.0160095,0.00856323,0.0078186
1716,1420,0,1387,0,0.0126587,0.0182434,0.00670166,0.00856323
1909,1599,0,1567,0,0.0119141,0.018988,0.0052124,0.00819092
2103,1783,0,1758,0,0.00930786,0.0171265,0.0078186,0.00595703
2291,1966,0,1947,0,0.00707397,0.0193604,0.00670166,0.00930786
2528,2176,0,2161,0,0.00930786,0.0182434,0.0078186,0.00930786
2722,2371,0,2361,0,0.00893555,0.0186157,0.00595703,0.00893555
2914,2560,0,2543,0,0.0107971,0.0163818,0.00111694,0.00819092
3117,2744,0,2734,0,0.00409546,0.0193604,0.00744629,0.00893555
3304,2937,0,2930,0,0.00297852,0.0178711,0.00968018,0.0078186
3496,3116,0,3110,0,0.00484009,0.0193604,0.00670166,0.00707397
3684,3297,0,3295,0,0.00968018,0.018988,0.00632935,0.0078186
3875,3476,0,3478,0,0.00856323,0.0167542,0.00632935,0.00744629
4063,3658,0,3664,0,0.00819092,0.018988,0.000744629,0.00595703
4254,3837,0,3845,0,0.00670166,0.0174988,0.0078186,0.00670166
4442,4020,0,4028,0,0.0100525,0.0174988,0.00819092,0.00968018
4634,4200,0,4207,0,0.00819092,0.0182434,0.0078186,0.00930786
4823,4383,0,4396,0,0.00856323,0.018988,0.00632935,0.00744629
5015,4561,0,4579,0,0.00707397,0.0167542,0.00111694,0.00744629
5209,4744,0,4767,0,0.00111694,0.018988,0.0052124,0.00856323
5411,4933,0,4957,0,0.00856323,0.0163818,0.0026062,0.0104248
5599,5125,0,5152,0,0.00893555,0.0174988,0.00632935,0.00819092
5787,5304,0,5336,0,0.00819092,0.018988,0.0078186,0.0078186
5977,5484,0,5518,0,0.00335083,0.0197327,0.00632935,0.0078186
6168,5666,0,5700,0,0.00856323,0.0163818,0.00893555,0.00744629
6379,5868,0,5904,0,0.00223389,0.0171265,0.00632935,0.00968018
6572,6051,0,6092,0,0.00558472,0.0193604,0.00595703,0.00744629
6760,6231,0,6277,0,0.00930786,0.0167542,-0.00297852,0.00707397
6956,6416,0,6463,0,0.0100525,0.0171265,0.00670166,0.0078186
7150,6600,0,6647,0,0.00930786,0.0182434,-0.0026062,0.00819092
7338,6784,0,6839,0,0.00707397,0.0182434,0.00297852,0.00968018
7526,6961,0,7020,0,0.00930786,0.0186157,0.0078186,0.00670166
7721,7139,0,7201,0,0.00930786,0.0178711,0.00297852,0.00893555
7914,7333,0,7395,0,0.00968018,0.0174988,0.00632935,0.00819092
8107,7514,0,7582,0,0.00893555,0.0186157,0.00819092,0.00744629
8296,7695,0,7767,0,0.00744629,0.0174988,0.00632935,0.0100525
8486,7875,0,7948,0,0.00409546,0.0193604,0.00670166,0.0078186
8686,8057,0,8136,0,0.00930786,0.0186157,-0.000744629,0.0078186
8874,8248,0,8328,0,0.00111694,0.0182434,-0.000372314,0.00856323
9068,8430,0,8509,0,0.00930786,0.0197327,0.00409546,0.00670166
9256,8616,0,8696,0,0.00968018,0.0167542,0.0134033,0.00744629
9445,8793,0,8881,0,0.00893555,0.0186157,0.000744629,0.00707397
9633,8972,0,9063,0,0.0100525,0.0204773,0.0026062,0.00893555
9823,9153,0,9245,0,0.00670166,0.0178711,0.00558472,0.00744629
10017,9335,0,9433,0,0.00819092,0.0186157,0.00670166,0.00670166
10205,9522,0,9622,0,0.0078186,0.0163818,0.00707397,0.00707397
10394,9702,0,9805,0,0.00930786,0.0197327,0.00707397,0.00856323
10583,9881,0,9939,0,0.00856323,0.0178711,0.0078186,0.00893555
10771,9947,0,9939,0,0.00595703,0.0174988,0.00670166,0.00632935
10967,9947,0,9939,0,0.00819092,0.0178711,0.00856323,0.00856323
11159,9947,0,9939,0,0.00744629,0.0186157,0.00595703,0.00930786
11359,9947,0,9939,0,0.00819092,0.0186157,0.00670166,0.00744629
11547,9947,0,9939,0,0.00409546,0.0178711,0.00856323,0.0078186
