Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
193,29,-100,0,-55,-0.00968018,0.0294128,0.00632935,0.00670166
401,171,-220,142,-190,0.0078186,0.0219666,0.0152649,0.0078186
593,447,-490,405,-468,0.00856323,0.0219666,-0.00893555,0.00670166
785,730,-765,697,-744,0.00819092,0.0122864,-0.00632935,-0.00372314
976,960,-999,922,-982,0.0078186,0.0174988,0.00819092,0.00148926
1167,1177,-1227,1139,-1209,0.0100525,0.020105,0.00297852,-0.0026062
1358,1417,-1468,1386,-1457,0.0104248,0.013031,0.00744629,0.0052124
1549,1667,-1709,1642,-1702,0.0052124,0.0160095,-0.00297852,0
1739,1905,-1948,1885,-1939,0.00595703,0.0152649,-0.00409546,0.00484009
1929,2134,-2180,2114,-2180,0.0122864,0.0212219,0.000744629,0.00856323
2118,2366,-2419,2359,-2420,0.00819092,0.0215942,0.00819092,-0.000372314
2310,2607,-2656,2604,-2661,0.00632935,0.0134033,-0.00670166,0.00446777
2499,2849,-2896,2848,-2900,0.00484009,0.0104248,0.00744629,-0.00186157
2689,3084,-3131,3080,-3142,0.00372314,0.013031,0.00819092,0.00707397
2879,3316,-3366,3325,-3379,0.000744629,0.0122864,-0.0052124,-0.00297852
3068,3553,-3604,3568,-3620,0.00595703,0.0219666,-0.0026062,0.00968018
3257,3792,-3838,3809,-3859,0.00856323,0.0215942,0.00409546,0.00111694
3449,4028,-4075,4047,-4099,0.00595703,0.0115417,-0.00223389,0.000372314
3640,4268,-4315,4292,-4342,0.00558472,0.0156372,-0.00186157,0.0078186
3835,4502,-4554,4537,-4582,0.0193604,0.0148926,-0.0026062,0.00186157
4044,4749,-4795,4780,-4828,0.00335083,0.0212219,0.00632935,-0.00148926
4232,5004,-5056,5048,-5091,0.00446777,0.0145203,-0.00223389,0.00744629
4424,5246,-5291,5291,-5333,0.00744629,0.0134033,0.00819092,0.00558472
4613,5481,-5530,5535,-5570,0.000744629,0.0115417,0.0078186,0.0026062
4803,5712,-5765,5773,-5811,0.0052124,0.0171265,0.00707397,0.00707397
4992,5948,-6003,6018,-6051,-0.00223389,0.0193604,-0.00335083,0.000372314
5184,6187,-6237,6259,-6290,0.00372314,0.0152649,-0.000372314,0.0078186
5374,6425,-6475,6504,-6530,0.00335083,0.0137756,-0.000744629,0.00744629
5563,6658,-6714,6745,-6773,0.00446777,0.0119141,-0.00148926,-0.000372314
5754,6896,-6948,6983,-7009,0.0078186,0.0230835,-0.00297852,-0.00223389
5943,7132,-7184,7229,-7249,0.00335083,0.0137756,-0.00223389,0.00595703
6140,7369,-7419,7466,-7489,0.00446777,0.0193604,0.00707397,0.00372314
6334,7617,-7668,7724,-7740,0.00409546,0.020105,0.00595703,0.0078186
6523,7858,-7905,7965,-7980,0.00856323,0.0115417,-0.00446777,0.00223389
6712,8090,-8141,8208,-8218,0.00819092,0.0215942,-0.00335083,0
6901,8326,-8376,8448,-8456,0.00819092,0.013031,0.00632935,0.000744629
7092,8561,-8610,8690,-8693,0.0100525,0.0160095,0.00670166,0.00819092
7281,8800,-8848,8932,-8936,0.00893555,0.0171265,0.0078186,0.00670166
7470,9036,-9082,9174,-9175,0.00893555,0.0152649,0.0026062,-0.00484009
7660,9269,-9317,9413,-9414,0.00893555,0.0171265,0.00744629,0.00372314
7848,9505,-9554,9655,-9651,0.00446777,0.0215942,-0.00819092,0.00707397
8037,9739,-9788,9898,-9889,0.0107971,0.0148926,-0.00446777,0.00409546
8226,9976,-10023,10133,-10126,0.00297852,0.013031,0.00595703,0.0078186
8416,10212,-10257,10378,-10363,0.0026062,0.018988,-0.00297852,0.00558472
8607,10454,-10494,10616,-10603,0.0078186,0.0163818,-0.00372314,0.000372314
8799,10690,-10733,10863,-10843,0.00595703,0.0171265,0.00670166,0.00670166
8988,10924,-10969,11101,-11085,0.00297852,0.0204773,-0.0026062,0.00632935
9177,11163,-11206,11346,-11320,0.00893555,0.0186157,-0.00148926,-0.00409546
9367,11404,-11442,11587,-11560,0.00335083,0.0152649,0.00707397,0.0078186
9559,11639,-11677,11829,-11798,0.0145203,0.0193604,-0.000372314,-0.00111694
9749,11878,-11917,12073,-12042,0.00186157,0.0208496,-0.00223389,-0.00297852
9939,12112,-12153,12312,-12280,0.00856323,0.0126587,-0.0026062,0
10128,12347,-12390,12557,-12515,0.00632935,0.0174988,-0.00111694,-0.00223389
10320,12589,-12624,12793,-12753,0.0026062,0.027179,0.0026062,0.00223389
10509,12828,-12863,13039,-12993,-0.00186157,0.0145203,0.0100525,0.00409546
10698,13063,-13099,13280,-13233,0.000744629,0.0171265,0.00670166,0.0052124
10887,13296,-13332,13522,-13469,0.00856323,0.0208496,-0.0026062,-0.00484009
11078,13530,-13566,13761,-13706,0.00335083,0.0197327,0.0111694,0.000744629
11267,13771,-13804,14003,-13947,0.0078186,0.013031,0.00744629,0.00148926
11459,14009,-14038,14242,-14186,0.00558472,0.0204773,0.00819092,0.0104248
11648,14248,-14275,14490,-14423,0.00893555,0.0182434,0.00446777,0
11838,14479,-14512,14732,-14663,0.00297852,0.0111694,-0.00446777,-0.00446777
12029,14718,-14746,14970,-14902,0.0026062,0.0178711,0.00632935,0.0078186
12218,14960,-14983,15215,-15141,0.00819092,0.0137756,-0.00409546,0.00819092
12409,15196,-15218,15456,-15379,0.0078186,0.0141479,-0.00186157,0.00186157
12601,15432,-15456,15701,-15619,0.00297852,0.0204773,-0.00335083,0.00893555
12790,15669,-15693,15941,-15862,0.00856323,0.0148926,0.00111694,0.00632935
12979,15907,-15929,16184,-16098,0.00558472,0.0126587,-0.00335083,-0.00111694
13170,16147,-16166,16425,-16337,0.00893555,0.013031,0.0078186,0.00707397
13361,16386,-16402,16668,-16577,-0.000372314,0.0137756,-0.00223389,0.00223389
13552,16620,-16640,16909,-16818,-0.00409546,0.0204773,-0.000372314,-0.000372314
13741,16856,-16876,17154,-17058,-0.00148926,0.0134033,-0.000744629,-0.00223389
13930,17090,-17110,17394,-17293,-0.000372314,0.0152649,-0.00409546,-0.000744629
14124,17333,-17345,17632,-17534,0.00111694,0.0160095,-0.00186157,0.00632935
14315,17575,-17587,17881,-17780,0.00930786,0.0156372,0.000744629,-0.00223389
14504,17814,-17822,18123,-18021,0.00744629,0.0156372,0.00558472,0
14693,18044,-18059,18368,-18254,0.000372314,0.0145203,0.00595703,0.00744629
14885,18278,-18295,18607,-18494,0.00484009,0.020105,0.00558472,0.00893555
15073,18520,-18532,18850,-18735,0.00856323,0.0152649,0.00223389,-0.000744629
15264,18758,-18768,19092,-18972,0.00148926,0.0167542,0.00111694,0.0078186
15453,18996,-19005,19335,-19213,0.00148926,0.0208496,-0.00595703,-0.00558472
15645,19232,-19241,19577,-19451,0.0100525,0.0193604,0,0.00186157
15835,19468,-19477,19819,-19694,0.00632935,0.0182434,0.00856323,0.00670166
16025,19702,-19716,19928,-19891,0.0104248,0.0134033,0.00484009,0.00595703
16217,19934,-19934,19923,-19882,0.00819092,0.0204773,0.0052124,0.00595703
16410,19939,-19936,19920,-19882,0.00744629,0.0182434,0.00744629,0.00670166
16600,19939,-19936,19920,-19882,0.00632935,0.018988,0.00670166,0.00670166
16789,19939,-19936,19920,-19882,0.00707397,0.0197327,0.00707397,0.00670166
16980,19939,-19936,19920,-19882,0.00670166,0.020105,0.0078186,0.00632935
17171,19939,-19936,19920,-19882,0.00446777,0.0197327,0.00670166,0.00707397
17360,19939,-19936,19920,-19882,0.00744629,0.0186157,0.00819092,0.0078186
17552,19939,-19936,19920,-19882,0.00819092,0.0178711,0.0078186,0.0052124
17741,19939,-19936,19920,-19882,0.00484009,0.0204773,0.00558472,0.00484009
17931,19939,-19936,19920,-19882,0.00856323,0.018988,0.00744629,0.0052124
18120,19939,-19936,19920,-19882,0.00632935,0.0197327,0.00595703,0.00707397
18312,19939,-19936,19920,-19882,0.00707397,0.0197327,0.00707397,0.00372314
18503,19939,-19936,19920,-19882,0.00670166,0.018988,0.00558472,0.00558472
18692,19939,-19936,19920,-19882,0.00707397,0.0186157,0.00744629,0.00632935
18861,19939,-19936,19920,-19881,0.00595703,0.018988,0.00670166,0.00409546
