Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
119,0,0,0,45,0.0134033,0.0424438,0.0253174,0.0297852
225,-129,151,-107,35,0.0134033,0.0424438,0.0253174,0.0297852
324,13,-26,36,-88,0.0134033,0.0424438,0.0253174,0.0297852
423,103,-174,126,-260,0.0134033,0.0424438,0.0253174,0.0297852
526,253,-381,263,-457,0.0134033,0.0424438,0.0253174,0.0297852
627,392,-588,396,-635,0.0134033,0.0424438,0.0253174,0.0297852
721,531,-780,521,-828,0.0134033,0.0424438,0.0253174,0.0297852
818,666,-972,642,-1006,0.0134033,0.0424438,0.0253174,0.0297852
919,794,-1154,762,-1182,0.0134033,0.0424438,0.0253174,0.0297852
1022,930,-1354,888,-1366,0.0134033,0.0424438,0.0253174,0.0297852
1123,1071,-1562,1019,-1557,0.0134033,0.0424438,0.0253174,0.0297852
1228,1209,-1764,1147,-1744,0.0134033,0.0424438,0.0253174,0.0297852
1330,1351,-1972,1278,-1936,0.0134033,0.0424438,0.0253174,0.0297852
1429,1491,-2177,1407,-2125,0.0134033,0.0424438,0.0253174,0.0297852
1526,1627,-2375,1532,-2309,0.0134033,0.0424438,0.0253174,0.0297852
1628,1764,-2576,1659,-2494,0.0134033,0.0424438,0.0253174,0.0297852
1740,1908,-2787,1792,-2689,0.0134033,0.0424438,0.0253174,0.0297852
1841,2053,-3000,1926,-2884,0.0134033,0.0424438,0.0253174,0.0297852
1970,2208,-3223,2069,-3092,0.0134033,0.0424438,0.0253174,0.0297852
2064,2366,-3446,2215,-3305,0.0134033,0.0424438,0.0253174,0.0297852
2168,2494,-3629,2334,-3479,0.0134033,0.0424438,0.0253174,0.0297852
2266,2638,-3832,2466,-3672,0.0134033,0.0424438,0.0253174,0.0297852
2373,2773,-4025,2591,-3854,0.0134033,0.0424438,0.0253174,0.0297852
2475,2917,-4231,2725,-4049,0.0134033,0.0424438,0.0253174,0.0297852
2574,3057,-4430,2855,-4238,0.0134033,0.0424438,0.0253174,0.0297852
2678,3204,-4639,2991,-4436,0.0134033,0.0424438,0.0253174,0.0297852
2778,3338,-4829,3114,-4616,0.0134033,0.0424438,0.0253174,0.0297852
2884,3473,-5020,3239,-4798,0.0134033,0.0424438,0.0253174,0.0297852
2986,3618,-5227,3374,-4994,0.0134033,0.0424438,0.0253174,0.0297852
3088,3756,-5423,3501,-5180,0.0134033,0.0424438,0.0253174,0.0297852
3188,3900,-5629,3635,-5375,0.0134033,0.0424438,0.0253174,0.0297852
3301,4044,-5835,3768,-5570,0.0134033,0.0424438,0.0253174,0.0297852
3393,4188,-6039,3901,-5764,0.0134033,0.0424438,0.0253174,0.0297852
3493,4313,-6218,4017,-5933,0.0134033,0.0424438,0.0253174,0.0297852
3595,4449,-6412,4143,-6117,0.0134033,0.0424438,0.0253174,0.0297852
3687,4590,-6611,4273,-6306,0.0134033,0.0424438,0.0253174,0.0297852
3791,4716,-6791,4389,-6477,0.0134033,0.0424438,0.0253174,0.0297852
3910,4860,-6997,4523,-6673,0.0134033,0.0424438,0.0253174,0.0297852
4007,5025,-7232,4677,-6895,0.0134033,0.0424438,0.0253174,0.0297852
4113,5156,-7419,4797,-7071,0.0134033,0.0424438,0.0253174,0.0297852
4212,5299,-7621,4929,-7264,0.0134033,0.0424438,0.0253174,0.0297852
4317,5439,-7821,5059,-7453,0.0134033,0.0424438,0.0253174,0.0297852
4417,5582,-8024,5191,-7646,0.0134033,0.0424438,0.0253174,0.0297852
4519,5715,-8214,5315,-7825,0.0134033,0.0424438,0.0253174,0.0297852
4619,5858,-8417,5446,-8019,0.0134033,0.0424438,0.0253174,0.0297852
4711,5992,-8607,5570,-8199,0.0134033,0.0424438,0.0253174,0.0297852
4811,6120,-8788,5688,-8371,0.0134033,0.0424438,0.0253174,0.0297852
4914,6255,-8980,5813,-8553,0.0134033,0.0424438,0.0253174,0.0297852
5017,6399,-9186,5947,-8748,0.0134033,0.0424438,0.0253174,0.0297852
5119,6536,-9381,6074,-8933,0.0134033,0.0424438,0.0253174,0.0297852
5221,6677,-9582,6204,-9124,0.0134033,0.0424438,0.0253174,0.0297852
5323,6816,-9780,6333,-9311,0.0134033,0.0424438,0.0253174,0.0297852
5426,6956,-9976,6462,-9501,0.0134033,0.0424438,0.0253174,0.0297852
