Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,30,-33,38,-111,-0.0111694,0.00186157,-0.00409546,0.00670166
388,174,-176,173,-233,0.00819092,0.0223389,0.0137756,0.00670166
579,441,-465,438,-496,0.0100525,0.00856323,-0.00335083,-0.00484009
772,718,-735,712,-769,0.00111694,0.0230835,0.0122864,0.00856323
962,946,-955,936,-1000,0.00893555,0.0242004,0.0137756,-0.00223389
1155,1162,-1183,1152,-1224,-0.00111694,0.0227112,0.00819092,0.0026062
1346,1409,-1438,1398,-1477,0.00372314,0.0163818,0.00186157,0.00595703
1537,1661,-1685,1645,-1721,0.00409546,0.0167542,0.0052124,0.00484009
1728,1898,-1922,1881,-1959,0.0078186,0.0197327,0.00819092,0.000744629
1918,2131,-2159,2111,-2195,0.00670166,0.0219666,0.0026062,0.00670166
2114,2369,-2401,2349,-2438,0.00968018,0.0223389,0.0107971,0.00558472
2303,2617,-2649,2594,-2687,0.00372314,0.0204773,0.0111694,-0.00223389
2494,2857,-2886,2832,-2926,-0.00186157,0.0249451,0.0115417,-0.00186157
2684,3093,-3125,3065,-3165,0.000744629,0.0219666,0.00372314,0.00372314
2876,3335,-3369,3305,-3407,-0.000372314,0.0223389,0.00632935,0.00111694
3065,3569,-3609,3540,-3648,-0.00372314,0.0152649,0.0122864,0.00297852
3254,3808,-3849,3774,-3885,0.00744629,0.0238281,0.0126587,-0.00186157
3444,4045,-4087,4011,-4125,0.00186157,0.0193604,0.00148926,0.00707397
3635,4285,-4327,4246,-4363,0.00632935,0.0167542,0.0026062,0.00707397
3824,4523,-4566,4482,-4604,-0.00223389,0.0215942,0.00484009,0.00670166
4015,4760,-4805,4718,-4841,0.000744629,0.0208496,0.00186157,0
4206,5001,-5048,4960,-5085,0.00335083,0.0163818,0.0126587,0.00484009
4395,5240,-5287,5195,-5324,0.00297852,0.0238281,0.0104248,0.00558472
4588,5476,-5525,5430,-5561,0.00148926,0.0148926,0.0026062,-0.00558472
4777,5716,-5770,5668,-5805,0.0148926,0.0215942,0.000372314,0.00595703
4966,5953,-6008,5904,-6042,0.00409546,0.020105,0.00335083,0.000372314
5156,6193,-6245,6143,-6283,0.00484009,0.0186157,0.00632935,-0.00372314
5346,6430,-6485,6378,-6521,0.000372314,0.018988,0.00670166,0.00670166
5535,6663,-6722,6611,-6760,0.0193604,0.0208496,0.00968018,0.00223389
5724,6899,-6963,6844,-7001,0.0052124,0.0238281,0.0145203,0.00223389
5914,7139,-7199,7082,-7239,-0.00111694,0.0178711,0.00446777,0.00632935
6114,7379,-7440,7321,-7481,0.0126587,0.018988,0.0107971,-0.00186157
6302,7626,-7689,7566,-7728,0.0100525,0.0141479,0.00856323,0.00707397
6491,7857,-7928,7797,-7967,0.00223389,0.0227112,0.00223389,0.00223389
6682,8096,-8165,8034,-8207,0,0.0163818,0.0122864,0.0026062
