Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
197,0,100,41,52,0.00446777,0.0275513,0.00670166,0.013031
389,150,177,186,155,0.0137756,0.026062,0.00595703,0.013031
587,420,354,444,368,0.0052124,0.0286682,0.000744629,0.013031
779,707,578,726,635,0.0052124,0.0126587,0.00819092,0.013031
980,923,775,973,852,0.00223389,0.0268066,-0.0026062,0.013031
1171,1153,963,1201,1055,0.00446777,0.0290405,0.00595703,0.013031
1363,1395,1134,1441,1260,0.000372314,0.0279236,0.00372314,0.013031
1553,1659,1326,1697,1487,-0.00632935,0.0156372,-0.00148926,0.013031
1743,1896,1522,1947,1700,-0.00223389,0.0193604,0.00819092,0.013031
1936,2129,1708,2184,1912,0.00670166,0.0219666,-0.0026062,0.013031
2129,2369,1891,2424,2123,-0.000372314,0.0264343,0.00707397,0.013031
2320,2619,2080,2669,2338,0.00856323,0.0171265,0.00335083,0.013031
2510,2862,2270,2914,2552,0.00297852,0.0264343,-0.00372314,0.013031
2701,3103,2460,3154,2764,0.00446777,0.0148926,0.000744629,0.013031
2892,3338,2647,3393,2977,0.00372314,0.0256897,0.0078186,0.013031
3083,3581,2830,3636,3190,0.0052124,0.0186157,0.00335083,0.013031
3273,3827,3018,3878,3400,0.00484009,0.0193604,0.00707397,0.013031
3463,4068,3209,4124,3610,-0.000372314,0.0215942,0.00595703,0.013031
3653,4307,3396,4363,3820,-0.00335083,0.0174988,0.000744629,0.013031
3844,4547,3584,4599,4032,0.00484009,0.0238281,0.00707397,0.013031
4038,4791,3768,4840,4243,0.00670166,0.0253174,-0.000744629,0.013031
4242,5046,3964,5099,4468,0.00111694,0.020105,-0.000372314,0.013031
4434,5295,4161,5349,4684,-0.00111694,0.0230835,0.00968018,0.013031
4631,5538,4349,5589,4894,-0.00111694,0.0256897,0.00372314,0.013031
4835,5790,4540,5839,5110,-0.0026062,0.0256897,-0.000372314,0.013031
5032,6051,4742,6101,5334,-0.00670166,0.0174988,0.000744629,0.013031
5221,6298,4932,6346,5547,-0.0026062,0.0163818,0.00632935,0.013031
5410,6539,5119,6582,5756,-0.00484009,0.0275513,0.00744629,0.013031
5603,6781,5307,6824,5963,0,0.0253174,0.00484009,0.013031
5797,7031,5497,7072,6180,-0.000744629,0.0268066,-0.00223389,0.013031
5988,7272,5678,7316,6391,0.00484009,0.0208496,0.00893555,0.013031
6177,7516,5869,7556,6601,-0.000372314,0.0286682,0.00409546,0.013031
6371,7755,6060,7795,6811,0.00223389,0.0197327,0.00186157,0.013031
6562,8003,6247,8041,7028,-0.00558472,0.0264343,0.00148926,0.013031
6756,8247,6428,8281,7240,0.00111694,0.0234558,-0.00186157,0.013031
6945,8492,6623,8530,7457,0.00409546,0.020105,0.00707397,0.013031
7135,8728,6814,8770,7667,-0.00223389,0.0268066,0.0026062,0.013031
7325,8969,6996,9008,7879,0.00558472,0.0286682,0.00223389,0.013031
7517,9215,7181,9250,8092,0.000372314,0.0290405,0.00819092,0.013031
7706,9458,7371,9493,8306,0.000744629,0.026062,0.0078186,0.013031
7896,9699,7560,9736,8519,0.00595703,0.0167542,0.00930786,0.013031
8090,9934,7749,9948,8732,0.0026062,0.026062,0.00744629,0.013031
8280,9989,7936,9940,8951,0.00409546,0.0309021,0.00595703,0.013031
8471,9989,8117,9931,9165,0.00223389,0.0163818,0.00595703,0.013031
8661,9989,8306,9925,9381,0.00335083,0.0242004,0.00670166,0.013031
8850,9989,8500,9924,9594,0.00484009,0.0174988,0.0052124,0.013031
9054,9989,8685,9922,9808,0.00558472,0.0186157,0.00744629,0.013031
9248,9989,8883,9922,9965,0.00297852,0.0197327,0.00595703,0.013031
9437,9989,9071,9922,9965,0,0.0182434,0.0078186,0.013031
9626,9989,9261,9922,9965,0.00372314,0.0286682,0.00707397,0.013031
9816,9989,9451,9922,9965,0.00186157,0.0279236,0.0078186,0.013031
10007,9989,9636,9922,9965,0.0026062,0.018988,0.00744629,0.013031
10196,9989,9822,9922,9965,0.00223389,0.0204773,0.00744629,0.013031
10386,9989,9942,9922,9965,0.00409546,0.0256897,0.00632935,0.013031
10580,9989,9941,9922,9965,0.00409546,0.0264343,0.00707397,0.013031
10769,9989,9941,9922,9965,0.00111694,0.0253174,0.00744629,0.013031
10958,9989,9941,9922,9965,0.00111694,0.0238281,0.00744629,0.013031
11148,9989,9941,9922,9965,-0.000744629,0.027179,0.0078186,0.013031
11339,9989,9941,9922,9965,0.0052124,0.0253174,0.00744629,0.013031
11528,9989,9941,9922,9965,0.00148926,0.0256897,0.00819092,0.013031
11721,9989,9941,9922,9965,0.00297852,0.026062,0.00670166,0.013031
11910,9989,9941,9922,9965,0.00148926,0.0275513,0.00670166,0.013031
12099,9989,9941,9922,9965,0.00297852,0.0253174,0.00707397,0.013031
12291,9989,9941,9922,9965,0.00484009,0.0256897,0.00744629,0.013031
12483,9989,9941,9922,9965,0.0026062,0.0264343,0.00707397,0.013031
12672,9989,9941,9922,9965,0.00335083,0.0264343,0.00744629,0.013031
12861,9989,9941,9922,9965,0.00409546,0.026062,0.00744629,0.013031
13052,9989,9941,9922,9965,0.00409546,0.0245728,0.00707397,0.013031
13246,9989,9941,9922,9965,0.00186157,0.0264343,0.00819092,0.013031
13438,9989,9941,9922,9965,0.00186157,0.026062,0.0078186,0.013031
13627,9989,9941,9922,9965,0.00595703,0.0256897,0.00744629,0.013031
13817,9989,9941,9922,9965,0.00111694,0.0268066,0.00819092,0.013031
14006,9989,9941,9922,9965,0.00372314,0.0245728,0.00819092,0.013031
14199,9989,9941,9922,9965,0.00186157,0.0245728,0.00670166,0.013031
14388,9989,9941,9922,9965,0.00446777,0.0268066,0.00595703,0.013031
14578,9989,9941,9922,9965,0.00148926,0.026062,0.0052124,0.013031
14689,9989,9941,9922,9965,0.00148926,0.026062,0.0052124,0.013031
