Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
193,36,-15,0,-50,-0.00856323,0.00558472,-0.0193604,0.013031
388,182,-168,151,-186,0.00707397,0.0282959,0.0104248,0.013031
581,446,-461,425,-449,-0.00335083,0.0286682,-0.00707397,0.013031
774,731,-738,703,-744,0.00670166,0.0264343,0.00744629,0.013031
969,964,-961,919,-981,0.00744629,0.027179,0.00632935,0.013031
1174,1189,-1193,1139,-1223,0.00484009,0.0242004,0.00707397,0.013031
1366,1449,-1465,1406,-1494,-0.000372314,0.0215942,-0.00372314,0.013031
1557,1702,-1720,1664,-1757,0.00186157,0.0182434,0.0078186,0.013031
1752,1945,-1957,1902,-2003,-0.0052124,0.0264343,0.00819092,0.013031
1941,2183,-2203,2137,-2257,0,0.0234558,0.0026062,0.013031
2133,2408,-2448,2371,-2505,0.00558472,0.0197327,0.00744629,0.013031
2323,2666,-2696,2618,-2759,-0.00707397,0.0208496,-0.0026062,0.013031
2512,2912,-2937,2859,-3005,-0.00297852,0.0245728,0.00707397,0.013031
2701,3148,-3180,3093,-3249,-0.000372314,0.0193604,0.00148926,0.013031
2893,3382,-3422,3329,-3504,-0.000372314,0.0249451,0.00148926,0.013031
3085,3626,-3665,3573,-3760,-0.00186157,0.026062,0.00111694,0.013031
3282,3873,-3912,3818,-4012,-0.00148926,0.0238281,0.00819092,0.013031
3471,4124,-4163,4068,-4266,-0.00148926,0.027179,0.00148926,0.013031
3661,4362,-4404,4300,-4516,0.00930786,0.0242004,0.00148926,0.013031
3854,4601,-4648,4539,-4773,-0.000372314,0.0256897,0.00297852,0.013031
4043,4846,-4896,4782,-5027,0.00372314,0.0219666,-0.00186157,0.013031
4233,5087,-5136,5019,-5270,0.0107971,0.0249451,0.00111694,0.013031
4422,5324,-5379,5255,-5524,0.00744629,0.0230835,0.0163818,0.013031
4624,5563,-5620,5492,-5775,-0.00148926,0.0219666,0.0026062,0.013031
4812,5816,-5878,5747,-6040,0.00186157,0.0279236,0.0171265,0.013031
5004,6057,-6119,5983,-6284,0.0026062,0.0275513,0.00930786,0.013031
5195,6298,-6362,6221,-6540,0.00111694,0.027179,0.0026062,0.013031
5386,6535,-6606,6459,-6792,0.00223389,0.0212219,0.00297852,0.013031
5575,6779,-6851,6701,-7044,0.00372314,0.0245728,-0.00893555,0.013031
5764,7015,-7090,6937,-7286,0.00111694,0.0264343,0.00446777,0.013031
5956,7250,-7331,7178,-7534,0.00409546,0.0245728,-0.00335083,0.013031
6145,7497,-7574,7415,-7793,0.00111694,0.0230835,-0.000744629,0.013031
6338,7739,-7813,7653,-8035,-0.00335083,0.0197327,0.000744629,0.013031
6528,7981,-8059,7895,-8293,-0.00335083,0.0204773,0.00558472,0.013031
6717,8220,-8300,8132,-8547,0.00111694,0.0282959,0.00223389,0.013031
6909,8457,-8538,8374,-8793,0.00558472,0.0249451,0.00819092,0.013031
