Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
137,0,0,0,0,0.00968018,0.0212219,-0.633679,0.0141479
240,7,-5,17,-48,0.00819092,0.0171265,-0.633679,0.0100525
338,22,-38,280,-136,0.00484009,0.0208496,-0.633679,0.0160095
446,48,-121,532,-226,0.00670166,0.0208496,-0.633679,0.0152649
547,80,-224,799,-333,0.00670166,0.0182434,-0.633679,0.0126587
650,110,-329,1052,-433,0.00856323,0.0204773,-0.633679,0.0156372
748,140,-436,1313,-535,0.00409546,0.0156372,-0.633679,0.0167542
850,169,-538,1562,-632,0.00558472,0.0204773,-0.633679,0.0152649
956,199,-645,1820,-734,0.00484009,0.0204773,-0.633679,0.0152649
1058,230,-753,2082,-837,0.00446777,0.0193604,-0.633679,0.0152649
1160,261,-861,2345,-940,0.00558472,0.0152649,-0.633679,0.0156372
1263,291,-967,2601,-1041,0.00595703,0.0204773,-0.633679,0.0104248
1367,321,-1073,2858,-1141,0.00632935,0.0208496,-0.633679,0.0078186
1466,352,-1180,3120,-1244,0.00819092,0.018988,-0.633679,0.0107971
1570,382,-1284,3371,-1342,0.00856323,0.0204773,-0.633679,0.0137756
1673,412,-1392,3634,-1445,0.00893555,0.0208496,-0.633679,0.0145203
1772,443,-1499,3895,-1547,0.00744629,0.0208496,-0.633679,0.0171265
1875,474,-1605,4153,-1648,0.0107971,0.0208496,-0.633679,0.0141479
1981,503,-1709,4404,-1747,0.00670166,0.0197327,-0.633679,0.0178711
2082,535,-1820,4673,-1852,0.0052124,0.0126587,-0.633679,0.0156372
2184,565,-1925,4926,-1951,0.00632935,0.0208496,-0.633679,0.0156372
2288,595,-2031,5183,-2053,0.00558472,0.0212219,-0.633679,0.0156372
2390,625,-2139,5444,-2155,0.00409546,0.0167542,-0.633679,0.0111694
2492,655,-2245,5701,-2256,0.00595703,0.0152649,-0.633679,0.0111694
2593,686,-2351,5960,-2357,0.00484009,0.0186157,-0.633679,0.0156372
2697,715,-2456,6212,-2457,0.00595703,0.0204773,-0.633679,0.0148926
2797,746,-2565,6476,-2560,0.00372314,0.0156372,-0.633679,0.0141479
2905,776,-2669,6729,-2659,0.00819092,0.013031,-0.633679,0.0148926
3007,808,-2780,7001,-2767,0.0100525,0.0193604,-0.633679,0.0167542
3106,840,-2893,7273,-2874,0.0104248,0.0208496,-0.633679,0.0167542
3208,868,-2989,7506,-2965,0.0078186,0.0204773,-0.633679,0.0163818
3309,898,-3098,7768,-3068,0.0107971,0.0119141,-0.633679,0.00968018
3415,928,-3201,8018,-3167,0.00707397,0.0215942,-0.633679,0.0163818
3516,961,-3312,8287,-3272,0.00744629,0.0204773,-0.633679,0.00968018
3616,990,-3417,8542,-3373,0.00632935,0.0126587,-0.633679,0.0163818
3718,1021,-3521,8793,-3471,0.00335083,0.0148926,-0.633679,0.0152649
3828,1051,-3627,9051,-3573,0.0107971,0.0193604,-0.633679,0.0160095
3927,1085,-3745,9334,-3685,0.0100525,0.0204773,-0.633679,0.0100525
4027,1114,-3845,9577,-3780,0.00744629,0.0208496,-0.633679,0.0078186
4091,1145,-3949,9828,-3880,0.00744629,0.0208496,-0.633679,0.0078186
