Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
194,1,-81,72,-21,0.0026062,0.0212219,0.0141479,0.013031
389,152,-211,208,-164,0.0107971,0.0268066,0.00670166,0.013031
581,422,-485,457,-437,0.00409546,0.0227112,0.00632935,0.013031
773,705,-762,736,-737,-0.00670166,0.0141479,-0.00186157,0.013031
964,930,-992,971,-972,0.0052124,0.0197327,0.00595703,0.013031
1156,1144,-1222,1194,-1202,0.00409546,0.0309021,0.0078186,0.013031
1347,1397,-1477,1445,-1460,0.00632935,0.0245728,0.00744629,0.013031
1538,1652,-1727,1693,-1718,0.00632935,0.0249451,0.00670166,0.013031
1727,1889,-1953,1923,-1962,-0.000744629,0.0182434,-0.00223389,0.013031
1918,2120,-2201,2157,-2207,0.00409546,0.0174988,0.000372314,0.013031
2109,2363,-2447,2405,-2461,0.00148926,0.0249451,0.00372314,0.013031
2299,2607,-2687,2647,-2713,0,0.0160095,0.00595703,0.013031
2489,2846,-2930,2887,-2961,0.00186157,0.0219666,0.00632935,0.013031
2680,3085,-3173,3127,-3207,-0.00111694,0.0253174,0.000372314,0.013031
2870,3325,-3417,3372,-3460,0.000372314,0.0227112,0.0100525,0.013031
3059,3564,-3659,3614,-3706,0.000372314,0.026062,-0.00148926,0.013031
3248,3800,-3899,3854,-3952,0.00335083,0.0193604,0.00856323,0.013031
3439,4040,-4141,4091,-4203,0.00595703,0.0182434,0.00335083,0.013031
3628,4281,-4383,4327,-4457,0.00148926,0.0294128,0.00707397,0.013031
3817,4516,-4627,4563,-4708,0.0052124,0.0253174,-0.00111694,0.013031
4018,4756,-4869,4804,-4955,0.00409546,0.0182434,0,0.013031
4208,5011,-5123,5055,-5215,0.00484009,0.026062,0.0100525,0.013031
4399,5251,-5366,5294,-5465,0.0052124,0.0193604,0.0078186,0.013031
4588,5486,-5609,5532,-5721,0.00632935,0.0193604,0.0026062,0.013031
4777,5725,-5847,5770,-5970,0.0026062,0.026062,0.00819092,0.013031
4968,5966,-6093,6007,-6216,0.0141479,0.0230835,0.00446777,0.013031
5157,6201,-6328,6237,-6454,0.00111694,0.0234558,-0.00372314,0.013031
5347,6437,-6575,6481,-6707,0.00148926,0.0242004,-0.0115417,0.013031
5537,6682,-6818,6716,-6958,0.00446777,0.0238281,-0.00595703,0.013031
5740,6928,-7067,6969,-7218,0.00297852,0.0227112,0.00111694,0.013031
5929,7180,-7320,7237,-7485,0.00409546,0.0227112,0.00670166,0.013031
6119,7417,-7557,7478,-7737,0.00595703,0.0256897,0.00186157,0.013031
6310,7646,-7798,7704,-7977,0.00335083,0.020105,0.00372314,0.013031
6498,7888,-8041,7943,-8229,0.000372314,0.0193604,0.000744629,0.013031
6687,8134,-8283,8187,-8481,0.00670166,0.0204773,0.00409546,0.013031
6877,8367,-8522,8425,-8727,0.00744629,0.026062,0.000372314,0.013031
7069,8598,-8764,8659,-8970,0.00632935,0.0215942,0.00335083,0.013031
7258,8839,-9011,8900,-9222,0.00409546,0.0186157,-0.000372314,0.013031
7447,9082,-9249,9139,-9475,0.00484009,0.027179,0.0119141,0.013031
7639,9320,-9490,9374,-9723,0.00558472,0.0275513,0.00446777,0.013031
7828,9560,-9734,9615,-9973,0.00484009,0.0234558,0.00670166,0.013031
8018,9793,-9976,9854,-10223,0.000744629,0.0253174,-0.000372314,0.013031
8207,10033,-10218,10089,-10469,0.0026062,0.027179,0.00372314,0.013031
8398,10275,-10459,10327,-10714,0.00484009,0.0186157,0.00707397,0.013031
8588,10513,-10700,10566,-10964,0.00446777,0.026062,0.00186157,0.013031
8779,10752,-10942,10808,-11219,0.00856323,0.0197327,0.00335083,0.013031
8969,10990,-11185,11050,-11458,0.00484009,0.0204773,-0.000372314,0.013031
9159,11238,-11428,11287,-11714,0.00558472,0.0256897,0.0026062,0.013031
9350,11464,-11664,11524,-11960,-0.00148926,0.0301575,0.000372314,0.013031
9539,11702,-11912,11766,-12215,0.00111694,0.0193604,-0.000744629,0.013031
9729,11936,-12154,12010,-12464,0.0145203,0.0227112,0.000372314,0.013031
9918,12178,-12388,12246,-12709,0.0052124,0.0238281,0.000744629,0.013031
10109,12414,-12630,12482,-12963,-0.000744629,0.0256897,0.00707397,0.013031
10309,12668,-12886,12735,-13224,0.00930786,0.0193604,0.00111694,0.013031
10498,12908,-13129,12975,-13475,0.00186157,0.0253174,-0.00111694,0.013031
