Target speed left front (rev/min): 15
Target speed left back (rev/min): 15
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
110,0,0,0,0,0.00632935,-0.013031,0.00930786,-0.00968018
204,66,-143,74,-170,-0.635168,0.0026062,0.00484009,0.0208496
304,334,-122,147,-99,-0.635168,0.0167542,0.0078186,0.00186157
400,601,-117,103,-103,-0.635168,0.0253174,0.00744629,0.00968018
505,857,-165,112,-142,-0.635168,0.0264343,0.00632935,0.0100525
604,1133,-221,128,-190,-0.635168,0.0208496,0.00446777,0.0078186
705,1398,-287,154,-245,-0.635168,0.027179,0.0026062,0.00856323
808,1667,-352,186,-298,-0.635168,0.0249451,0.00632935,0.00409546
910,1942,-419,219,-354,-0.635168,0.0256897,0.00632935,0.00968018
1013,2216,-486,251,-409,-0.635168,0.0227112,0.00744629,0.00372314
1114,2488,-552,283,-464,-0.635168,0.0249451,0.00670166,0.00968018
1226,2760,-618,315,-519,-0.635168,0.0249451,0.00595703,0.00819092
1322,3057,-691,350,-580,-0.635168,0.0215942,0.00670166,0.00409546
1423,3316,-754,380,-632,-0.635168,0.020105,0.00707397,0.00893555
1524,3584,-819,412,-686,-0.635168,0.0286682,0.00297852,0.00968018
1627,3853,-884,444,-741,-0.635168,0.0212219,0.00744629,0.00819092
1728,4126,-951,476,-796,-0.635168,0.0204773,0.00819092,0.00484009
1832,4397,-1017,508,-851,-0.635168,0.0204773,0.00335083,0.00446777
1935,4674,-1084,540,-907,-0.635168,0.0223389,0.00707397,0.0100525
2035,4946,-1150,572,-962,-0.635168,0.0215942,0.00595703,0.0078186
2138,5213,-1215,604,-1016,-0.635168,0.0268066,0.00595703,0.00446777
2244,5488,-1282,637,-1072,-0.635168,0.0212219,0.00670166,0.00707397
2344,5775,-1351,670,-1130,-0.635168,0.0253174,0.00297852,0.00968018
2444,6039,-1416,702,-1184,-0.635168,0.0275513,0.00632935,0.00819092
2540,6306,-1481,733,-1237,-0.635168,0.0253174,0.00670166,0.00819092
2652,6575,-1547,765,-1292,-0.635168,0.026062,0.00670166,0.0078186
2756,6858,-1616,798,-1350,-0.635168,0.026062,0.00744629,0.00372314
2857,7136,-1684,831,-1406,-0.635168,0.0253174,0.00297852,0.00223389
2959,7403,-1748,863,-1460,-0.635168,0.026062,0.00484009,0.00968018
3062,7674,-1814,895,-1515,-0.635168,0.0238281,0.00893555,0.00893555
3172,7947,-1881,927,-1571,-0.635168,0.0253174,0.00670166,0.00819092
3268,8240,-1952,962,-1630,-0.635168,0.0215942,0.00744629,0.00372314
3370,8496,-2015,991,-1682,-0.635168,0.020105,0.00297852,0.00819092
3470,8767,-2081,1024,-1737,-0.635168,0.0215942,0.00744629,0.00930786
3575,9035,-2146,1055,-1792,-0.635168,0.027179,0.00372314,0.00670166
3676,9313,-2214,1088,-1848,-0.635168,0.0227112,0.00632935,0.0026062
3769,9581,-2279,1120,-1903,-0.635168,0.0215942,0.00186157,0.00856323
3869,9845,-2343,1151,-1956,-0.635168,0.027179,0.00335083,0.0026062
3972,10113,-2409,1183,-2011,-0.635168,0.0230835,0.00632935,0.00819092
4073,10244,-2476,1216,-2067,-0.635168,0.0215942,0.00148926,0.00930786
4175,10479,-2542,1248,-2123,-0.635168,0.0219666,0.00558472,0.0078186
4294,10600,-2608,1280,-2177,-0.635168,0.0212219,0.00670166,0.00856323
4392,10884,-2679,1315,-2237,-0.635168,0.026062,0.00707397,0.00446777
4493,11166,-2743,1346,-2291,-0.635168,0.0256897,0.00707397,0.0052124
4586,11459,-2808,1378,-2345,-0.635168,0.0275513,0.00632935,0.00819092
4691,11762,-2874,1409,-2399,-0.635168,0.0268066,0.00744629,0.00707397
4803,12073,-2941,1442,-2455,-0.635168,0.0223389,0.00744629,0.00744629
4905,12390,-3009,1475,-2512,-0.635168,0.0242004,0.00707397,0.00335083
5005,12694,-3075,1508,-2567,-0.635168,0.0253174,0.00670166,0.0052124
