Target speed left (rev/min): 7
Target speed right (rev/min): 7
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
117,8,-3,4,-9,-1.27183,-0.0632935,0.0178711,-0.04021
217,344,-163,138,-168,-1.27183,-0.0632935,0.0178711,0.0171265
315,677,-69,136,-126,-1.27183,-0.0632935,0.0178711,0.0275513
421,1021,-46,110,-178,-1.27183,-0.0632935,0.0178711,0.0186157
521,1350,-57,152,-237,-1.27183,-0.0632935,0.0178711,0.0156372
617,1680,-69,199,-327,-1.27183,-0.0632935,0.0178711,0.00968018
720,1998,-91,245,-414,-1.27183,-0.0632935,0.0178711,0.0208496
822,2337,-119,294,-506,-1.27183,-0.0632935,0.0178711,0.0134033
924,2675,-145,342,-598,-1.27183,-0.0632935,0.0178711,0.00819092
1027,3013,-172,391,-689,-1.27183,-0.0632935,0.0178711,0.0186157
1144,3353,-199,441,-782,-1.27183,-0.0632935,0.0178711,0.0156372
1244,3741,-230,496,-887,-1.27183,-0.0632935,0.0178711,0.0178711
1347,4074,-257,544,-977,-1.27183,-0.0632935,0.0178711,0.00819092
1444,4415,-285,593,-1070,-1.27183,-0.0632935,0.0178711,0.0186157
1550,4745,-311,641,-1161,-1.27183,-0.0632935,0.0178711,0.0186157
1654,5113,-341,694,-1261,-1.27183,-0.0632935,0.0178711,0.0208496
1757,5431,-366,740,-1348,-1.27183,-0.0632935,0.0178711,0.0156372
1859,5773,-394,789,-1441,-1.27183,-0.0632935,0.0178711,0.0119141
1910,5773,-394,789,-1441,-1.27183,-0.0632935,0.0178711,0.0119141
