Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 0
Target pos right (rev): 0
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
193,0,0,0,0,0.00558472,0.026062,0.0052124,0.013031
385,0,0,0,0,0.00558472,0.0249451,0.00558472,0.013031
577,0,0,0,0,0.00595703,0.0294128,0.00484009,0.013031
769,0,0,0,0,0.00670166,0.0279236,0.0078186,0.013031
960,0,0,0,0,0.00707397,0.027179,0.00670166,0.013031
1151,0,0,0,0,0.00595703,0.027179,0.00446777,0.013031
1341,0,0,0,0,0.00707397,0.0279236,0.00670166,0.013031
1536,0,0,0,0,0.00446777,0.026062,0.00632935,0.013031
1726,0,0,0,0,0.00595703,0.0290405,0.00707397,0.013031
1946,0,0,0,0,0.0052124,0.0275513,0.00632935,0.013031
2136,0,0,0,0,0.00409546,0.0275513,0.00632935,0.013031
2325,0,0,0,0,0.00558472,0.0282959,0.00558472,0.013031
2514,0,0,0,0,0.00484009,0.026062,0.00670166,0.013031
2705,0,0,0,0,0.00558472,0.027179,0.00558472,0.013031
2896,0,0,0,0,0.0052124,0.0275513,0.00558472,0.013031
3086,0,0,0,0,0.00595703,0.0279236,0.00446777,0.013031
3276,0,0,0,0,0.00409546,0.0275513,0.00558472,0.013031
3467,0,0,0,0,0.00707397,0.0279236,0.00558472,0.013031
3656,0,0,0,0,0.00335083,0.0275513,0.00223389,0.013031
3846,0,0,0,0,0.00558472,0.0279236,0.00595703,0.013031
4037,0,0,0,0,0.00372314,0.0290405,0.00446777,0.013031
4227,0,0,0,0,0.00409546,0.0275513,0.0052124,0.013031
4416,0,0,0,0,0.00744629,0.0249451,0.00595703,0.013031
4607,0,0,0,0,0.00670166,0.0264343,0.00632935,0.013031
4798,0,0,0,0,0.00446777,0.026062,0.00632935,0.013031
4988,0,0,0,0,0.00670166,0.0275513,0.0052124,0.013031
5182,0,0,0,0,0.00372314,0.0290405,0.0052124,0.013031
5371,0,0,0,0,0.00335083,0.027179,0.00558472,0.013031
5560,0,0,0,0,0.00372314,0.0286682,0.0052124,0.013031
5750,0,0,0,0,0.00446777,0.0294128,0.00632935,0.013031
5940,0,0,0,0,0.00558472,0.026062,0.00632935,0.013031
6129,0,0,0,0,0.00558472,0.0264343,0.00595703,0.013031
6319,0,0,0,0,0.00744629,0.0264343,0.00670166,0.013031
6510,0,0,0,0,0.00632935,0.027179,0.00632935,0.013031
6700,0,0,0,0,0.00446777,0.0275513,0.00744629,0.013031
6889,0,0,0,0,0.00595703,0.0279236,0.0052124,0.013031
7078,0,0,0,0,0.00558472,0.0275513,0.00670166,0.013031
7270,0,0,0,0,0.00595703,0.0268066,0.0052124,0.013031
7460,0,0,0,0,0.00335083,0.0275513,0.0052124,0.013031
7650,0,0,0,0,0.00856323,0.026062,0.00484009,0.013031
7839,0,0,0,0,0.00484009,0.0275513,0.00372314,0.013031
8030,0,0,0,0,0.00670166,0.026062,0.00558472,0.013031
8220,0,0,0,0,0.0052124,0.0282959,0.00595703,0.013031
8410,0,0,0,0,0.00558472,0.0268066,0.00744629,0.013031
8601,0,0,0,0,0.00484009,0.0286682,0.00670166,0.013031
8792,0,0,0,0,0.00632935,0.026062,0.00632935,0.013031
8981,0,0,0,0,0.00595703,0.0264343,0.0052124,0.013031
9170,0,0,0,0,0.00446777,0.0282959,0.00632935,0.013031
9361,0,0,0,0,0.0052124,0.027179,0.00670166,0.013031
9551,0,0,0,0,0.0052124,0.0279236,0.00558472,0.013031
9702,0,0,0,0,0.00819092,0.0268066,0.0026062,0.013031
