Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
120,-1,-11,-2,-11,0.0134033,0.0424438,0.0253174,0.0297852
231,168,-189,108,-189,0.0134033,0.0424438,0.0253174,0.0297852
337,172,-305,135,-278,0.0134033,0.0424438,0.0253174,0.0297852
436,361,-426,262,-399,0.0134033,0.0424438,0.0253174,0.0297852
539,485,-580,400,-534,0.0134033,0.0424438,0.0253174,0.0297852
641,619,-821,520,-768,0.0134033,0.0424438,0.0253174,0.0297852
750,764,-997,661,-935,0.0134033,0.0424438,0.0253174,0.0297852
855,909,-1221,801,-1145,0.0134033,0.0424438,0.0253174,0.0297852
961,1057,-1430,938,-1340,0.0134033,0.0424438,0.0253174,0.0297852
1063,1207,-1639,1077,-1537,0.0134033,0.0424438,0.0253174,0.0297852
1155,1347,-1839,1206,-1719,0.0134033,0.0424438,0.0253174,0.0297852
1259,1480,-2021,1329,-1893,0.0134033,0.0424438,0.0253174,0.0297852
1356,1623,-2224,1461,-2079,0.0134033,0.0424438,0.0253174,0.0297852
1505,1758,-2415,1586,-2256,0.0134033,0.0424438,0.0253174,0.0297852
1608,1975,-2720,1786,-2540,0.0134033,0.0424438,0.0253174,0.0297852
1736,2131,-2937,1929,-2741,0.0134033,0.0424438,0.0253174,0.0297852
1830,2291,-3159,2078,-2950,0.0134033,0.0424438,0.0253174,0.0297852
1932,2434,-3357,2209,-3137,0.0134033,0.0424438,0.0253174,0.0297852
2031,2575,-3553,2339,-3320,0.0134033,0.0424438,0.0253174,0.0297852
2147,2707,-3734,2460,-3491,0.0134033,0.0424438,0.0253174,0.0297852
2239,2870,-3959,2611,-3702,0.0134033,0.0424438,0.0253174,0.0297852
2341,3007,-4150,2738,-3881,0.0134033,0.0424438,0.0253174,0.0297852
2440,3148,-4346,2868,-4065,0.0134033,0.0424438,0.0253174,0.0297852
2538,3282,-4531,2991,-4239,0.0134033,0.0424438,0.0253174,0.0297852
2631,3421,-4722,3119,-4419,0.0134033,0.0424438,0.0253174,0.0297852
2740,3557,-4912,3245,-4597,0.0134033,0.0424438,0.0253174,0.0297852
2837,3706,-5118,3382,-4790,0.0134033,0.0424438,0.0253174,0.0297852
2939,3846,-5312,3512,-4972,0.0134033,0.0424438,0.0253174,0.0297852
3069,3987,-5506,3641,-5155,0.0134033,0.0424438,0.0253174,0.0297852
3164,4166,-5753,3806,-5387,0.0134033,0.0424438,0.0253174,0.0297852
3261,4299,-5939,3930,-5561,0.0134033,0.0424438,0.0253174,0.0297852
3363,4444,-6140,4063,-5749,0.0134033,0.0424438,0.0253174,0.0297852
3468,4594,-6347,4201,-5944,0.0134033,0.0424438,0.0253174,0.0297852
3579,4735,-6543,4331,-6128,0.0134033,0.0424438,0.0253174,0.0297852
3672,4882,-6747,4467,-6319,0.0134033,0.0424438,0.0253174,0.0297852
3781,5026,-6947,4600,-6507,0.0134033,0.0424438,0.0253174,0.0297852
3888,5169,-7145,4732,-6693,0.0134033,0.0424438,0.0253174,0.0297852
3990,5317,-7350,4867,-6886,0.0134033,0.0424438,0.0253174,0.0297852
4091,5460,-7548,5000,-7073,0.0134033,0.0424438,0.0253174,0.0297852
