Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
193,18,-90,0,-102,-0.0163818,0.0297852,0.00856323,-0.0026062
385,164,-216,138,-228,0.00930786,0.0212219,0.0186157,0.0137756
578,431,-481,403,-484,-0.00446777,0.0230835,0.00744629,0.00744629
774,704,-747,667,-759,0.00223389,0.0111694,-0.00819092,0.00744629
965,932,-980,876,-995,0.00930786,0.0178711,0.00707397,0.00297852
1157,1148,-1209,1102,-1228,0.00744629,0.0126587,0.00372314,0.00186157
1348,1397,-1448,1357,-1473,0.00186157,0.020105,0.00930786,0.00819092
1538,1644,-1691,1614,-1718,0.00484009,0.0178711,0.0078186,0.00223389
1728,1877,-1924,1843,-1953,0.00744629,0.0145203,-0.00148926,0.00148926
1918,2105,-2161,2082,-2195,0.00707397,0.0156372,0.00707397,0.0052124
2107,2344,-2397,2321,-2433,0.00968018,0.0115417,0.00819092,0.00744629
2297,2583,-2634,2572,-2672,0.00409546,0.0204773,-0.00148926,-0.00111694
2488,2821,-2870,2811,-2913,0.00409546,0.0152649,-0.0026062,0.00335083
2677,3055,-3106,3048,-3153,0.0107971,0.0204773,0.000744629,0.00186157
2867,3291,-3342,3289,-3394,0.00297852,0.0115417,-0.0026062,-0.00297852
3058,3531,-3577,3532,-3632,0.00930786,0.0134033,0.00707397,0.00148926
3248,3767,-3819,3776,-3877,0.00186157,0.0171265,-0.0026062,0.00893555
3437,4002,-4053,4014,-4114,0.00856323,0.0219666,-0.00335083,-0.00223389
3628,4238,-4289,4255,-4354,0.0078186,0.0163818,0.0026062,0.00186157
3818,4477,-4528,4501,-4596,0.0171265,0.0212219,0.00632935,-0.00223389
4007,4713,-4763,4745,-4835,-0.000744629,0.0115417,0.00707397,0.00223389
4257,4946,-5000,4980,-5074,0.00223389,0.0212219,-0.00148926,0.00372314
4446,5258,-5310,5303,-5390,0.00409546,0.0148926,-0.00223389,-0.00484009
4668,5495,-5548,5541,-5631,0.00744629,0.020105,-0.0026062,-0.000744629
4861,5773,-5826,5825,-5913,0.00148926,0.0141479,0.00819092,0.0026062
5054,6009,-6063,6069,-6154,0.00335083,0.0160095,0.00148926,0.00670166
5243,6250,-6303,6312,-6395,0.0078186,0.020105,-0.00558472,0.00148926
5432,6487,-6538,6551,-6636,0.00856323,0.018988,-0.00111694,0.000744629
5625,6723,-6774,6794,-6875,0.0100525,0.0122864,-0.00186157,0.00111694
5814,6961,-7014,7040,-7117,0,0.0104248,-0.00111694,0.00819092
6003,7196,-7249,7277,-7352,0.00446777,0.00930786,0.000744629,0.0100525
6194,7432,-7487,7519,-7595,0.00632935,0.0208496,0.00856323,0.0026062
