Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
195,7,-105,28,-83,-0.0323914,0.0186157,-0.00632935,-0.0253174
391,175,-168,147,-120,-0.0323914,0.0242004,0.00186157,-0.0253174
586,343,-349,254,-243,-0.0323914,0.0186157,0.0052124,-0.0253174
791,566,-554,410,-382,-0.0323914,0.0253174,0.00595703,-0.0253174
995,807,-771,583,-526,-0.0323914,0.0249451,0.00595703,-0.0253174
1190,1047,-987,756,-669,-0.0323914,0.0215942,0.0052124,-0.0253174
1397,1285,-1201,928,-811,-0.0323914,0.0186157,0.00707397,-0.0253174
1602,1527,-1419,1103,-956,-0.0323914,0.0230835,0.00409546,-0.0253174
1804,1767,-1636,1277,-1101,-0.0323914,0.0197327,0.00670166,-0.0253174
2011,2005,-1851,1449,-1245,-0.0323914,0.0242004,0.00558472,-0.0253174
2216,2252,-2074,1627,-1393,-0.0323914,0.0174988,0.00856323,-0.0253174
2421,2494,-2291,1802,-1539,-0.0323914,0.0230835,-0.00111694,-0.0253174
2623,2735,-2509,1977,-1684,-0.0323914,0.018988,0.00595703,-0.0253174
2830,2974,-2724,2149,-1829,-0.0323914,0.0253174,0.00111694,-0.0253174
3035,3214,-2942,2324,-1974,-0.0323914,0.0227112,0.0026062,-0.0253174
3240,3456,-3161,2499,-2121,-0.0323914,0.0230835,-0.00148926,-0.0253174
3443,3698,-3379,2673,-2267,-0.0323914,0.0193604,0.00595703,-0.0253174
3649,3938,-3596,2847,-2412,-0.0323914,0.0186157,0.0052124,-0.0253174
3854,4181,-3815,3022,-2559,-0.0323914,0.0145203,0.0052124,-0.0253174
4059,4423,-4034,3197,-2705,-0.0323914,0.0245728,0.00819092,-0.0253174
4261,4662,-4249,3369,-2848,-0.0323914,0.0242004,0.0078186,-0.0253174
4467,4904,-4467,3545,-2995,-0.0323914,0.0264343,0.0052124,-0.0253174
4674,5147,-4687,3721,-3141,-0.0323914,0.026062,-0.000372314,-0.0253174
4878,5387,-4904,3896,-3287,-0.0323914,0.0182434,0.00111694,-0.0253174
5092,5630,-5123,4072,-3434,-0.0323914,0.0249451,0.0052124,-0.0253174
5288,5872,-5343,4248,-3582,-0.0323914,0.0227112,0.00632935,-0.0253174
5492,6112,-5559,4422,-3728,-0.0323914,0.018988,0.00558472,-0.0253174
5698,6354,-5777,4597,-3875,-0.0323914,0.0242004,0.00186157,-0.0253174
5902,6595,-5994,4771,-4021,-0.0323914,0.0249451,0.000372314,-0.0253174
6107,6838,-6214,4947,-4169,-0.0323914,0.018988,0.00558472,-0.0253174
6312,7078,-6431,5122,-4316,-0.0323914,0.0245728,0.00484009,-0.0253174
6516,7321,-6650,5298,-4464,-0.0323914,0.0238281,0.00670166,-0.0253174
6721,7562,-6869,5474,-4612,-0.0323914,0.0160095,0.00968018,-0.0253174
6925,7800,-7084,5647,-4757,-0.0323914,0.0256897,0.000744629,-0.0253174
7131,8041,-7303,5823,-4904,-0.0323914,0.0242004,0.00744629,-0.0253174
7343,8283,-7523,6000,-5053,-0.0323914,0.0249451,-0.00111694,-0.0253174
7540,8523,-7741,6176,-5200,-0.0323914,0.0230835,0.00186157,-0.0253174
7745,8764,-7959,6352,-5347,-0.0323914,0.0178711,0.00484009,-0.0253174
7950,9003,-8177,6527,-5495,-0.0323914,0.0238281,0.00595703,-0.0253174
8155,9241,-8393,6701,-5641,-0.0323914,0.0234558,0.00595703,-0.0253174
8359,9482,-8612,6876,-5790,-0.0323914,0.0238281,0.00595703,-0.0253174
8580,9725,-8832,7052,-5939,-0.0323914,0.0242004,0.000372314,-0.0253174
8769,9975,-9059,7236,-6093,-0.0323914,0.0223389,0.00744629,-0.0253174
8973,10206,-9268,7404,-6234,-0.0323914,0.0141479,0.00632935,-0.0253174
9179,10447,-9486,7579,-6383,-0.0323914,0.0227112,0.00632935,-0.0253174
9381,10685,-9702,7752,-6530,-0.0323914,0.0230835,0.00632935,-0.0253174
9587,10928,-9922,7929,-6681,-0.0323914,0.0174988,0.00186157,-0.0253174
9793,11168,-10140,8104,-6829,-0.0323914,0.0245728,0.00595703,-0.0253174
9998,11407,-10356,8278,-6976,-0.0323914,0.0171265,0.00558472,-0.0253174
10200,11650,-10576,8455,-7126,-0.0323914,0.0238281,0.00558472,-0.0253174
10407,11890,-10793,8630,-7274,-0.0323914,0.0245728,-0.000744629,-0.0253174
10610,12131,-11013,8806,-7424,-0.0323914,0.0253174,0.000372314,-0.0253174
10817,12371,-11231,8981,-7572,-0.0323914,0.0238281,0.00632935,-0.0253174
11021,12612,-11449,9158,-7721,-0.0323914,0.0230835,0.00223389,-0.0253174
11224,12852,-11666,9332,-7869,-0.0323914,0.026062,-0.000372314,-0.0253174
11432,13090,-11884,9507,-8017,-0.0323914,0.0230835,0.0052124,-0.0253174
11636,13332,-12104,9685,-8168,-0.0323914,0.0256897,0,-0.0253174
11839,13572,-12323,9861,-8316,-0.0323914,0.0178711,0.00409546,-0.0253174
12043,13810,-12542,10037,-8466,-0.0323914,0.0253174,-0.00186157,-0.0253174
12253,14047,-12758,10211,-8615,-0.0323914,0.026062,0.000744629,-0.0253174
12455,14289,-12978,10388,-8769,-0.0323914,0.0264343,0.0115417,-0.0253174
12658,14525,-13195,10562,-8932,-0.0323914,0.0249451,0.000372314,-0.0253174
12866,14767,-13416,10739,-9096,-0.0323914,0.0264343,0.00595703,-0.0253174
13068,15010,-13637,10918,-9261,-0.0323914,0.0264343,0.00632935,-0.0253174
13274,15245,-13853,11092,-9422,-0.0323914,0.0178711,-0.00297852,-0.0253174
13479,15483,-14069,11265,-9584,-0.0323914,0.0268066,0.00632935,-0.0253174
13684,15723,-14290,11443,-9748,-0.0323914,0.0197327,0.00186157,-0.0253174
13889,15961,-14508,11619,-9911,-0.0323914,0.0238281,0.00632935,-0.0253174
14092,16200,-14726,11795,-10074,-0.0323914,0.0264343,0.00595703,-0.0253174
14289,16437,-14943,11970,-10236,-0.0323914,0.0249451,0.00484009,-0.0253174
14503,16678,-15163,12148,-10400,-0.0323914,0.0245728,0.00595703,-0.0253174
14707,16919,-15383,12326,-10565,-0.0323914,0.018988,0.00744629,-0.0253174
14913,17151,-15596,12497,-10724,-0.0323914,0.0245728,0.000372314,-0.0253174
15117,17393,-15818,12675,-10889,-0.0323914,0.0238281,0.00670166,-0.0253174
15323,17635,-16040,12855,-11056,-0.0323914,0.026062,0.00297852,-0.0253174
15527,17872,-16256,13030,-11218,-0.0323914,0.0171265,0.00484009,-0.0253174
15733,18109,-16474,13205,-11380,-0.0323914,0.0223389,0.00558472,-0.0253174
15937,18351,-16695,13383,-11546,-0.0323914,0.0242004,0.000372314,-0.0253174
16140,18587,-16911,13558,-11708,-0.0323914,0.0256897,0.00632935,-0.0253174
16346,18831,-17133,13737,-11874,-0.0323914,0.0249451,-0.00223389,-0.0253174
16562,19063,-17346,13909,-12035,-0.0323914,0.0242004,0.00111694,-0.0253174
16756,19308,-17571,14090,-12204,-0.0323914,0.0230835,0.00707397,-0.0253174
16960,19548,-17789,14268,-12369,-0.0323914,0.0238281,0.00595703,-0.0253174
17168,19783,-18004,14442,-12531,-0.0323914,0.0219666,-0.000372314,-0.0253174
17370,19964,-18220,14617,-12694,-0.0323914,0.0242004,-0.00186157,-0.0253174
17573,19963,-18440,14795,-12860,-0.0323914,0.0253174,0.00632935,-0.0253174
17779,19963,-18661,14973,-13025,-0.0323914,0.018988,0,-0.0253174
17985,19963,-18877,15149,-13188,-0.0323914,0.0245728,0.00558472,-0.0253174
18190,19963,-19095,15325,-13353,-0.0323914,0.0171265,0,-0.0253174
18395,19963,-19314,15502,-13517,-0.0323914,0.0249451,0.00670166,-0.0253174
18598,19963,-19532,15679,-13682,-0.0323914,0.0242004,0.00558472,-0.0253174
18807,19963,-19748,15854,-13845,-0.0323914,0.0238281,0.00223389,-0.0253174
19007,19963,-19962,16033,-14010,-0.0323914,0.0253174,0.00670166,-0.0253174
19212,19963,-19968,16210,-14176,-0.0323914,0.0253174,0.000372314,-0.0253174
19419,19963,-19968,16385,-14340,-0.0323914,0.0238281,0.00446777,-0.0253174
19622,19963,-19968,16563,-14506,-0.0323914,0.0253174,0.00632935,-0.0253174
19828,19963,-19968,16739,-14672,-0.0323914,0.0253174,0.00707397,-0.0253174
20034,19963,-19968,16916,-14838,-0.0323914,0.0253174,0,-0.0253174
20238,19963,-19968,17092,-15004,-0.0323914,0.0256897,0.00670166,-0.0253174
20442,19963,-19968,17268,-15169,-0.0323914,0.0245728,-0.00111694,-0.0253174
20647,19963,-19968,17444,-15334,-0.0323914,0.0256897,0.00670166,-0.0253174
