Target speed left front (rev/min): 4.5
Target speed left back (rev/min): 4.5
Target speed right front (rev/min): 3.6
Target speed right back (rev/min): 4
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,7,-34,17,-115,-0.0245728,-0.00930786,-0.018988,0.0100525
388,76,-78,85,-148,0.0107971,0.0197327,0.0100525,-0.00707397
580,275,-280,284,-321,-0.00930786,-0.00223389,-0.0078186,0.00111694
773,481,-478,480,-524,0.00446777,0.020105,0.00632935,-0.00111694
965,628,-620,631,-683,0.00446777,0.0182434,0.00893555,0.00744629
1156,768,-770,770,-834,0.0052124,0.0204773,0.00819092,0.0026062
1346,942,-939,933,-1002,0.00707397,0.0193604,0.00856323,0.00744629
1537,1111,-1100,1110,-1173,0.00446777,0.0156372,-0.00297852,0.0078186
1728,1267,-1257,1268,-1337,0.00111694,0.018988,0.00893555,0.00595703
1919,1429,-1416,1423,-1503,0.00484009,0.0212219,0.00930786,0.00223389
2109,1596,-1579,1586,-1669,-0.0026062,0.0193604,0.00893555,0.00186157
2299,1759,-1738,1747,-1833,0.00372314,0.0182434,0.00856323,-0.00558472
2491,1920,-1899,1909,-2002,0,0.013031,0.00893555,0.00632935
2680,2082,-2058,2070,-2170,0.00558472,0.0197327,0.0100525,0.00707397
2870,2246,-2216,2230,-2333,0.00595703,0.0208496,0.00968018,0.00670166
3059,2407,-2377,2393,-2495,0.00670166,0.0193604,0.00707397,-0.00186157
3250,2570,-2537,2550,-2662,0.00409546,0.0137756,0.00856323,0.00893555
3439,2732,-2695,2713,-2830,0.00484009,0.0208496,0.00856323,0.00856323
3630,2896,-2857,2873,-2995,-0.000372314,0.018988,0.00670166,0.00819092
3821,3055,-3014,3033,-3157,0.000744629,0.020105,0.0078186,0.00595703
4009,3219,-3177,3195,-3324,0.00446777,0.0178711,0.00223389,0.00670166
4199,3382,-3335,3356,-3487,0.00446777,0.0186157,0.0111694,0.00632935
4388,3542,-3495,3514,-3652,0.0026062,0.0208496,0.000372314,0.00632935
4577,3703,-3653,3675,-3816,0.00484009,0.0145203,0,0.000372314
4766,3865,-3812,3836,-3978,0.00819092,0.0174988,0.00968018,0.000744629
4955,4028,-3970,3994,-4144,0.00111694,0.0137756,-0.000744629,0.0078186
5144,4192,-4130,4156,-4307,-0.00223389,0.0197327,0.00297852,0.00856323
5335,4355,-4287,4317,-4473,0.00558472,0.0152649,0.00856323,-0.0026062
5527,4515,-4449,4476,-4637,0.00409546,0.026062,0.00148926,0.00707397
5716,4677,-4612,4640,-4801,0.00484009,0.0134033,0.00968018,-0.000372314
5905,4843,-4771,4800,-4967,-0.000744629,0.0197327,0.00856323,0.00856323
6096,5005,-4929,4959,-5131,0.00446777,0.0197327,0.00111694,0.00744629
6286,5166,-5090,5121,-5296,0.00446777,0.018988,0.00409546,0.0078186
6500,5329,-5250,5280,-5464,0.00335083,0.0141479,0.00148926,0.0052124
