Target speed left (rev/min): 2
Target speed right (rev/min): 2
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
124,0,-6,-2,-8,-0.00446777,-0.00484009,0.00372314,0.013031
224,-149,-180,-151,-180,0.00819092,0.0111694,-0.00409546,0.0148926
327,-97,-104,-96,-101,0.00484009,0.0115417,0.013031,0.0156372
431,-108,-102,-49,-105,0.00632935,0.0126587,0.0137756,0.0111694
534,-106,-119,-40,-127,0.0107971,0.00893555,0.0122864,0.0156372
634,-101,-147,-35,-159,0.00968018,0.0100525,0.0156372,0.0148926
739,-93,-182,-30,-198,0.00595703,0.0119141,0.0104248,0.0160095
853,-93,-220,-24,-240,0.00893555,0.0115417,0.00893555,0.0152649
956,-87,-261,-18,-285,0.0078186,0.00893555,0.0111694,0.0145203
1070,-85,-297,-13,-325,0.0111694,0.0107971,0.0100525,0.0141479
1169,-79,-338,-7,-370,0.00297852,0.0126587,0.0115417,0.0134033
1266,-75,-374,-1,-408,0.0115417,0.0122864,0.0122864,0.00856323
1370,-73,-409,5,-447,0.00446777,0.0104248,0.0126587,0.0107971
1475,-66,-446,9,-488,0.00707397,0.00856323,0.0134033,0.0126587
1576,-64,-485,14,-530,0.00819092,0.00744629,0.0145203,0.0122864
1679,-60,-520,18,-569,0.00856323,0.0078186,0.0119141,0.00968018
1783,-56,-557,24,-609,0.0107971,0.0122864,0.0107971,0.0119141
1885,-53,-594,29,-650,0.00707397,0.0111694,0.0104248,0.0134033
1984,-48,-632,34,-690,0.00968018,0.0122864,0.0122864,0.0100525
2089,-47,-667,38,-729,0.0026062,0.0126587,0.0134033,0.0111694
2185,-40,-705,43,-770,0.0078186,0.0126587,0.0141479,0.0160095
2295,-39,-739,48,-808,0.0126587,0.00707397,0.0134033,0.0141479
2396,-33,-779,54,-852,0.00186157,0.0078186,0.0111694,0.00968018
2512,-28,-815,59,-892,0.0107971,0.013031,0.0148926,0.0141479
2657,-26,-856,64,-937,0.00856323,0.0119141,0.0152649,0.0145203
2762,-20,-909,72,-994,0.00893555,0.00893555,0.0115417,0.0152649
2856,-18,-947,77,-1036,0.00446777,0.0100525,0.0141479,0.0137756
2965,-13,-983,82,-1075,0.00558472,0.0107971,0.0137756,0.0134033
3061,-10,-1020,87,-1116,0.00968018,0.0100525,0.0119141,0.013031
3170,-7,-1059,93,-1159,0.0100525,0.0104248,0.0148926,0.0152649
3272,0,-1096,98,-1199,0.0115417,0.0111694,0.0134033,0.0145203
3374,1,-1130,103,-1236,0.00968018,0.00558472,0.0119141,0.0152649
3470,6,-1167,107,-1277,0.00670166,0.00930786,0.0148926,0.0156372
3517,6,-1167,107,-1277,0.00670166,0.00930786,0.0148926,0.0156372
