Target speed left (rev/min): 7
Target speed right (rev/min): 7
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
111,2,48,-3,38,-0.0160095,-0.027179,-0.0186157,-0.0387207
260,-142,129,-158,132,0.013031,0.0234558,0.0052124,0.00595703
361,20,-91,6,44,0.00558472,0.0204773,0.00707397,0.00707397
461,82,-191,67,-13,0.00968018,0.0186157,0.00744629,0.00223389
564,143,-295,128,-89,0.00968018,0.0197327,0.0107971,0.00707397
668,211,-408,195,-180,0.00670166,0.0186157,0.00930786,0.00670166
767,267,-504,248,-257,0.0026062,0.0148926,0.00707397,0.00744629
870,328,-585,305,-340,0.00856323,-0.636658,0.0052124,0.00856323
972,391,-346,364,-424,0.00707397,-0.636658,0.013031,0.00558472
1078,454,-133,423,-509,0.0078186,-0.636658,0.0107971,0.00707397
1175,518,101,484,-597,0.00968018,-0.636658,0.00819092,0.00558472
1280,578,317,540,-679,0.00856323,-0.636658,0.0119141,0.00670166
1381,639,543,598,-764,0.00893555,-0.636658,0.0052124,0.0052124
1486,700,765,656,-848,0.0026062,-0.636658,0.00707397,0.000744629
1585,766,1005,718,-940,0.00335083,-0.636658,0.0134033,0.0148926
1690,824,1218,772,-1019,0.00968018,-0.636658,0.0134033,0.00744629
1796,887,1454,832,-1106,0.00819092,-0.636658,0.0111694,0.00819092
1896,954,1704,894,-1199,0.0026062,-0.636658,0.0126587,-0.00111694
1997,1013,1914,948,-1280,-0.00111694,-0.636658,0.0119141,0.00707397
2110,1077,2143,1009,-1370,0.0104248,-0.636658,0.0122864,0.00595703
2204,1143,2383,1071,-1461,0.0078186,-0.636658,0.0115417,0.00819092
2306,1201,2587,1125,-1540,0.00335083,-0.636658,0.0126587,0.00744629
2406,1260,2802,1181,-1622,0.0078186,-0.636658,0.0115417,0.0078186
2507,1319,3032,1238,-1707,0.00484009,-0.636658,0.0122864,0.00223389
2611,1380,3256,1295,-1792,0.0100525,-0.636658,0.0122864,0.00856323
2660,1380,3256,1295,-1792,0.0100525,-0.636658,0.0122864,0.00856323
