Target speed left (rev/min): 10
Target speed right (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,0
34,0,0,0,0,0,0,0,0
37,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,0,0
42,0,0,0,0,0,0,0,0
44,0,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0,0
49,0,0,0,0,0,0,0,0
51,0,0,0,0,0,0,0,0
54,0,0,0,0,0,0,0,0
56,0,0,0,0,0,0,0,0
58,0,0,0,0,0,0,0,0
60,0,0,0,0,0,0,0,0
63,0,0,0,0,0,0,0,0
65,0,0,0,0,0,0,0,0
67,0,0,0,0,0,0,0,0
70,0,0,0,0,0,0,0,0
72,0,0,0,0,0,0,0,0
74,0,0,0,0,0,0,0,0
77,0,0,0,0,0,0,0,0
79,0,0,0,0,0,0,0,0
82,0,0,0,0,0,0,0,0
84,0,0,0,0,0,0,0,0
86,0,0,0,0,0,0,0,0
89,0,0,0,0,0,0,0,0
91,0,0,0,0,0,0,0,0
93,0,0,0,0,0,0,0,0
96,0,0,0,0,0,0,0,0
98,0,0,0,0,0,0,0,0
100,0,0,0,0,0,0,0,0
103,0,0,0,0,0,0,0,0
105,0,0,0,0,0,0,0,0
107,0,0,0,0,0,0,0,0
110,0,0,0,0,0,0,0,0
112,0,0,0,0,0,0,0,0
115,0,0,0,0,0,0,0,0
117,0,0,0,0,0,0,0,0
119,0,0,0,0,0,0,0,0
122,0,0,0,0,0,0,0,0
124,0,0,0,0,0,0,0,0
126,0,0,0,0,0,0,0,0
129,0,0,0,0,0,0,0,0
131,0,0,0,0,0,0,0,0
133,0,0,0,0,0,0,0,0
136,0,0,0,0,0,0,0,0
138,0,0,0,0,0,0,0,0
140,0,0,0,0,0,0,0,0
