Target speed left front (rev/min): 1
Target speed left back (rev/min): 1
Target speed right front (rev/min): 1
Target speed right back (rev/min): 1
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
191,0,0,0,0,0.0052124,0.0160095,0,-0.00558472
382,16,-40,21,-23,0.00632935,0.0122864,0.0052124,-0.000372314
576,43,-94,47,-65,0.00632935,0.0148926,0.00148926,-0.00335083
769,75,-153,77,-105,0.0052124,0.013031,-0.000744629,-0.00297852
962,98,-210,106,-144,0.00223389,0.0126587,0.00632935,-0.00335083
1151,123,-264,130,-183,0.00558472,0.0163818,0.00558472,-0.00372314
1342,147,-317,155,-221,0.00297852,0.0141479,0.00446777,-0.00297852
1531,175,-375,181,-257,0.00335083,0.0134033,0.00446777,-0.00148926
1723,201,-429,208,-295,0.00595703,0.0111694,0.00409546,-0.00297852
1917,223,-484,233,-332,0.00409546,0.0122864,0.00558472,-0.00446777
2108,249,-540,259,-370,0.00335083,0.0152649,0.00558472,-0.00111694
2299,277,-595,285,-409,0.00632935,0.0163818,0.00670166,-0.00148926
2497,303,-650,310,-447,0.00446777,0.0145203,0.00446777,-0.00111694
2694,329,-707,338,-487,0.00670166,0.0152649,0.00297852,-0.00446777
2885,355,-764,365,-526,0.00297852,0.0152649,0.00148926,-0.00223389
3101,380,-819,389,-565,0.0052124,0.0119141,0.0052124,-0.00148926
3295,409,-881,416,-608,0.0052124,0.0145203,0.00595703,-0.00335083
3484,434,-937,440,-647,0.00558472,0.0148926,0.00409546,-0.00297852
3673,460,-991,464,-685,0.00297852,0.0137756,0.0026062,-0.00484009
3862,485,-1046,491,-723,0.00484009,0.0134033,0.00632935,-0.00670166
4072,511,-1100,518,-761,0.00111694,0.013031,0.00372314,-0.000744629
4284,542,-1166,550,-807,0.00484009,0.0141479,0.0052124,-0.00186157
4476,568,-1222,577,-846,0.00372314,0.0104248,0.00558472,-0.000372314
4668,593,-1277,603,-884,0.00558472,0.0122864,0.00707397,-0.00372314
4860,618,-1332,628,-923,0.00707397,0.0137756,0.00409546,-0.00148926
5054,643,-1388,654,-962,0.00670166,0.0134033,0.00632935,-0.00484009
5306,669,-1445,680,-1002,0.00223389,0.0115417,0.00297852,-0.00223389
5496,703,-1516,714,-1053,0.00558472,0.0111694,0.00446777,-0.000372314
5686,727,-1571,740,-1091,0.0052124,0.013031,0.00372314,-0.00148926
5876,753,-1626,766,-1130,0.00632935,0.0141479,0.00409546,-0.00297852
6066,778,-1681,792,-1168,0.00148926,0.0137756,0.00409546,-0.00186157
