Target speed left (rev/min): 3
Target speed right (rev/min): 3
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
107,0,-10,0,-11,-0.00707397,0,-0.0577087,-0.00856323
204,159,-186,92,-187,-0.00223389,0.00297852,0.0126587,0.00632935
307,115,-143,125,-130,0.00744629,0.0204773,0.0111694,0.00744629
406,123,-135,71,-129,0.00856323,0.020105,0.00744629,0.00595703
511,153,-166,66,-143,0.00707397,0.0160095,0.0107971,0.00670166
615,172,-210,65,-165,0.00632935,0.0167542,0.0122864,0.00707397
718,191,-266,74,-202,0.0078186,0.0197327,0.0100525,0.00893555
818,209,-323,74,-243,0.0078186,0.0163818,0.0134033,0.00484009
921,228,-379,82,-284,0.0078186,0.0197327,0.0100525,0.00297852
1021,247,-436,81,-325,0.00744629,0.020105,0.00968018,0.00632935
1137,264,-490,88,-364,0.00968018,0.0204773,0.0100525,0.0078186
1237,285,-553,91,-410,0.00595703,0.0208496,0.00893555,0.00446777
1331,303,-608,95,-451,0.00558472,0.0182434,0.00446777,0.00707397
1431,320,-660,98,-489,0.00595703,0.018988,0.013031,0.00446777
1533,338,-715,101,-529,0.00707397,0.0208496,0.0107971,0.0052124
1636,357,-772,106,-572,0.00670166,0.0182434,0.0104248,0.00744629
1737,376,-827,109,-612,0.00707397,0.0152649,0.0107971,0.00707397
1837,395,-883,114,-654,0.0100525,0.0182434,0.013031,0.00744629
1943,414,-939,114,-695,0.00819092,0.0197327,0.00707397,0.0078186
2044,433,-998,122,-738,0.00856323,0.018988,0.00930786,0.00707397
2152,451,-1053,122,-779,0.00893555,0.0208496,0.0126587,0.00819092
2362,471,-1112,128,-822,0.00484009,0.0223389,0.0115417,0.00744629
2467,510,-1229,135,-908,0.00968018,0.0204773,0.0104248,0.00893555
2577,528,-1286,136,-950,0.00744629,0.0204773,0.0115417,0.00707397
2671,549,-1348,141,-996,0.00446777,0.020105,0.013031,0.00186157
2767,566,-1398,143,-1033,0.00856323,0.0178711,0.0104248,0.00595703
2865,584,-1452,149,-1073,0.00893555,0.0204773,0.0115417,0.00670166
2967,601,-1505,150,-1112,0.00670166,0.0193604,0.00930786,0.00707397
3073,619,-1561,156,-1154,0.0052124,0.0174988,0.013031,0.00707397
3172,638,-1619,160,-1197,0.00670166,0.018988,0.0107971,0.00409546
3276,656,-1676,162,-1238,0.00484009,0.020105,0.0122864,0.00819092
3376,675,-1732,168,-1281,0.00670166,0.0208496,0.0115417,0.00558472
3485,694,-1789,168,-1323,0.00484009,0.0204773,0.00595703,0.00372314
3582,712,-1846,175,-1366,0.00372314,0.0204773,0.00856323,0.00484009
3683,730,-1901,175,-1406,0.00446777,0.0156372,0.013031,0.00446777
3787,748,-1956,182,-1447,0.0107971,0.0182434,0.0111694,0.00856323
3888,767,-2013,183,-1489,0.00744629,0.0178711,0.013031,0.0052124
3991,785,-2068,189,-1531,0.00819092,0.0212219,0.013031,0.00446777
4092,804,-2125,188,-1573,0.00819092,0.0208496,0.0119141,0.00446777
4282,822,-2182,194,-1615,0.00707397,0.0193604,0.00856323,0.00446777
4373,856,-2286,202,-1692,0.00484009,0.0186157,0.0107971,0.00372314
4466,872,-2336,201,-1729,0.00707397,0.0160095,0.013031,0.00670166
4558,889,-2387,208,-1767,0.00707397,0.0208496,0.0104248,0.0078186
4662,905,-2439,209,-1806,0.00707397,0.020105,0.00930786,0.00595703
4762,923,-2495,215,-1848,0.00335083,0.0182434,0.0107971,0.00484009
4865,942,-2551,214,-1889,0.0126587,0.0212219,0.0104248,0.00670166
4968,960,-2607,221,-1931,0.00893555,0.0163818,0.0104248,0.00930786
5066,978,-2664,222,-1973,0.0100525,0.0212219,0.0104248,0.0078186
5172,995,-2718,229,-2014,0.0107971,0.0186157,0.00632935,0.0078186
5270,1014,-2776,230,-2057,0.0100525,0.0197327,0.0107971,0.00409546
5378,1032,-2831,235,-2098,0.00930786,0.0152649,0.0137756,0.00297852
5479,1052,-2890,240,-2142,0.00856323,0.0193604,0.00893555,0.00632935
5577,1069,-2945,242,-2183,0.00744629,0.0204773,0.013031,0.00297852
5651,1087,-3000,247,-2224,0.00744629,0.0204773,0.013031,0.00297852
