Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
115,0,-2,4,-18,-0.0901001,0.0424438,-0.00372314,0.0297852
214,119,-135,166,-152,-0.0379761,0.0424438,0.0305298,0.0297852
317,81,-104,33,-102,0.0119141,0.0424438,0.0312744,0.0297852
419,78,-171,88,-247,0.0141479,0.0424438,0.0312744,0.0297852
525,151,-299,114,-324,0.0163818,0.0424438,0.0305298,0.0297852
621,167,-370,124,-398,0.00893555,0.0424438,0.0215942,0.0297852
723,212,-466,151,-482,0.0163818,0.0424438,0.0297852,0.0297852
836,251,-557,172,-561,0.0126587,0.0424438,0.0215942,0.0297852
973,296,-665,197,-653,0.0119141,0.0424438,0.026062,0.0297852
1075,351,-801,229,-766,0,0.0424438,0.0245728,0.0297852
1176,389,-891,251,-841,0.00446777,0.0424438,0.0349976,0.0297852
1296,435,-1002,278,-934,0.0126587,0.0424438,0.0282959,0.0297852
1391,475,-1103,302,-1018,0.0126587,0.0424438,0.0312744,0.0297852
1488,513,-1194,324,-1092,0.00446777,0.0424438,0.020105,0.0297852
1593,551,-1289,347,-1171,0.00819092,0.0424438,0.0327637,0.0297852
1693,596,-1394,371,-1258,0.0126587,0.0424438,0.032019,0.0297852
1802,638,-1492,395,-1340,0.0141479,0.0424438,0.0327637,0.0297852
1894,676,-1589,419,-1420,0.0119141,0.0424438,0.0275513,0.0297852
2004,716,-1689,443,-1503,0.0111694,0.0424438,0.0290405,0.0297852
2100,758,-1788,468,-1585,0.00893555,0.0424438,0.0193604,0.0297852
2207,798,-1887,496,-1667,0.0111694,0.0424438,0.0297852,0.0297852
2300,838,-1977,516,-1742,0.0104248,0.0424438,0.0275513,0.0297852
2398,873,-2068,537,-1817,0.00297852,0.0424438,0.0275513,0.0297852
2515,915,-2166,562,-1899,0.0052124,0.0424438,0.020105,0.0297852
2618,962,-2282,590,-1995,0.00372314,0.0424438,0.0282959,0.0297852
2770,1003,-2378,614,-2074,0.0119141,0.0424438,0.0215942,0.0297852
