Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 0
Target pos right (rev): 0
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,0,0,0,0,0.00297852,0.0249451,0.00744629,0.013031
387,0,0,0,0,0.00186157,0.0256897,0.00632935,0.013031
583,0,0,0,0,0.00446777,0.0275513,0.0078186,0.013031
775,0,0,0,0,0.00148926,0.0268066,0.00744629,0.013031
969,0,0,0,0,0.00335083,0.0275513,0.00930786,0.013031
1173,0,0,0,0,0.00186157,0.026062,0.00893555,0.013031
1367,0,0,0,0,0.00148926,0.027179,0.00707397,0.013031
1560,0,0,0,0,0.0026062,0.0253174,0.00707397,0.013031
1754,0,0,0,0,0.00297852,0.026062,0.00819092,0.013031
1944,0,0,0,0,0.00409546,0.0264343,0.00819092,0.013031
2134,0,0,0,0,0.00335083,0.026062,0.0078186,0.013031
2297,0,0,0,0,0.00223389,0.0238281,0.00670166,0.013031
