Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
111,0,-9,0,-8,-0.0394653,0.0424438,-0.0297852,0.0297852
215,165,-184,166,-168,0.020105,0.0424438,0.0364868,0.0297852
313,121,-178,100,-169,0.0156372,0.0424438,-0.0178711,0.0297852
448,272,-287,231,-402,0.0126587,0.0424438,0.032019,0.0297852
558,351,-464,293,-513,-0.0171265,0.0424438,0.0305298,0.0297852
661,444,-592,369,-657,0.00968018,0.0424438,0.0275513,0.0297852
756,546,-755,453,-797,0.00893555,0.0424438,0.0215942,0.0297852
865,631,-897,524,-926,0.0104248,0.0424438,0.0141479,0.0297852
967,736,-1053,610,-1081,0.0104248,0.0424438,0.0297852,0.0297852
1063,820,-1193,682,-1203,0.0141479,0.0424438,0.0148926,0.0297852
1170,912,-1340,757,-1335,0.00223389,0.0424438,0.0230835,0.0297852
1274,1007,-1492,837,-1471,0.00968018,0.0424438,0.0215942,0.0297852
1377,1106,-1654,921,-1617,0.0215942,0.0424438,0.0253174,0.0297852
1479,1192,-1794,993,-1742,0.00819092,0.0424438,0.0126587,0.0297852
1582,1292,-1955,1077,-1886,0.0104248,0.0424438,0.0312744,0.0297852
1701,1385,-2103,1155,-2019,0.00744629,0.0424438,0.0327637,0.0297852
1795,1488,-2271,1243,-2170,-0.00595703,0.0424438,0.0141479,0.0297852
1892,1575,-2409,1313,-2292,-0.00446777,0.0424438,0.0126587,0.0297852
1991,1665,-2553,1388,-2422,0.00893555,0.0424438,0.0275513,0.0297852
2094,1760,-2708,1469,-2561,0.0052124,0.0424438,0.0305298,0.0297852
2196,1845,-2849,1541,-2687,0.0126587,0.0424438,0.0335083,0.0297852
2291,1939,-2998,1618,-2820,0.00670166,0.0424438,0.0305298,0.0297852
2411,2031,-3145,1696,-2952,0.0119141,0.0424438,0.0312744,0.0297852
2510,2137,-3322,1786,-3111,0.0104248,0.0424438,0.0282959,0.0297852
2603,2226,-3461,1858,-3235,0.0156372,0.0424438,0.0312744,0.0297852
2701,2307,-3597,1929,-3358,0.00819092,0.0424438,0.0134033,0.0297852
2801,2399,-3748,2006,-3492,0.0119141,0.0424438,0.0372314,0.0297852
2932,2508,-3925,2097,-3651,-0.00446777,0.0424438,0.0327637,0.0297852
3032,2602,-4081,2179,-3790,0.0141479,0.0424438,0.0342529,0.0297852
