Target speed left front (rev/min): 4.4
Target speed left back (rev/min): 4.4
Target speed right front (rev/min): 3.5
Target speed right back (rev/min): 3.9
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,0,-27,0,-108,-0.0305298,-0.0174988,-0.0242004,0.0122864
393,81,-79,80,-142,0.00446777,0.020105,0.0104248,0.00930786
585,284,-282,285,-320,-0.00893555,0.018988,0.0100525,-0.000744629
802,480,-481,473,-517,0.00484009,0.0193604,-0.00335083,0.00670166
993,655,-652,638,-690,0.00558472,0.013031,0.00819092,-0.00186157
1184,790,-798,777,-835,0.0052124,0.0152649,0.00893555,0.00148926
1375,957,-961,945,-995,0.00707397,0.0186157,0.00930786,0.00558472
1565,1130,-1128,1115,-1160,-0.0078186,0.0242004,0.0078186,-0.00148926
1755,1292,-1288,1270,-1318,-0.000372314,0.0134033,0.00148926,0.00707397
1945,1448,-1443,1428,-1479,0.00297852,0.0160095,0.00744629,0.00744629
2134,1608,-1603,1586,-1636,0.0052124,0.0145203,0.00707397,0.0078186
2324,1776,-1766,1746,-1797,0.0052124,0.0122864,0.0078186,0.00930786
2513,1938,-1923,1906,-1954,0.00707397,0.0137756,0.00744629,0.000372314
2703,2097,-2081,2066,-2110,0.00446777,0.0156372,0.00968018,0.00819092
2892,2258,-2242,2227,-2273,0.00632935,0.0171265,0.00893555,0.00670166
3081,2420,-2404,2386,-2431,0.000744629,0.0107971,0.00111694,0.00595703
3272,2586,-2563,2544,-2589,0.00111694,0.0145203,0.00409546,0.00186157
3462,2747,-2722,2706,-2750,0.00297852,0.0223389,0.00744629,0.00744629
3651,2910,-2881,2869,-2912,0.00335083,0.0156372,0.00893555,0.00856323
3855,3073,-3041,3027,-3069,0.0052124,0.0204773,0.00856323,0
4044,3247,-3212,3198,-3239,0.00372314,0.0100525,0.0078186,0.00893555
4233,3410,-3372,3359,-3399,0.00335083,0.0208496,0.00148926,0.00707397
4425,3570,-3530,3518,-3558,0.00558472,0.0193604,0.0052124,0.0078186
4614,3735,-3691,3680,-3720,0.00707397,0.018988,0.00409546,0.00744629
4803,3897,-3848,3841,-3877,0.00632935,0.0134033,0.00670166,0.00856323
4992,4058,-4007,4001,-4039,0.00632935,0.0197327,0.0104248,-0.00111694
5181,4219,-4166,4162,-4197,0.00558472,0.0141479,-0.000372314,-0.000744629
5371,4382,-4323,4322,-4353,0.00335083,0.0134033,0.00670166,0.00632935
5562,4544,-4483,4483,-4514,-0.0026062,0.0208496,0.00819092,0.00707397
5751,4709,-4645,4644,-4677,0.00409546,0.0148926,0.00856323,0.00819092
5942,4870,-4800,4805,-4835,0.00186157,0.0197327,0.00744629,0.00670166
6131,5033,-4959,4965,-4994,-0.0052124,0.0182434,0.0078186,0.00632935
6322,5196,-5121,5126,-5152,0.00632935,0.0104248,0.00893555,0.00744629
6511,5357,-5281,5285,-5314,0.00558472,0.020105,0.00968018,0.00707397
6700,5518,-5439,5444,-5473,-0.000744629,0.0186157,0.0078186,0.00595703
6888,5679,-5596,5605,-5630,-0.000744629,0.0197327,0.00670166,0.00744629
7077,5842,-5755,5764,-5788,0.00111694,0.0186157,0.0115417,-0.00148926
7266,6004,-5913,5922,-5946,0.00595703,0.0167542,0.00819092,0.00819092
7456,6166,-6072,6081,-6102,0.00186157,0.0182434,0.00819092,0.00111694
7648,6326,-6229,6241,-6262,0.00632935,0.0148926,0.00819092,-0.00186157
7837,6491,-6390,6402,-6425,0.00558472,0.0212219,0.00968018,0.00707397
8026,6653,-6551,6562,-6585,-0.000372314,0.0204773,0.00893555,0.00632935
8216,6814,-6710,6721,-6742,-0.0026062,0.0182434,0.00819092,0.00595703
8405,6976,-6869,6881,-6900,0,0.020105,0.0078186,0.0078186
8596,7135,-7028,7042,-7062,0.00111694,0.0182434,-0.000372314,0.000744629
8787,7300,-7189,7204,-7219,0.00148926,0.0137756,0.0100525,0.00893555
8976,7461,-7349,7364,-7380,0.0026062,0.0215942,0.0078186,0.00819092
9165,7624,-7508,7525,-7538,0.00335083,0.0160095,0.00856323,0.00186157
9355,7785,-7665,7684,-7697,0.00409546,0.0204773,0.00372314,0.0111694
9544,7947,-7826,7844,-7860,0.0078186,0.0141479,0.0078186,0.00707397
9733,8108,-7989,8002,-8015,0.0052124,0.0208496,0.00111694,0.00893555
9921,8268,-8144,8162,-8174,0.00372314,0.0197327,0.00893555,0.00186157
10110,8430,-8300,8322,-8334,0.00670166,0.0182434,0.00707397,0.00670166
