Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
194,12,-29,12,-20,-0.000744629,0.00335083,0.00595703,0.00223389
397,296,-341,293,-329,-0.00111694,0.00744629,0.0100525,0.0052124
589,694,-778,692,-762,0.00186157,0.00484009,0.00595703,0.00148926
791,1143,-1230,1137,-1209,-0.0122864,-0.00335083,-0.000372314,-0.00856323
981,1551,-1634,1535,-1608,-0.000744629,0.0052124,0.00670166,0.00297852
1178,1908,-2017,1886,-1987,-0.00186157,0.00484009,0.00707397,-0.00223389
1379,2316,-2457,2296,-2422,0,0.00595703,0.00632935,0.0026062
1569,2721,-2874,2698,-2829,0,0.00297852,0.00632935,-0.00335083
1762,3117,-3273,3083,-3224,0,0.00484009,0.00632935,0.00297852
1956,3509,-3682,3471,-3630,0.000372314,0.000744629,0.00707397,-0.00372314
2156,3900,-4103,3857,-4044,0,0.00484009,0.00595703,-0.00186157
2349,4298,-4514,4251,-4449,-0.00372314,-0.00186157,-0.00446777,0.000744629
2539,4698,-4925,4644,-4851,-0.00744629,-0.000744629,0.0111694,0.00930786
2733,5082,-5322,5024,-5249,-0.00446777,0.00372314,0.0052124,0.0026062
2923,5468,-5725,5403,-5653,-0.000372314,0.0052124,0.00632935,0.00297852
3113,5855,-6128,5786,-6049,-0.00186157,0.00446777,0.00632935,0.0026062
3319,6246,-6531,6172,-6446,-0.00111694,0.00409546,0.00595703,-0.00223389
3510,6662,-6965,6584,-6875,-0.00148926,0.00446777,0.00670166,0.00372314
3699,7048,-7369,6965,-7273,-0.00148926,-0.00148926,0.00595703,-0.00595703
3890,7432,-7767,7342,-7666,-0.00111694,-0.00111694,0.00409546,0.00372314
4084,7831,-8177,7737,-8073,0.00148926,0.00409546,0.000744629,0.00297852
4274,8217,-8580,8119,-8472,-0.00930786,0.000372314,0.000744629,-0.00670166
4466,8599,-8979,8499,-8863,-0.000372314,0.00297852,0.00670166,0.00930786
4654,8991,-9385,8885,-9267,-0.00186157,0.0052124,0.0052124,0.00148926
4845,9376,-9782,9264,-9661,-0.00409546,0.00335083,0.00297852,0.00297852
5038,9764,-9938,9648,-10011,0,0.00446777,0.00707397,0.00223389
5242,10002,-9938,9972,-10015,0.000744629,0.00632935,0.00595703,0.0026062
5432,10002,-9938,9973,-10015,-0.00148926,0.00670166,0.00595703,0.00148926
5621,10002,-9938,9973,-10015,0,0.00484009,0.00670166,0.00297852
5812,10002,-9938,9973,-10015,0.00223389,0.0052124,0.00558472,0.00223389
6001,10002,-9938,9973,-10015,-0.000372314,0.0052124,0.00632935,0.00372314
6191,10002,-9938,9973,-10015,0,0.0052124,0.00670166,0.00186157
6381,10002,-9938,9973,-10015,-0.000744629,0.00446777,0.00558472,0.00335083
6580,10002,-9938,9973,-10015,0.000744629,0.00223389,0.00670166,0.00223389
6770,10002,-9938,9973,-10015,-0.00111694,0.00558472,0.00632935,0.00148926
6962,10002,-9938,9973,-10015,0.000744629,0.00484009,0.00595703,0.00148926
7151,10002,-9938,9973,-10015,0.000744629,0.0052124,0.00819092,0.00297852
7340,10002,-9938,9973,-10015,0.000744629,0.0052124,0.00744629,0.00223389
7530,10002,-9938,9973,-10015,-0.00186157,0.0052124,0.00558472,0
7718,10002,-9938,9973,-10015,0.000372314,0.00595703,0.00558472,0.00148926
7909,10002,-9938,9973,-10015,-0.00111694,0.0052124,0.00484009,0.00186157
8114,10002,-9938,9973,-10015,0.000372314,0.00558472,0.00707397,0.00186157
8314,10002,-9938,9973,-10015,-0.00223389,0.00558472,0.00484009,0.00111694
8514,10002,-9938,9973,-10015,-0.00186157,0.00409546,0.00595703,0.00186157
8705,10002,-9938,9973,-10015,0.000744629,0.00595703,0.00707397,0.00223389
8898,10002,-9938,9973,-10015,0,0.00595703,0.00558472,0.00223389
9087,10002,-9938,9973,-10015,0,0.00595703,0.00632935,0.00186157
9279,10002,-9938,9973,-10015,-0.000744629,0.00558472,0.00595703,0.00372314
9468,10002,-9938,9973,-10015,-0.00111694,0.00372314,0.00558472,0.00335083
9659,10002,-9938,9973,-10015,0.000372314,0.00297852,0.00484009,0.00111694
9850,10002,-9938,9973,-10015,0,0.00670166,0.00670166,0.00223389
10042,10002,-9938,9973,-10015,-0.00148926,0.00335083,0.00595703,0.00297852
10233,10002,-9938,9973,-10015,0.000744629,0.0052124,0.00484009,0.00186157
10422,10002,-9938,9973,-10015,-0.00111694,0.00409546,0.00595703,0.00297852
10611,10002,-9938,9973,-10015,-0.000372314,0.00446777,0.00744629,0.00297852
10803,10002,-9938,9973,-10015,0.000372314,0.00446777,0.00595703,0.00223389
10994,10002,-9938,9973,-10015,0.000744629,0.00409546,0.00558472,0.00186157
11186,10002,-9938,9973,-10015,0.000744629,0.00670166,0.0078186,0.00335083
11377,10002,-9938,9973,-10015,0.000744629,0.0052124,0.00670166,0.00186157
11577,10002,-9938,9973,-10015,-0.000744629,0.00409546,0.00707397,0.00148926
11770,10002,-9938,9973,-10015,-0.000372314,0.0052124,0.00670166,0.00297852
11963,10002,-9938,9973,-10015,-0.000744629,0.0052124,0.0078186,0.00372314
12139,10002,-9938,9973,-10015,-0.000744629,0.0052124,0.0078186,0.00372314
