Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
198,0,-35,52,-1,0.00409546,0.026062,0.00670166,0.0141479
390,144,-189,201,-162,0.00856323,0.0372314,0.00856323,0.0145203
582,413,-473,455,-455,-0.00223389,0.0253174,0.00819092,0.013031
776,683,-744,732,-729,-0.00893555,0.0174988,0.00595703,0.00335083
970,895,-968,963,-948,0.00446777,0.0193604,0.0026062,0.0104248
1163,1126,-1212,1198,-1194,0.0104248,0.0253174,0.00409546,0.0111694
1354,1377,-1466,1444,-1453,-0.000372314,0.0215942,-0.000372314,0.0052124
1545,1627,-1711,1691,-1700,-0.0026062,0.018988,-0.00446777,-0.000744629
1734,1870,-1948,1933,-1937,0.00484009,0.0264343,-0.00484009,0.00297852
1931,2110,-2198,2170,-2184,-0.00409546,0.018988,0.0078186,0.0141479
2120,2344,-2442,2409,-2432,0.00446777,0.0227112,0.00446777,0.00558472
2312,2593,-2687,2657,-2679,-0.000372314,0.0167542,0.00558472,-0.00111694
2501,2837,-2929,2899,-2921,0.0107971,0.0227112,0.00707397,0.00707397
2691,3072,-3171,3137,-3168,0.00409546,0.0275513,0.0137756,0.00446777
2882,3308,-3412,3372,-3411,-0.00335083,0.0249451,0.00335083,0.00409546
3072,3554,-3655,3613,-3658,0.000372314,0.0245728,0.0078186,0.00372314
3261,3797,-3895,3854,-3904,0.0052124,0.0264343,0.0152649,0.0134033
3451,4033,-4137,4090,-4147,0.0052124,0.0256897,0.00186157,0.0137756
3642,4274,-4382,4331,-4397,0.00409546,0.0208496,0.00670166,0.00744629
3833,4515,-4621,4568,-4640,0.00372314,0.0256897,0.0078186,0.0115417
4022,4752,-4863,4809,-4888,0.00670166,0.0253174,0.0078186,0.013031
4211,4994,-5103,5047,-5131,0.00595703,0.0245728,0.0078186,0.0141479
4401,5229,-5344,5280,-5376,0.000372314,0.020105,0.000372314,0.00297852
4591,5473,-5586,5525,-5622,-0.00148926,0.0215942,0.00707397,0.0026062
4780,5712,-5827,5763,-5868,0.00409546,0.032019,0.00446777,0.00670166
4971,5943,-6067,5993,-6110,0.00595703,0.0268066,0.00409546,0.00632935
5161,6191,-6308,6242,-6359,0.00409546,0.0238281,0.00223389,0.0152649
5352,6434,-6549,6484,-6606,0.00446777,0.0249451,0.00744629,0.00223389
5542,6671,-6791,6722,-6849,0.0052124,0.0256897,0.000372314,0.0115417
5731,6906,-7032,6956,-7096,-0.00372314,0.0219666,0.00670166,0.00558472
5929,7151,-7273,7198,-7345,-0.000372314,0.0208496,0.0052124,0.0137756
6118,7400,-7521,7447,-7599,0.00335083,0.0245728,0.00186157,0.00968018
6307,7636,-7759,7682,-7842,0.00446777,0.0230835,0,0.013031
6499,7881,-8000,7923,-8090,0.00148926,0.0249451,0.000372314,0.0145203
6708,8121,-8243,8167,-8337,0.00446777,0.0245728,0.00744629,0.0126587
6901,8385,-8504,8428,-8606,0.00297852,0.0215942,0,0.013031
7093,8627,-8747,8666,-8853,0.0052124,0.0238281,-0.000744629,0.0126587
7283,8869,-8990,8911,-9103,0.00409546,0.0234558,0.00632935,0.0134033
7472,9107,-9229,9147,-9345,0.000372314,0.0219666,0.00595703,0.00372314
7661,9346,-9468,9381,-9591,0.00484009,0.0204773,0.00148926,0.0119141
7850,9588,-9708,9621,-9835,0.00148926,0.0171265,0.000744629,0.0193604
8039,9824,-9945,9861,-10078,0.00223389,0.0256897,0.00446777,0.0052124
8232,10063,-10185,10097,-10322,-0.00223389,0.0242004,0.00186157,0.0141479
8422,10308,-10428,10335,-10574,0.00595703,0.0256897,0.00819092,0.00372314
8611,10546,-10669,10577,-10819,0.00335083,0.0212219,0.00484009,0.00930786
