Target speed left front (rev/min): 8.5
Target speed left back (rev/min): 8.5
Target speed right front (rev/min): 7.6
Target speed right back (rev/min): 7.9
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
193,23,-48,0,-2,0.00595703,0.00558472,-0.0242004,0.00707397
385,251,-270,200,-209,0.00409546,0.0178711,0.00930786,0.00707397
577,589,-619,540,-542,0.00595703,0.018988,0.0078186,0.00707397
771,947,-968,892,-899,-0.00707397,0.00409546,0.0078186,0.00707397
965,1269,-1275,1192,-1205,0.00446777,0.0186157,0.00819092,0.00707397
1155,1577,-1586,1500,-1515,0.00409546,0.0186157,0.0078186,0.00707397
1346,1909,-1918,1842,-1843,0.00595703,0.0100525,0.00148926,0.00707397
1542,2239,-2243,2174,-2174,-0.00186157,0.00707397,-0.000372314,0.00707397
1733,2566,-2560,2498,-2496,0.00223389,0.0111694,0.0100525,0.00707397
1922,2885,-2882,2811,-2813,0.00148926,0.00968018,0.00856323,0.00707397
2112,3210,-3203,3141,-3141,0.0052124,0.0104248,0.00148926,0.00707397
2307,3536,-3519,3465,-3462,-0.00484009,0.0122864,0.00148926,0.00707397
2508,3870,-3848,3798,-3790,0.0026062,0.0134033,0.00707397,0.00707397
2697,4204,-4182,4133,-4122,-0.000372314,0.0186157,0.00372314,0.00707397
2886,4525,-4502,4454,-4440,-0.000372314,0.0137756,0.0052124,0.00707397
3077,4847,-4817,4780,-4765,0.00595703,0.0119141,0.0026062,0.00707397
3276,5172,-5136,5101,-5088,-0.00297852,0.0182434,0.00819092,0.00707397
3469,5514,-5477,5442,-5429,0.00111694,0.0174988,0.0026062,0.00707397
3659,5835,-5797,5767,-5748,0.00111694,0.0215942,0.00968018,0.00707397
3849,6160,-6115,6089,-6069,0.00372314,0.0145203,0.00372314,0.00707397
4043,6480,-6432,6410,-6389,-0.0026062,0.0193604,0.00372314,0.00707397
4232,6808,-6758,6737,-6720,0.00148926,0.0193604,0.00223389,0.00707397
4421,7130,-7076,7058,-7040,-0.000372314,0.0156372,0.00819092,0.00707397
4613,7453,-7394,7381,-7357,0.00148926,0.0174988,-0.00111694,0.00707397
