Target speed left (rev/min): 5
Target speed right (rev/min): 3
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2031,0,0,0,0,0,0,0,0
4079,0,0,0,0,0,0,0,0
6127,0,0,0,0,0,0,0,0
8175,0,0,0,0,0,0,0,0
10227,0,0,0,0,0,0,0,0
12271,0,0,0,0,0,0,0,0
14319,0,0,0,0,0,0,0,0
16367,0,0,0,0,0,0,0,0
18415,0,0,0,0,0,0,0,0
20463,0,0,0,0,0,0,0,0
22511,0,0,0,0,0,0,0,0
24559,0,0,0,0,0,0,0,0
26607,0,0,0,0,0,0,0,0
28655,0,0,0,0,0,0,0,0
30703,0,0,0,0,0,0,0,0
32751,0,0,0,0,0,0,0,0
34799,0,0,0,0,0,0,0,0
36847,0,0,0,0,0,0,0,0
38895,0,0,0,0,0,0,0,0
40943,0,0,0,0,0,0,0,0
42991,0,0,0,0,0,0,0,0
45039,0,0,0,0,0,0,0,0
47087,0,0,0,0,0,0,0,0
49135,0,0,0,0,0,0,0,0
51183,0,0,0,0,0,0,0,0
53231,0,0,0,0,0,0,0,0
55279,0,0,0,0,0,0,0,0
56597,0,0,0,0,0.00819092,0.0394653,0.0156372,0.0141479
56682,1,1,1,1,0.00893555,0.0387207,0.0163818,0.0193604
56772,1,1,1,1,0.00893555,0.0416992,0.0171265,0.020105
56867,1,1,1,1,0.0119141,0.0387207,0.0156372,0.0193604
56971,1,1,1,1,0.00819092,0.04021,0.0134033,0.0186157
57078,1,1,1,1,0.00893555,0.0424438,0.0126587,0.0171265
57125,1,1,1,1,0.00819092,0.0357422,0.0148926,0.0156372
57213,1,1,1,1,0.00819092,0.0394653,0.0148926,0.0186157
57311,1,1,1,1,0.00744629,0.0409546,0.0186157,0.0171265
57390,1,1,1,1,0.00595703,0.0372314,0.0119141,0.0186157
57481,1,1,1,1,0.00819092,0.0387207,0.0126587,0.0186157
57583,1,1,1,1,0.00595703,0.0409546,0.0163818,0.0156372
57656,1,1,1,1,0.0052124,0.04021,0.0134033,0.0186157
57744,1,1,1,1,0.0119141,0.0409546,0.0134033,0.020105
57833,1,1,1,1,0.0111694,0.0409546,0.0148926,0.0230835
57923,1,1,1,1,0.00595703,0.04021,0.0111694,0.0193604
58012,1,1,1,1,0.00297852,0.0379761,0.0119141,0.0163818
58099,1,1,1,1,0.00819092,0.04021,0.0141479,0.0156372
58199,1,1,1,1,0.00670166,0.04021,0.0171265,0.0126587
58283,1,1,1,1,0.00819092,0.0372314,0.0148926,0.0186157
58371,1,1,1,1,0.0156372,0.0372314,0.0178711,0.0141479
58458,1,1,1,1,0.0126587,0.0387207,0.0111694,0.0156372
58541,1,1,1,1,0.0119141,0.0394653,0.0148926,0.0178711
58630,1,1,1,1,0.00744629,0.04021,0.0163818,0.0141479
58719,1,1,1,1,0.00968018,0.0387207,0.0156372,0.0156372
58812,1,1,1,1,0.00893555,0.04021,0.0141479,0.0156372
58916,1,1,1,1,0.00670166,0.0379761,0.0156372,0.0178711
58987,1,1,1,1,0.00819092,0.0394653,0.00968018,0.0171265
59073,1,1,1,1,0.00670166,0.0431885,0.0141479,0.0186157
59162,1,1,1,1,0.00297852,0.0394653,0.0156372,0.0163818
59251,1,1,1,1,0.00744629,0.0387207,0.0156372,0.020105
59339,1,1,1,1,0.0126587,0.0364868,0.0171265,0.0208496
59427,1,1,1,1,0.00968018,0.04021,0.0148926,0.0186157
59528,1,1,1,1,0.00744629,0.0431885,0.0186157,0.0148926
59636,1,1,1,1,0.00893555,0.0379761,0.0148926,0.0178711
59693,1,1,1,1,0.00968018,0.0394653,0.0141479,0.0171265
59782,1,1,1,1,0.00819092,0.0394653,0.0134033,0.0163818
59870,1,1,1,1,0.00446777,0.0379761,0.0163818,0.0215942
59960,1,1,1,1,0.0119141,0.0372314,0.0171265,0.0178711
60048,1,1,1,1,0.00744629,0.0379761,0.0148926,0.0186157
60143,1,1,1,1,0.00893555,0.0357422,0.0111694,0.0193604
60246,1,1,1,1,0.00595703,0.0394653,0.0156372,0.0178711
60315,1,1,1,1,0.00670166,0.0424438,0.0186157,0.0178711
60403,1,1,1,1,0.0104248,0.0372314,0.0156372,0.0186157
60490,1,1,1,1,0.0141479,0.0379761,0.0163818,0.0148926
60579,1,1,1,1,0.00744629,0.0394653,0.0171265,0.0163818
60668,1,1,1,1,0.0104248,0.04021,0.0171265,0.0111694
60758,1,1,1,1,0.0104248,0.0387207,0.0134033,0.0126587
60861,1,1,1,1,0.00968018,0.0409546,0.0141479,0.0186157
60945,1,1,1,1,0.00819092,0.0424438,0.0134033,0.0178711
61052,1,1,1,1,0.00744629,0.0379761,0.0134033,0.0171265
61111,1,1,1,1,0.0104248,0.0416992,0.0148926,0.0156372
61199,1,1,1,1,0.0104248,0.0372314,0.0163818,0.0230835
61289,1,1,1,1,0.00595703,0.0416992,0.0156372,0.0186157
61376,1,1,1,1,0.00968018,0.0357422,0.0171265,0.020105
61476,1,1,1,1,0.00968018,0.0372314,0.0193604,0.0186157
